grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3663,964000287,-0.048092183062570015,0.010262161669401415,-0.11902376644227441,1.3382405438800509,0.03864855169805573,-0.15136546320974575
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3663,968000287,-0.02564230617789759,0.011627747100035002,-0.07339019274723224,1.3377591980864922,0.03891839635573094,-0.1514755561763657
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3663,972000287,0.011253462360169775,0.026897475564706674,0.020724926273571143,1.4251041010569323,0.0008758151643784295,0.0063449365436991645
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3663,976000287,0.020917150887120373,0.02752796723110329,0.0403693330758248,1.424892523784294,0.0009919351792348763,0.006315331685631587
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3663,980000287,0.027257624194831964,0.027955327595358348,0.0532580533272764,1.4247523039991716,0.0010681086613322233,0.006301598557503729
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3663,984000287,-0.18414872002088728,-4.917477426893926,-4.792387191624197,0.4259857162604136,-0.16820538133853824,-0.34877124878576843
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3663,988000287,-0.17477369383266372,-6.50285582322819,-4.685174616892278,1.8883519297995852,-0.15394817864738572,-0.2771384941266238
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3663,992000287,-0.17714028583559432,-6.611349227958414,-4.756999788142501,1.8947905164211738,-0.15634767275526196,-0.27776711021894934
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3663,996000287,-0.17877423340336995,-6.6893429264695925,-4.809537354744569,1.8985871044130964,-0.1590511491013601,-0.277355658815412
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,287,-0.17958084993632828,-6.7208429259847655,-4.827963530093372,1.9020129999504127,-0.16015547281137693,-0.27600902130455235
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,4000287,-0.180773867805128,-6.772560836735492,-4.864113433080682,1.9042042965571266,-0.16236224283561532,-0.27561318311595506
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,8000287,-0.1817033918829309,-6.807065535798166,-4.887379679278604,1.9064622352462903,-0.16383750900570887,-0.27506112702594876
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,12000287,-0.18263604510717896,-6.8400753133654835,-4.909952220288352,1.9085530607881807,-0.16526526164751384,-0.27467780872671194
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,16000287,-0.18435388516751816,-6.897573686131591,-4.9307702632676165,0.4852788329917008,-0.16732742207900764,-0.2807073031697596
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,20000287,-0.18401315053102535,-6.948138506827508,-4.943789351175225,1.9133332614271694,-0.16722839944797488,-0.2717861564072328
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,24000287,-0.1851767233982788,-7.035636007688785,-4.971371971094637,1.9164804432981453,-0.16892375678154603,-0.2710736643154343
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,28000287,-0.1866036094750666,-7.07233017713142,-5.0032811237675325,1.9178156457711752,-0.17094033101420988,-0.271398766632879
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,32000287,-0.18877780514258896,-7.057147134051118,-5.046639307837124,1.9183944126683485,-0.173983327586466,-0.2756482235846525
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,36000287,-0.18878960778685294,-7.06600128158348,-5.05383954554306,1.9170945970340478,-0.17407177349795433,-0.27100187122556957
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,40000287,-0.18912335665840807,-7.0673388629913125,-5.061895413327894,1.9169424395099481,-0.174568126531838,-0.2708250850315116
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,44000287,-0.18903534532803862,-7.068993077909593,-5.060197191883999,1.9168282472518452,-0.17446418932981655,-0.2707502198047243
"[-0.005999999999999988, -0.0019999999999999844, 0.035]",,3664,48000287,-0.18983638769482902,-7.045548329861595,-5.054501365947212,0.49062163195484,-0.17515428564183244,-0.28127779014775967
