insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12834,988002156,-0.09019482161825426,-0.12094197888146141,-0.3280330467603463,-1.3684418463436803,0.20536085291684347,0.431337125267006
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12834,992002156,-0.0155557975244216,-0.10703661115384655,0.11151904092443488,-1.4202751980715766,-0.003854549057843215,-0.018878976685469645
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12834,996002156,-0.008438493148856863,-0.12245171975306768,0.20301506194617502,-1.4232502786313035,-0.007056619681929388,-0.021422296485722525
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,2156,-0.0018575578366774592,-0.06159356024915397,0.2480892169519464,-1.4339254011602058,-0.010883635733943353,-0.020977920932955585
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,4002156,0.004296399945708074,0.04046978735024709,0.26461442181837924,-1.4484983074659097,-0.014668054203318404,-0.018258569104667388
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,8002156,0.009790290586515205,0.15043428363625644,0.26647683234062924,-1.4632383685231318,-0.017824657377992548,-0.014266783916396936
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,12002156,0.014298262633313796,0.2423745228635461,0.2636321492360949,-1.4752276162392373,-0.01997264151946121,-0.010026494280217957
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,16002156,0.017574795642929908,0.30078152241141254,0.26227967273892716,-1.482761088025945,-0.020982258237296603,-0.00637566955644589
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,20002156,0.019544530196960452,0.320945924266276,0.26531781997521264,-1.4854077095922082,-0.020956665082275006,-0.003848338571416199
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,24002156,0.020318412075363224,0.30719382940715434,0.27307087108373196,-1.483801474275077,-0.02016748354312292,-0.0026438120066559767
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,28002156,0.020156363962768875,0.26980348926216813,0.2841753589342346,-1.4792691302531773,-0.01896753280757607,-0.002665367382512107
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,32002156,0.040826499935836646,0.23643686859213986,0.3002074732832476,-0.04701696921065879,-0.015206522165834457,0.010949011198454595
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,36002156,0.018402260990690478,0.174315084896687,0.3077900999744898,-1.4677013146515476,-0.01665335821413627,-0.0050488826384096075
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,40002156,0.01745909938881529,0.13730634072230075,0.3164518183584022,-1.4632601467221928,-0.01598013847894164,-0.006582029061647454
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,44002156,0.016775066616618095,0.11543548396846326,0.3215870541136816,-1.4606795635923087,-0.015734136281212285,-0.007869493220311247
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,48002156,0.016445783545417814,0.10950919211125587,0.3231477972074437,-1.460044570051016,-0.01586667177403489,-0.00870516083447026
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,52002156,0.03818518944456978,0.1476697823047033,0.3217967805502653,-0.03656951534920588,-0.014181872379263105,0.005858756110104335
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,56002156,0.03853162191915005,0.165268042151256,0.3181884415756109,-0.03876426651823475,-0.01471396364761407,0.006100334827963599
"[0.00300000000000002, 0.01500000000000003, 0.17]",,12835,60002156,0.017215217058598797,0.15292589752902863,0.3143711392811106,-1.4654991025537887,-0.0173014419812636,-0.008406045053161393
