insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,308001732,-0.0014587600154284397,-0.06032413749762888,-0.056230936414660704,0.07503848548335923,0.14410986505410983,-0.006776388980750281
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,312001732,-0.014917270201576682,0.030260512649139315,-0.04531631297892247,0.06346600649198786,0.14263342633286247,-0.0049496142324762515
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,316001732,-0.007242085388963426,0.06305019101029963,0.004587448772106484,-0.007877124097533661,-0.0005992716284566879,0.0018833347983944204
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,320001732,-0.031035959024425352,0.06434538655089916,0.007583787891583427,-1.4367371340544948,-0.0024987185024040737,-0.011565717564593458
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,324001732,-0.015376525438390631,0.09475819042170208,0.017603858480857326,-0.011811720762319261,-0.00038044081236227045,0.004481866049268368
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,328001732,-0.03755969619717925,0.05333900568717809,0.024364479838304476,-1.435424837352494,-0.0018831966801970412,-0.009751844505662466
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,332001732,-0.04000037381410643,0.0180378005371864,0.035598286181986794,-1.4311579800985388,-0.0014380242249389386,-0.009637028347397048
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,336001732,-0.04211190758356109,-0.023101132750939612,0.04673964300004485,-1.4262115791118801,-0.0010729859250285245,-0.009915699272923684
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,340001732,-0.04386528192631001,-0.060567266904484995,0.05621724878414369,-1.4217374273311238,-0.0008561434122550393,-0.010421987873213745
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,344001732,-0.045149369462700595,-0.08777869714291064,0.06291212421292869,-1.418525749231054,-0.0008610475783820681,-0.010989909009159748
"[-0.014999999999999996, 0.009000000000000025, 0.17]",,10754,348001732,-0.045983739839843885,-0.10168903808459717,0.06642390670630505,-1.4169271938964685,-0.0009966001154943505,-0.011477171324467794
