insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,576002292,-0.1048914277654806,-0.2030897864230905,-0.20441334230788755,0.05023851431288598,-0.5343610817102091,0.5833944783589892
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,580002292,-0.09633277914028227,-0.25188916254543336,-0.09259286357616148,-1.3778480491952605,-0.5371720936351605,0.5715755019677777
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,584002292,0.026000739925254757,0.044058709648869154,0.009908192733327326,1.4219969329499542,0.0016029893799835992,0.015510977239294843
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,588002292,0.03954054788740974,0.1294716767632913,0.030933893133742174,1.4093534395688423,-0.0019372669503634476,0.01729339870105079
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,592002292,0.049707412416478525,0.22622890684960772,0.03617658828364867,1.3961264306581498,-0.005846606749582817,0.018621332921837985
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,597002292,0.03675929318831467,0.2996263942274968,0.034248249732044656,-0.04192863514820533,-0.012348614210611286,0.004655772632782884
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,600002292,0.06244833870967187,0.36690557585697015,0.03458548753189916,1.3776212011519526,-0.011758947938432351,0.019973739131737667
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,604002292,0.06577317353242945,0.3900661032867472,0.037128934536561076,1.3745570063880252,-0.01296738286282828,0.020128684410895492
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,608002292,0.06753002901260241,0.38252559585460055,0.04367190256255071,1.3753761342548407,-0.012991195343521555,0.020065966448032047
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,612002292,0.06810944673504893,0.35260971508432704,0.05328317049436748,1.3789880438368645,-0.012109310047313748,0.01988904599700103
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,616002292,0.06791884470768922,0.3112909862215787,0.06418522893296341,1.38400578517945,-0.010714411495809095,0.01968732784969429
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,620002292,0.06734027668575154,0.26934308853452293,0.07446120715280102,1.389089194073729,-0.009208494101372366,0.01952583694628307
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,624002292,0.06668866906889048,0.23520974017414176,0.08257204404080909,1.3931998790140334,-0.007920664493742402,0.019440767921251767
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,628002292,0.06618345117982899,0.21384135733336507,0.08764287515144531,1.3957375111283523,-0.0070587299994941954,0.019440706597593727
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,632002292,0.06593935932547534,0.2065049993098551,0.08952707943878835,1.3965574385057447,-0.006696344824182354,0.019512397710440332
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,636002292,0.06597603047296313,0.21137924430653499,0.08869474203557814,1.3958933015286414,-0.0067898658594542916,0.019629222887209807
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,640002292,0.06624161879076623,0.22463217750574316,0.08601387154757845,1.3942219892553795,-0.007214555446567461,0.019760251292503195
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,644002292,0.06664342642484394,0.24165331055204042,0.08249650048055557,1.3921113391327464,-0.007808426909286403,0.019877943960176503
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,648002292,0.06707839113076358,0.2581557444254905,0.07907086383529816,1.3900851395154135,-0.008413278381118605,0.019963246590982253
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,652002292,0.06745773506481428,0.27095724206327887,0.0764206078365568,1.388528480734359,-0.00890543643216879,0.02000765094788126
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,656002292,0.0677224533460537,0.2783584018312535,0.0749085300716672,1.387642991327315,-0.00921247546629167,0.02001255217780762
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,660002292,0.06784886284805469,0.28013630640481324,0.07458103120278992,1.3874492400690384,-0.009315813446850507,0.019986718970339434
"[0.009000000000000025, 0.013000000000000029, 0.17]",,13502,664002292,0.06784555473233433,0.27724472191682636,0.07523399994906299,1.3878247839409528,-0.009241925061031608,0.01994286685871377
