grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,52000221,-0.08062585505121847,-0.04981523608810079,-0.20039869493326634,-1.5051002492976138,-0.3567844476443885,0.5453328239211095
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,56000221,-0.045764742009193005,-0.05652031462869722,-0.13529365037247842,-1.5045976222348656,-0.3558923036541195,0.54552817066494
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,60000221,0.010236877304037661,-0.001905291878919968,0.019115995480682102,0.00014107869944957052,0.00026202232017219496,8.39860442056195e-05
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,64000221,0.025246552573131353,-0.004646665835740471,0.0471417779444856,0.0003425698331891436,0.0006462373492822637,0.0002288607371658813
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,68000221,-0.15977861376895267,-6.446265224775737,-4.620913502790488,1.8727047535649635,-0.1286829643309776,-0.2553726391383699
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,72000221,-0.1601731461002285,-6.578078883294092,-4.686523764413824,0.4535739155320503,-0.13083955682527673,-0.26196372032275056
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,76000221,-0.1590224566815869,-6.658674217537613,-4.733502086719675,0.458606981232749,-0.13282324711374796,-0.26130223257683993
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,80000221,-0.15830062381305648,-6.711326599204178,-4.764038915248888,0.46207670564817527,-0.13462110569892005,-0.26025865395156017
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,84000221,-0.15658926614262228,-6.727122002820447,-4.789109490009954,1.8902406779032195,-0.13552099969279463,-0.25262221521947137
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,88000221,-0.15811164958930166,-6.787437521169156,-4.810434981596877,0.46711504568849815,-0.1377423879141964,-0.2586870901003358
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,92000221,-0.15847344002148958,-6.820897605522069,-4.832113397116167,0.46921993935151807,-0.13920474639189734,-0.25822689274198024
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,96000221,-0.15902273143445148,-6.853364454334237,-4.853733424144016,0.471193538879097,-0.14064249808709262,-0.257908468014079
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,100000221,-0.15969442803747405,-6.8852218946171435,-4.875398350306645,0.4730736634635091,-0.14206498429373993,-0.2576760636340917
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,104000221,-0.16072536422983982,-6.933812013351827,-4.901897446408757,0.47529353044882183,-0.14383244151629299,-0.2581086975879655
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,108000221,-0.1620004173537521,-6.978497043473926,-4.933175663341244,0.4769000092192843,-0.1458965058877002,-0.2585059711920157
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,112000221,-0.16318529449434793,-6.990282686946712,-4.9628547313074645,0.4771019864645246,-0.1478200005706331,-0.2585174698675928
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,116000221,-0.16267662183738646,-6.956825763138342,-4.981498260301931,1.9018645758967914,-0.14822315371662248,-0.2516152981586682
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,120000221,-0.16443457620122198,-7.006265821666025,-4.9949719933197745,0.4772464079123997,-0.14989287861750256,-0.25840686551309566
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,124000221,-0.16452547915583962,-7.00698503374499,-4.9979464231871695,0.4770774065953354,-0.15008519211590973,-0.25833411235917775
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,128000221,-0.1643658773700438,-6.990413292858814,-4.995048655214283,0.4762201595935751,-0.149889114706044,-0.2581325604239375
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,132000221,-0.16388398458102804,-6.973908982056902,-4.984201416646332,0.4753710177318925,-0.14918723238447565,-0.25801212046826805
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,136000221,-0.1631747996783209,-6.957428257229104,-4.967574098988399,0.4745333036208371,-0.14811929325064427,-0.25795771234573384
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,140000221,-0.1606095750116409,-6.904483442365415,-4.934991326541985,1.8986503092017715,-0.14524279915691857,-0.2512985539793609
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,144000221,-0.16143107459456554,-6.941984067628682,-4.92493990675686,0.4735611210175942,-0.14541196049307287,-0.2582717728364928
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,148000221,-0.16067221335221885,-6.9233794176146946,-4.906310742711051,0.4725663757445232,-0.1442240597284247,-0.2583636205066677
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,152000221,-1.2405586247918465,-7.062089320493128,-2.3158940343506345,0.6359744563673249,-0.2908501563906367,-0.21125165179548241
"[-0.0019999999999999844, 0.0070000000000000236, 0.035]",3339,156000221,-0.18339712181364806,-8.4260967864502,-4.214159199769604,0.5793020334444957,-0.14548454050817783,-0.25962633737632346
