grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,376999983,0.009874187667339218,0.02344189076309089,0.03256420297676765,-0.11367580046917469,-0.24786545074404565,0.5403418851042607
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,380999983,0.0014339142676424999,0.025293645540736875,0.001790445640745375,1.4255222252930366,0.0006942593937649955,0.006011212719444686
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,384999983,0.004084073247115183,0.025934527528225892,0.008807876999584963,1.425451469555205,0.0007202155323392523,0.006030407903380691
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,388999983,0.005822842072034318,0.026356324059675806,0.013412019905512551,1.4254048972400033,0.000737255904626366,0.006043430701333813
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,392999983,-0.19763431986217672,-7.303647643179761,-4.680171283821231,1.9056722217815216,-0.2263306055141993,-0.17647782045522004
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,396999983,-0.2085522704867701,-6.595941736687451,-4.811027627531761,1.9139862772977456,-0.23673571110006994,-0.23794609401392755
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,400999983,-0.21127366448272655,-6.676853074637464,-4.86575378531651,1.919353578778394,-0.23947080671709742,-0.2379799248441648
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,404999983,-0.21307576992456756,-6.729390238466429,-4.901151330854098,1.923038616811648,-0.24147634794406916,-0.2371281093706048
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,408999983,-0.21512934452929372,-6.79675060840473,-4.929369891636195,0.5005485986929047,-0.24383213028965245,-0.2421660167715446
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,412999983,-0.2156909879152477,-6.806152510293289,-4.953413835056249,1.9284435295869313,-0.24464064664512253,-0.23569744968690515
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,416999983,-0.21681812406158252,-6.840122370479557,-4.976876349706641,1.9307268087236091,-0.24607889794889864,-0.23528771426964784
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,420999983,-0.21847923019610382,-6.897827209554674,-4.9993523840724965,0.5073311938249973,-0.24811451946903237,-0.2409115897137077
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,424999983,-0.2189331462183085,-6.905210381253553,-5.022080148316155,1.9349681547667048,-0.24885205182909512,-0.2347933860496325
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,428999983,-0.22123837293119486,-7.093992688168441,-5.061093832458987,0.5153220597404767,-0.2516471829196054,-0.23757437354463168
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,432999983,-0.22167312523964827,-7.008363613945115,-5.08069170860232,1.9396260621313899,-0.2524989286661103,-0.23564296143369398
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,436999983,-0.22302026320667706,-7.032329610623947,-5.11015489916562,1.9405308689836358,-0.25431058850010035,-0.23580159624900035
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,440999983,-0.2241626142820326,-7.024708725391117,-5.135634440904225,1.9401209944449946,-0.25585647339314044,-0.23549358254400346
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,444999983,-0.22471501163570679,-7.02847087151191,-5.148054182836097,1.9401092946384737,-0.2566121748045368,-0.23534113364813064
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,448999983,-0.2249051482740142,-7.017991682534399,-5.152565814063827,1.9395167803212452,-0.2568794881509394,-0.2350562539296928
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,452999983,-0.2245712707976053,-7.022555796251467,-5.145218348136822,1.9394859890710832,-0.256435235139838,-0.23509550065400295
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,456999983,-0.22406668891167808,-7.0086825283361405,-5.1341283470451184,1.9387022078269813,-0.2557565194154633,-0.23501320211166604
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,460999983,-0.22333764312919652,-6.991149697436649,-5.117985305977937,1.9377140445621364,-0.2547698858214247,-0.2349986783807002
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,464999983,-0.22247271660774665,-6.970774857070371,-5.098732905930529,1.9365707518300088,-0.2535946866958494,-0.23500918328123002
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,468999983,-0.22155242702129951,-6.9483399538400725,-5.078153829186732,1.935305441881439,-0.2523402567779062,-0.23503120751833237
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,472999983,-0.22064514691313858,-6.924900516844942,-5.057775656052213,1.933963442068963,-0.2510998436631676,-0.23505241810565303
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,476999983,-0.21973140363957389,-6.915691236505229,-5.0370026903671885,1.9331655497643703,-0.24984753759875888,-0.2352517477495701
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,480999983,-0.21908272090228587,-6.889199488622134,-5.022302094599107,1.9316584414166738,-0.2489539521942809,-0.2352051551587423
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,484999983,-0.2185457892358666,-6.865277061614945,-5.01011973859945,1.9302105167472896,-0.24821172911152206,-0.23514101041503685
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,488999983,-0.2180217707359951,-6.8760127688820685,-4.997591433072175,1.9304133872542573,-0.24748027588318877,-0.23507634690815857
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,492999983,-0.2177444597533475,-6.869176376518139,-4.991308950844903,1.929415178591079,-0.2470981823517563,-0.23551486658858836
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,496999983,-0.21778469883234902,-6.8465832394206085,-4.992273136117111,1.9280042676700548,-0.24714667351405914,-0.2353298074841105
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,500999983,-0.217790639565957,-6.846793200740227,-4.992336686565206,1.9274998836476276,-0.24715007704592096,-0.23533768058372662
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,504999983,-0.4104348585888889,-6.15713424875656,-5.659135125623955,1.9051288928930923,-0.2586733465309193,-0.24099083910992133
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,508999983,-0.5573724512420752,-6.205527604882468,-5.107542450418432,1.8772520106077824,-0.28388800800411956,-0.23883958836425453
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,512999983,-0.37968038629432566,-6.380639261449393,-5.309459047914931,1.893329726259052,-0.25942451907249076,-0.23153815510954498
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,516999983,-0.46172991426471083,-6.5821981414495205,-5.461491448972032,1.9062772638046002,-0.26430032402220927,-0.23520899194360506
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,520999983,-0.49035133469484254,-6.724480455363793,-5.434206577885014,1.9093691002481594,-0.26865072302378745,-0.23775675586699543
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,524999983,-0.5138103124264888,-6.796004372786567,-5.374171617696126,1.907555120694673,-0.27310662537322977,-0.23874835367141828
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,528999983,-0.473474062018812,-6.762609545959799,-5.385481615329052,1.9015955910714333,-0.2745414996099039,-0.23731249497544513
"[-0.014999999999999996, -0.005999999999999988, 0.035]",979,532999983,-0.4642998302113987,-6.672444585014003,-5.193324892790827,1.8853510527204227,-0.2787851095299796,-0.23553509453197832
