insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,404002160,-0.10702951824001877,0.4742171956874248,-0.33776149806366007,-1.376002452737712,-0.3627571780315887,0.06807021924286871
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,408002160,-0.10334788846592513,0.3764837139198143,-0.2411716947525413,-1.3620603353470226,-0.3607742596035306,0.06693583780566484
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,412002160,-0.019088213876616467,-0.13701200614884534,0.05795589089596831,-1.411075232218643,0.00011323565562815219,-0.015166814454101701
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,416002160,-0.02053228561453213,-0.28228196339850875,0.1211771111324893,-1.3928909359570816,0.0027233951324527883,-0.014882771350211488
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,420002160,-0.02241134466604261,-0.3971536586752702,0.16659693848955826,-1.3787602404961372,0.004831970826068677,-0.014343001093042762
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,424002160,-0.02388422683980257,-0.463869517968476,0.19436998085052792,-1.3706511635648881,0.0061436573231858915,-0.013824805447150118
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,428002160,-0.02452651931658001,-0.4790866269794325,0.20639189925275758,-1.3688388993996816,0.006584623910724119,-0.01351650233714019
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,432002160,-0.024265558717262825,-0.4509826107697261,0.20611858104291514,-1.3722531002225604,0.006270977633424657,-0.01349713934493621
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,436002160,-0.0232802600892546,-0.3947908973989467,0.19790697161808524,-1.3790120515475908,0.005443589955278938,-0.01374813371106215
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,440002160,-0.02188602224564712,-0.3280014540996046,0.1861925461171552,-1.3869941693044123,0.004390465642797103,-0.014185819097028457
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,444002160,-0.02042660927505674,-0.26626009787968385,0.17475368277852255,-1.3943229960813863,0.00337685717755698,-0.014699878695741159
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,448002160,-0.019190604038287373,-0.22062193724999446,0.16622029838705998,-1.3996881034873259,0.0025968037413997003,-0.01518581085400672
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,452002160,-0.01836170789762448,-0.19638552847705526,0.16188849828665042,-1.4024762404062432,0.0021511945604756333,-0.015565927316317396
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,457002160,0.0010571583535622375,-0.1683877470348012,0.16294865946726134,0.02276009578688351,0.0039521096534113065,-0.0008099560461650446
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,460002160,-0.018073926424995446,-0.20718459698486136,0.16514897389065908,-1.4009940248580162,0.0022323960242591756,-0.015878240069160277
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,464002160,-0.01845578927402164,-0.23114587683031473,0.17049152162757508,-1.3980755265330664,0.002594976859812914,-0.01582844177201173
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,468002160,-9.976705600051039e-05,-0.23743447472272194,0.17831607041828335,0.0311510302060026,0.0050070494802023635,-0.0006271990206188349
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,472002160,-0.019554534855564187,-0.2818994473144105,0.18148022439343237,-1.3919964558271665,0.003414209234592236,-0.015517132848147902
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,476002160,-0.02000861140204141,-0.29855696887933014,0.18502754046636483,-1.3900341449367175,0.0036986604761607422,-0.01534999643164131
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,480002160,-0.020292641134862954,-0.30638318877330306,0.18666758793862215,-1.3891371870056017,0.003843061749203902,-0.015223216862394445
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,484002160,-0.020388554732709674,-0.3058658798264755,0.18652298619309704,-1.3892372920972154,0.0038500869882829303,-0.015153740048795244
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,488002160,-0.02032020964367426,-0.2990504592357066,0.18504181992248547,-1.3900824377711245,0.0037493391311144153,-0.015142767257154771
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,492002160,-0.02013883482020168,-0.2887676113548867,0.18283327848283903,-1.3913300973286624,0.0035851621098700326,-0.015179246560720172
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,496002160,-0.019906384424800194,-0.27788341438669306,0.18050893497094123,-1.392636909446586,0.0034042926829033204,-0.015245071013659794
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,500002160,-0.019680615838707227,-0.26871712138159154,0.17856027207885816,-1.3937276277671051,0.00324590983305173,-0.01532045465754503
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,504002160,-0.019504498468598974,-0.26270421355910933,0.17728858961804406,-1.3944343533390942,0.0031355412142156647,-0.01538832344387514
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,508002160,-0.019401057064976523,-0.2603149527313491,0.17678918711860803,-1.3947051284022187,0.00308314545043753,-0.015437085589091959
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,512002160,-0.019373411490736625,-0.26118507646752676,0.1769803821057181,-1.3945873259302939,0.003084762861487289,-0.015461645934405438
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,516002160,-0.014890458991331512,-0.2639389801511527,0.17151306498735863,-1.3967323028805712,0.003963134317549466,-0.018961064398933608
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,520002160,0.001498375793302975,-0.2433941074832262,0.17572632181372327,0.03029478105382613,0.005233859607678526,-0.0029678271572314008
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,524002160,-0.01814023032749912,-0.2735764459065173,0.17684300704778622,-1.394153564098913,0.003184819109475212,-0.017228191197548592
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,528002160,-0.01871265636692493,-0.2769970339528438,0.17851105840659542,-1.3933810507685187,0.003038597216547756,-0.016511344172184778
"[0.004000000000000021, -0.016999999999999998, 0.17]",,12857,532002160,-0.01909814727970066,-0.27911207626357637,0.17956772829906953,-1.3928937942233348,0.002941041060478544,-0.016037120411717454
