insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.018, 0.17]",11036,552001789,-0.12787439220379204,0.4127748103449278,-0.2674451008741663,-1.384420489677872,-0.03891305873845197,-0.13475606158779743
"[0.01400000000000003, -0.018, 0.17]",11036,556001789,0.00618405148942669,-0.08609977179511752,0.039979674838107826,0.011000087573748152,0.0020529918270861813,-0.002403225399138946
"[0.01400000000000003, -0.018, 0.17]",11036,560001789,0.013816314886427261,-0.2580757906006319,0.10814320714881376,0.03251691387095601,0.005135858519244307,-0.008489590625409087
"[0.01400000000000003, -0.018, 0.17]",11036,564001789,0.01763678307172245,-0.3987564174805094,0.1585363513097917,0.04982025218891706,0.006764395950062424,-0.015038661710258385
"[0.01400000000000003, -0.018, 0.17]",11036,568001789,0.019750251898182136,-0.4854767374784661,0.1901874469991114,0.060350478287231724,0.007063549796878343,-0.020759947619286106
"[0.01400000000000003, -0.018, 0.17]",11036,572001789,0.02141608779024201,-0.5122529945945882,0.20438699373233504,0.06352432987061851,0.006357647096958019,-0.024789267069065365
"[0.01400000000000003, -0.018, 0.17]",11036,576001789,0.023238294331780873,-0.48689949022588763,0.20449102084935333,0.06038456035717954,0.005070181375909644,-0.026779486691703432
"[0.01400000000000003, -0.018, 0.17]",11036,580001789,0.02535555488203839,-0.4261185457347203,0.19515538202010418,0.053007499727921736,0.003624089772509914,-0.026859639147399434
"[0.01400000000000003, -0.018, 0.17]",11036,584001789,0.047652709169989205,-0.3026530220888741,0.1782586982405583,1.4664160493652736,0.004140688018093447,-0.009868388827330755
"[0.01400000000000003, -0.018, 0.17]",11036,588001789,0.029782837280094676,-0.27709469419295907,0.16748606553185041,0.0351283475856774,0.0015094803005226698,-0.02334021904006137
"[0.01400000000000003, -0.018, 0.17]",11036,592001789,0.03157083259177912,-0.22110987456205322,0.15672417894973023,0.028497342189629515,0.0011451587550145026,-0.02101726121417184
"[0.01400000000000003, -0.018, 0.17]",11036,596001789,0.03281312252793578,-0.18919239230115892,0.15075299056566394,0.024785101235369922,0.0012350598760986209,-0.019045723262779143
"[0.01400000000000003, -0.018, 0.17]",11036,600001789,0.03345085697929229,-0.18205972935951387,0.1498186360790683,0.024051624356338452,0.001659284793010335,-0.017744957278618818
"[0.01400000000000003, -0.018, 0.17]",11036,604001789,0.033537960450040594,-0.1953385345315013,0.15304628914625695,0.02574953116301515,0.0022576219188703006,-0.0172240934182212
"[0.01400000000000003, -0.018, 0.17]",11036,608001789,0.03321155302518375,-0.2216147969215001,0.15889544315478332,0.02897435581742802,0.0028712549968376577,-0.017410466545539394
"[0.01400000000000003, -0.018, 0.17]",11036,612001789,0.032650164194258646,-0.25261334446369155,0.1656351941610339,0.032727578557423476,0.0033745520860117284,-0.01810641146857934
"[0.01400000000000003, -0.018, 0.17]",11036,616001789,0.032031813269837006,-0.28104410460355567,0.17174263674984758,0.036137328838483196,0.003692785167598689,-0.019057393731523677
"[0.01400000000000003, -0.018, 0.17]",11036,620001789,0.031500765492664395,-0.3018253674550433,0.17616416779808475,0.03860277639468879,0.0038054120409008463,-0.020015938142647353
"[0.01400000000000003, -0.018, 0.17]",11036,624001789,0.031147944812458472,-0.3125842841486808,0.17842045967245213,0.03985110761773947,0.0037376327128494924,-0.020789704787332716
"[0.01400000000000003, -0.018, 0.17]",11036,628001789,0.03100600914091617,-0.3135012970348505,0.17857111578123863,0.03991587382584405,0.0035447077509661584,-0.021267548705610668
"[0.01400000000000003, -0.018, 0.17]",11036,632001789,0.031056885114958188,-0.3066808448314937,0.17707910467139953,0.03905916468802362,0.003293925520695379,-0.02142317994099738
"[0.01400000000000003, -0.018, 0.17]",11036,636001789,0.03124751061095754,-0.2952837015057437,0.17462562937782522,0.03766615771554149,0.003048394863612691,-0.021300786044798004
"[0.01400000000000003, -0.018, 0.17]",11036,640001789,0.03150879914245858,-0.2826498561125099,0.17192409966067146,0.03613955926538259,0.002855460430193635,-0.020989759026367714
"[0.01400000000000003, -0.018, 0.17]",11036,644001789,0.03177333678335886,-0.27158966041109345,0.16957070897271365,0.03481509367063351,0.0027409537564615505,-0.020596250731040714
"[0.01400000000000003, -0.018, 0.17]",11036,648001789,0.031988562456646386,-0.26394585698252726,0.16795298885828203,0.033910052608801644,0.0027090540551136244,-0.02021806362635221
"[0.01400000000000003, -0.018, 0.17]",11036,652001789,0.03212387067671202,-0.26045084302911015,0.1672211730064106,0.03350747845010815,0.0027464846727952574,-0.019927116831896113
"[0.01400000000000003, -0.018, 0.17]",11036,656001789,0.032171649467189645,-0.2608387933941252,0.16731351119411286,0.03357082605512618,0.0028292122698272137,-0.0197611758586517
"[0.01400000000000003, -0.018, 0.17]",11036,660001789,-0.06511737408849283,-0.27780994532222536,0.2702253202066238,0.05922507312435843,-0.05133154237689602,0.007288205262985542
"[0.01400000000000003, -0.018, 0.17]",11036,664001789,0.03957998823952846,-0.26841646774054695,0.16187068141229943,0.03278544929884153,0.006919635824009285,-0.021257578539420046
"[0.01400000000000003, -0.018, 0.17]",11036,668001789,0.0369957599164758,-0.27366569466671287,0.16544679444434962,0.03400624061314539,0.005602114961451049,-0.02067673642720135
"[0.01400000000000003, -0.018, 0.17]",11036,672001789,0.03514028909657024,-0.2779204181242303,0.1679125153367167,0.034901902711960364,0.004709511119848242,-0.02046075551613141
"[0.01400000000000003, -0.018, 0.17]",11036,676001789,0.03392229754194276,-0.2804947137691016,0.16947636205994243,0.035459096167743454,0.004102786865089358,-0.020347386149656258
"[0.01400000000000003, -0.018, 0.17]",11036,680001789,0.033138184036737184,-0.28136516496357267,0.17032170864820984,0.0357229670131034,0.0036808905192450836,-0.020273437638566896
"[0.01400000000000003, -0.018, 0.17]",11036,684001789,0.0326477061925603,-0.28081998563094324,0.17063349360434898,0.03575997574256462,0.0033825658006174375,-0.020204026081348813
"[0.01400000000000003, -0.018, 0.17]",11036,688001789,0.03235296682247174,-0.2793394867396657,0.1705951337367182,0.035648709759988684,0.0031712180701248815,-0.02012480543691152
"[0.01400000000000003, -0.018, 0.17]",11036,692001789,0.03218434185181396,-0.2774640605304839,0.17037464482488218,0.035467523096962994,0.0030244276540852266,-0.0200356784727409
"[0.01400000000000003, -0.018, 0.17]",11036,696001789,0.03209229269653835,-0.27567778651637553,0.17010936235109853,0.03528296450395585,0.0029272108327466073,-0.019944560155281548
"[0.01400000000000003, -0.018, 0.17]",11036,700001789,0.03204247251713471,-0.2743283618878678,0.16989528802371012,0.03514185863524344,0.0028680850840302474,-0.019861952932619133
"[0.01400000000000003, -0.018, 0.17]",11036,704001789,0.032012456620377605,-0.27359161379361474,0.169783851009349,0.0350682558067581,0.002837136637337867,-0.01979691766461669
"[0.01400000000000003, -0.018, 0.17]",11036,708001789,0.03198914709750539,-0.2734777663032908,0.16978614580008866,0.03506504298162261,0.002825397290606768,-0.01975470803830318
"[0.01400000000000003, -0.018, 0.17]",11036,712001789,0.051427757406848074,-0.24584637153565758,0.1704323927954512,1.460010663265407,0.004859924769974711,-0.004594052103968144
"[0.01400000000000003, -0.018, 0.17]",11036,716001789,0.03194287285952424,-0.2745723476280677,0.17003675268484386,0.035207733510761674,0.0028292876287411284,-0.019737460352369455
"[0.01400000000000003, -0.018, 0.17]",11036,720001789,0.031919859627506486,-0.27537780212085394,0.17020584317939225,0.03530644970111019,0.0028336795234500944,-0.019753000924683867
"[0.01400000000000003, -0.018, 0.17]",11036,724001789,0.05136262595929342,-0.2480779679797145,0.17089834177993524,1.4602837395370356,0.004869189308731758,-0.004640809921146762
"[0.01400000000000003, -0.018, 0.17]",11036,728001789,0.03188477167755899,-0.2766230056605803,0.17045411410558842,0.03545538858668151,0.0028329232994981357,-0.019798421947657022
"[0.01400000000000003, -0.018, 0.17]",11036,732001789,0.031876192216096,-0.2768839420044813,0.17049795913823118,0.035485167687460795,0.00282692494870318,-0.019816704921882467
"[0.01400000000000003, -0.018, 0.17]",11036,736001789,0.031874140087427505,-0.2768952881027129,0.17048774808345257,0.03548472365748623,0.002818425573651251,-0.019827571630329405
"[0.01400000000000003, -0.018, 0.17]",11036,740001789,0.031877670208752595,-0.27671426169466784,0.1704362646765496,0.03546124050110078,0.002808958314706095,-0.019830422387448404
"[0.01400000000000003, -0.018, 0.17]",11036,744001789,0.03181945997308794,-0.2763847440832521,0.1704021101697606,0.03542469822126981,0.0028868613711386104,-0.0198136505320767
"[0.01400000000000003, -0.018, 0.17]",11036,748001789,0.05119613088311736,-0.24782787130460449,0.1708588225184542,1.4602531822065004,0.00499386312879091,-0.004677219130898653
"[0.01400000000000003, -0.018, 0.17]",11036,752001789,0.031731717161766704,-0.27581305174742177,0.17029424464293896,0.03535840692635395,0.0029575440444367662,-0.019812144409024065
"[0.01400000000000003, -0.018, 0.17]",11036,756001789,0.031741828030113106,-0.2756321877526382,0.17024430127897006,0.03533607025514329,0.002954773183893422,-0.019801391685006355
"[0.01400000000000003, -0.018, 0.17]",11036,760001789,0.03174938849646569,-0.2755579740730436,0.17021690462141237,0.035326626320687504,0.0029537557981637597,-0.019793441567182737
