grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,288002425,-0.042661577390670724,-0.10391280926908042,-0.15090673447455405,-1.528720584142572,-0.11185448218431945,0.11442824115654238
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,292002425,-0.020066272846379574,-0.09995734938034406,-0.09963206724490004,-1.528787373946479,-0.11147369810334315,0.11437363834147907
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,296002425,0.006633659054627594,0.0011712079635639583,0.015055535431752531,-2.067883807077564e-05,0.00011184123049726158,-1.2272193063433967e-05
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,300002425,0.01635899657029194,0.0028963504067585077,0.037128727536375195,-5.186339898144432e-05,0.00027583977105383184,-2.71987272837948e-05
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,304002425,-0.18782126777305536,-6.487983581547867,-4.680439159334156,0.4700768378432417,-0.1648144614033967,-0.3384366379723429
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,308002425,-0.18837244543590914,-6.609355442408646,-4.757645300964704,0.47757472636747034,-0.16683306609599274,-0.34123709773760014
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,312002425,-0.18850494743185103,-6.68039716857584,-4.800433643453891,0.48233584045845423,-0.1688783815945085,-0.3410502499784178
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,316002425,-0.18868867568426895,-6.72889401047302,-4.8298817347510905,0.48572867259343633,-0.17062392942322513,-0.340144407644983
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,320002425,-0.18904021816126831,-6.767506739308096,-4.8539957553663005,0.4884514814694031,-0.1721669361695496,-0.3392726074884311
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,324002425,-0.1895831016538429,-6.80256014881922,-4.876719485373597,0.49083171051973795,-0.17362692444268962,-0.3386471305212452
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,328002425,-0.19025436669046547,-6.835474837675803,-4.898608073652516,0.4930107040444983,-0.17502347496151205,-0.3381777001614575
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,332002425,-0.19104059463009265,-6.868073313910121,-4.920756273338494,0.49507843492209236,-0.17641313145944454,-0.33788961440716825
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14159,336002425,-0.19188098031629874,-6.899741135868391,-4.942589864101098,0.49705607405280483,-0.17777153295869116,-0.33763672107160303
