grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.008000000000000024, 0.035]",7061,528000979,-0.02252415274257119,-0.03161367435623941,-0.06058187384599467,-1.4506329887074463,-0.375416804510036,0.684853480395613
"[0.019000000000000034, 0.008000000000000024, 0.035]",7061,532000979,-0.010668486716873038,-0.03331813684257856,-0.045139695076417574,-1.4506207327815628,-0.3752328277237257,0.6849984503766477
"[0.019000000000000034, 0.008000000000000024, 0.035]",7061,536000979,0.003481601533108447,-0.00048572295448678915,0.00453387220784407,1.9044316756922086e-06,5.409649519175219e-05,4.820819217499217e-05
"[0.019000000000000034, 0.008000000000000024, 0.035]",7061,540000979,0.008586511432535832,-0.0011857563629655843,0.011180817963557743,3.3050420180646967e-06,0.0001334732825355872,0.000123503576449302
"[0.019000000000000034, 0.008000000000000024, 0.035]",7061,544000979,0.011936335550201155,-0.0016342051265043622,0.015541718359751044,2.974373459307955e-06,0.00018561262702693204,0.0001770400006845807
"[0.019000000000000034, 0.008000000000000024, 0.035]",7061,548000979,0.014134482189251757,-0.0019214071649988895,0.018402793444323606,1.9469637295710385e-06,0.00021986129019987977,0.0002148381760197493
"[0.019000000000000034, 0.008000000000000024, 0.035]",7061,552000979,0.015576901558865958,-0.0021052889482318093,0.020279869100864545,7.472612197911843e-07,0.00024235846959656804,0.00024136532361701546
"[0.019000000000000034, 0.008000000000000024, 0.035]",7061,556000979,-0.17909310149891622,-6.486942656807457,-4.661777896150683,0.3969890854153959,-0.11022745679640389,-0.3985115075115431
"[0.019000000000000034, 0.008000000000000024, 0.035]",7061,560000979,-0.18279157376914074,-6.607195317623309,-4.746567459110336,0.4031010793630946,-0.11124728534859465,-0.4010047421668166
"[0.019000000000000034, 0.008000000000000024, 0.035]",7061,564000979,-0.18388418615204982,-6.655369669727156,-4.798764271896687,1.8323455691484893,-0.11236214062444436,-0.39327941144731515
