insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,940002410,-0.0647363837613778,-0.24338193060434854,-0.026887000559234764,-1.3969119111038928,0.14015221020081514,0.0274589472707866
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,944002410,-0.019440762868729977,-0.11734131595999919,-0.0033100704675312898,0.012764787266075855,0.14147235560383115,0.04353628037273205
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,948002410,0.006235391234086063,0.046871332024169376,0.0008446489721016803,-0.006400331305049578,-0.0004036523360468336,0.0007111746514842643
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,952002410,0.04099877671152158,0.1790720003406232,-0.001418844283985976,1.4041936459294198,0.001517832426170318,0.017889241697630148
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,956002410,0.022919287228075902,0.19323533278315708,-0.003767128043183021,-0.0257584914029656,-0.0010865436624732938,0.003914534559546545
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,960002410,0.027386778446979232,0.22218295995978465,-0.0029081705229714316,-0.029564386691741218,-0.00083400476300316,0.005220784978015841
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,964002410,0.02990752621520576,0.22004663518806566,0.002197658569915717,-0.029412164508160643,-0.0003033797474445987,0.006072294508412374
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,968002410,0.030994314955574198,0.19403136178366154,0.010788073859320235,-0.026263623070579056,0.0003350750752469933,0.00643478750271706
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,972002410,0.031114570397821895,0.15460097949348928,0.021161891449811066,-0.02145144671500665,0.0009485636527274965,0.006369907683767745
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,976002410,0.030721724012193696,0.11255220521606368,0.03135687903087003,-0.016328639749788598,0.0013971424648224762,0.0059973540477812615
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,980002410,0.030167471673425816,0.07680899629542104,0.03973931387941221,-0.011997652945107795,0.00166092698294662,0.005484524261175988
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,984002410,0.029656722804465796,0.05297055820455299,0.04530314243788425,-0.009140086539837,0.0017635650743488829,0.004964868655785604
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,988002410,0.052299922972411816,0.07140457228711661,0.04861318347952093,1.4163770384266894,0.004240968257252564,0.019627619499079513
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,992002410,0.029331921950604023,0.04562702606565061,0.04739590250903447,-0.008377874505973493,0.0015801942593668405,0.004309136331820562
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14083,996002410,0.05264343642017305,0.09003783786230457,0.044961026068772725,1.4139771191767632,0.003836470252748303,0.019405930425433593
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14084,2410,0.029966615647001815,0.07375615679800873,0.04165425192429595,-0.01191620524394632,0.001142100807477786,0.004330202253448379
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14084,4002410,0.03040824525168695,0.09041073631450303,0.03820261737862651,-0.013972212544809626,0.0009851153008566538,0.004518376959513903
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14084,8002410,0.030807870264934922,0.10393551232571951,0.03540551746312204,-0.01562638391828597,0.0009021224030583141,0.004747636788965309
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14084,12002410,0.03110060381911256,0.11234931229338407,0.0336840229588411,-0.01664124954199009,0.0008930500508324002,0.004963157832476223
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14084,16002410,0.03125614394355186,0.11515632160763367,0.03314179944234397,-0.01696250618572326,0.0009429853867677362,0.005125468962861812
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14084,20002410,0.03127742853019827,0.11309896582977075,0.033619639837024096,-0.016687248120675235,0.0010286497335132427,0.005214829769814133
"[0.01400000000000003, 0.019000000000000034, 0.17]",,14084,24002410,0.031192735342429945,0.10772087226512461,0.03478942112712602,-0.01600931438399056,0.001125022959800548,0.005230621792512963
