grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,560,-0.10817275368935164,0.026850281583436164,-0.20822271043165852,-0.07154713107021937,0.21540787927097718,-0.6325676223312058
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,4000560,-0.0671954382771287,0.016860474759358368,-0.13356953474699207,-0.07130614280232273,0.21609961105382056,-0.6327862170979968
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,8000560,0.01203322088845521,-0.0028500540681202224,0.021919749199836858,6.232340765888189e-05,0.000203071742656602,-2.877863347600096e-05
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,12000560,0.03434270237547868,0.01905750593357869,0.05968410590640971,1.4253845592660863,0.001373268744023548,0.006533209989147082
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,16000560,-0.09585515742453363,-4.4862523206781795,-2.3668136957965524,0.5241964851873212,-0.1440617749587248,0.13325858284593733
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,20000560,-0.1535574676852723,-6.57589169986756,-4.672809385145012,0.45255966234810097,-0.3312005400739866,0.16212194681450418
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,24000560,-0.14983419599520756,-6.660251326188719,-4.737438176207739,0.45539423332113715,-0.3345727756692512,0.19217503200945896
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,28000560,-0.1491697995587001,-6.756542534751097,-4.78551199964612,0.4594882953677031,-0.3381354916398514,0.19335589450516935
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,32000560,-0.14804039106400854,-6.792787405807735,-4.801332599860016,0.4605763808594753,-0.33939470629599255,0.193625215675269
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,36000560,-0.1479856257811125,-6.834268020262973,-4.825477035674728,0.46295145725680076,-0.3410931250059825,0.19398258974431432
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,40000560,-0.1482288397493755,-6.870074137334209,-4.847545466118508,0.46510270602419246,-0.3426216596023794,0.19421611217338622
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,44000560,-0.14847965937857513,-6.889655023886387,-4.858187187673165,0.46747482715904265,-0.34341378599518907,0.1947066301861879
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,48000560,-0.1492556237680099,-7.006656642784939,-4.891951014005111,0.47190723421913927,-0.34540378483625755,0.1976303384391214
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,52000560,-0.16833001028926034,-7.0939651601798035,-4.761335542131185,0.4826995735105949,-0.34741689930996233,0.1976900747185128
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,56000560,-0.22266012865441545,-7.157394042853152,-4.606538353130549,0.4953056836484391,-0.3573293808486939,0.19687341041654785
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,60000560,-0.28555369132527164,-7.318613083483216,-4.378225609838932,0.5135429549797894,-0.36442442099437633,0.20282206354512677
"[-0.0009999999999999835, 0.009000000000000025, 0.035]",,5001,64000560,-0.2753650002511556,-7.489043720402754,-4.335711896862829,0.5262025051852289,-0.3677357998299009,0.20201501660152849
