grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,948000971,-0.004735411760514258,-0.11741328944664886,-0.07745389366844702,-1.4521320752697706,0.3637979968997519,-0.8908610874393385
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,952000971,0.0008556950653047513,-0.08844305766127647,-0.0723993489569823,-0.027369384372678274,0.3647745939919229,-0.88349394915765
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,956000971,0.0005783215310223577,-0.02901001010962556,0.0029505088180084016,-1.4247808300434575,-0.0009246874340826938,-0.007378646058749272
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,961000971,-0.12394444466322209,-4.316632174905061,-2.4164977060969868,0.47240741165501504,-0.6533972942161926,0.9970377643022375
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,964000971,-0.1997952460533477,-6.434746567122085,-4.633326529457237,-1.0243765280706667,-0.8291802678761676,1.1466850378353088
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,968000971,-0.20310073259965067,-6.554520625360138,-4.717973417928137,-1.0190337532142675,-0.8456014361930768,1.1681047650737588
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,972000971,-0.20477270498138325,-6.621572725610758,-4.780345073810187,0.41184131734348356,-0.8525648072084648,1.1808271066901033
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,976000971,-0.20644502408719134,-6.676511794873383,-4.797112228552978,-1.0125945022188765,-0.8549731350505181,1.1731004444093918
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,980000971,-0.2075652675823021,-6.716145330721101,-4.823393712628368,-1.01045178707423,-0.856945677207902,1.1728544404809842
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,984000971,-0.20858563134260233,-6.751390638400978,-4.847137061212154,-1.008565042273314,-0.8585351157536124,1.1724964780534195
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,988000971,-0.20955565523210046,-6.784376580162251,-4.869632130430052,-1.006824456555576,-0.8599714964493994,1.1722147790807291
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,992000971,-0.21051376510398517,-6.816592638416142,-4.8918300870164995,-1.0051700062250561,-0.8613672212892132,1.1720131844961588
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7021,996000971,-0.2114715632856084,-6.848543442839281,-4.914016332736647,-1.0035732852862607,-0.862748374297549,1.171843704813148
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7022,971,-0.21269866781425784,-6.8987776535240615,-4.940871668111553,-1.001598903599757,-0.8644542259459914,1.171200880996972
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7022,4000971,-0.2140535504678409,-6.955368942355693,-4.97062998023009,-0.9998149408052321,-0.8663319454722491,1.1705190210912226
"[0.019000000000000034, 0.0010000000000000182, 0.035]",7022,8000971,-0.21543604492985619,-6.9616499448201665,-5.002421215714275,-1.0001782441950877,-0.8682774042799869,1.170447408703849
