insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,408002286,-0.06330741582895477,0.0681562751749869,-0.1142757845788438,1.4741175393545076,0.24887425280203712,0.36210873924199577
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,412002286,-0.012708165201554267,-0.017093895175939622,0.026360626591880987,-1.426464893751335,-0.002569441356740032,-0.014804872373433087
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,416002286,-0.004867788460418354,-0.002444072845394274,0.05031065359705522,-1.4285545434860878,-0.002956956540886291,-0.014364318158638839
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,420002286,0.020278234844281984,0.03468128370827195,0.0629349634691927,-0.005020487767405074,-0.0009546720842388279,0.0010218293628139197
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,424002286,0.024133720836710115,0.04304045819568891,0.07413185329354022,-0.006162099187027814,-0.0010797196482990046,0.0014726740329828042
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,428002286,0.026642081832842168,0.046106915929177816,0.08200403241261967,-0.006606476689544172,-0.001074806357007907,0.0017989456022206307
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,432002286,0.0074881535741413985,0.015488548149056314,0.08866814575663184,-1.4311299418134646,-0.0031396492323520486,-0.013037955500017032
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,436002286,0.029164376935619185,0.03918701311447492,0.09274635851921076,-0.005832365207122214,-0.0008344736650846007,0.0019668127995643298
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,440002286,0.02969513022936654,0.032353440102493636,0.09660517968019988,-0.005021590377631363,-0.0006865029058655825,0.001847842487849069
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,444002286,0.02997305439022202,0.025575204946537866,0.09961919187869128,-0.004215969704315425,-0.0005664261324946906,0.0016575088998843912
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,448002286,0.03011356516111441,0.02016908333199474,0.10179508154047667,-0.0035768651365179482,-0.0004927700781311439,0.0014502550747937243
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,452002286,0.009193635534355371,-0.01141777372302144,0.10279518904528473,-1.4279554292536727,-0.0026666529313267295,-0.013780466713754352
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,456002286,0.030260711758589243,0.01586297511874335,0.10381807469785898,-0.003085715305215092,-0.0004911484286430623,0.0011499371917111645
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,460002286,0.030334898574893965,0.016785915628146242,0.1039101491943164,-0.003209554260290709,-0.0005418113643904099,0.0010968872565216142
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,464002286,0.03042070230782218,0.019009349426184485,0.10362967972608672,-0.0034873055265965403,-0.000604977387969885,0.0011068926887502217
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,468002286,0.030511728260828652,0.021784182929717844,0.10317029850983062,-0.0038278700730986215,-0.0006650001228484248,0.0011632737440603197
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,472002286,0.03059731247757952,0.024426447477402746,0.10269914028873828,-0.004148720404535677,-0.000710447135283454,0.0012439641448549893
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,476002286,0.030667264208956657,0.026438431833868847,0.10233553362955305,-0.004390417534352098,-0.0007354205164986638,0.001327175699229452
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,480002286,0.030714854342603293,0.02756454035625211,0.10214216518744479,-0.004523129066426657,-0.0007394600741464918,0.0013956855148867658
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,484002286,0.030738051865668303,0.027785869020449994,0.10212827918020295,-0.004545710868149172,-0.0007263789532464537,0.0014392117829480355
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,488002286,0.030739294389181993,0.027268819497079377,0.10226193223689606,-0.004479268634844852,-0.0007025140567782362,0.0014548510423734312
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,492002286,0.009701544541959095,-0.0018290188384444406,0.10195604533191016,-1.4291363799153158,-0.0028631135825479825,-0.013574631781373733
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,496002286,0.030700188017756036,0.02514932561661709,0.10274096119633569,-0.0042182766639794755,-0.0006495963760586587,0.001419947619543921
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,500002286,0.030674179119793366,0.024115743767552544,0.10296891958369514,-0.004092814249246457,-0.000630904181515124,0.0013860074295256875
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,504002286,0.030651913956427246,0.023370228525534387,0.10313350823911804,-0.004003157546961955,-0.0006207284215526965,0.001352721967826473
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,508002286,0.030636895392488317,0.022995143156254727,0.10321828436589087,-0.003958861587010809,-0.0006188465472241611,0.0013265605971297667
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,512002286,0.030630293819994547,0.022979712831306287,0.103226318463566,-0.003958196777989781,-0.000623430317648388,0.0013110644676334188
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,516002286,0.014507454673452602,-0.009911852950871491,0.09106528587543394,-1.4307703236082463,0.0017471870245838184,-0.017679152038379775
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,520002286,0.03777892296488089,0.023845314507870086,0.09477600620424909,-0.0060097692318956675,0.0031619850731636756,0.0009660730112346222
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,524002286,0.03542160781712622,0.024305120968065808,0.09756499909977734,-0.005396251866523288,0.0018721975502810073,0.0012789666291921908
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,528002286,0.03376703809118514,0.024735719558673708,0.09933608237988167,-0.0050069362433941,0.001009626079114756,0.0014150792531855694
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,532002286,0.0326901783050243,0.025146903292318612,0.10047461219355469,-0.004766373317468903,0.00044438042043620785,0.0015168331356375936
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,536002286,0.03198847278197642,0.02540741285812409,0.10122712930166244,-0.004606700068405745,7.674675529456554e-05,0.0015913221112468096
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,540002286,0.03152869083399357,0.025465414536553155,0.1017477736435275,-0.004487649169055502,-0.0001599748906661036,0.0016426441137063624
"[0.009000000000000025, 0.00300000000000002, 0.17]",,13474,544002286,0.03122482062343107,0.025334754220480704,0.10212762125545183,-0.00438867340307858,-0.00031063571135742096,0.0016746700434140255
