grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.00799999999999999, 0.035]",,8362,88001244,0.00011145618523406009,-0.045090015728129984,-0.03443524177551183,-0.043333988016758695,0.597007320263012,-1.3957785681418236
"[0.013000000000000029, -0.00799999999999999, 0.035]",,8362,92001244,0.005686591230313842,-0.04415315749713322,-0.026559787037346183,-0.043419441421311156,0.597044043860967,-1.395871738523656
"[0.013000000000000029, -0.00799999999999999, 0.035]",,8362,96001244,0.0019009807569544679,-0.028003017225390003,0.0043611317456111465,-1.4249324035086537,-0.0008569865520693387,-0.007204096033268215
"[0.013000000000000029, -0.00799999999999999, 0.035]",,8362,100001244,0.004300866595972314,-0.027598360449192505,0.007751289122895244,-1.4249693380199273,-0.0008411842360881439,-0.007243641272661416
"[0.013000000000000029, -0.00799999999999999, 0.035]",,8362,104001244,0.005875430278637878,-0.02733242500171862,0.009975574624393246,-1.4249936186571117,-0.0008308183245825385,-0.007269406458361938
"[0.013000000000000029, -0.00799999999999999, 0.035]",,8362,108001244,0.006908502400999023,-0.02715765986619534,0.011434928664199262,-1.4250095801586873,-0.0008240185156355162,-0.007286194293024795
"[0.013000000000000029, -0.00799999999999999, 0.035]",,8362,112001244,0.007586302341644063,-0.027042812028496677,0.012392410319540303,-1.425020072549798,-0.0008195580052080542,-0.007297133273587164
"[0.013000000000000029, -0.00799999999999999, 0.035]",,8362,116001244,-0.21312691780776802,-4.938326105576104,-4.817179193391489,-1.0354097138186467,-0.6980744285018943,0.8298663640561605
"[0.013000000000000029, -0.00799999999999999, 0.035]",,8362,120001244,-0.20897908479617106,-6.568631030114654,-4.744031474623647,-1.0017254447033146,-0.7071831365075489,0.94215324722799
"[0.013000000000000029, -0.00799999999999999, 0.035]",,8362,124001244,-0.21117973820775426,-6.632845499199836,-4.785037882009195,-0.9983388062616055,-0.713879830387601,0.9490778094097639
