insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,705001823,-0.163878594481477,0.06838567668358131,-0.33970162308746765,0.03890025853532908,-1.1479000723378796,-0.09849033254596803
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,708001823,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,712001823,0.042704284250824065,-0.0018232084713378782,0.09365988032240935,-0.0005666202484893024,0.0022254289297489738,0.001283539016873457
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,716001823,0.0707086335499002,-0.001570983991799224,0.1547643208890115,-0.0011161669176287248,0.0036266059492173763,0.002062523896815438
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,720001823,0.0890981256358031,-0.00010796452754036068,0.19453762365598237,-0.0016425068023500078,0.0044809959653735465,0.0025044811988011013
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,724001823,0.10117071333812289,0.0017990344992444562,0.22040763487673942,-0.0020875849672641333,0.004991359818762753,0.0027357158163568342
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,728001823,0.10890018894283326,0.0035481767149061483,0.23735970008812757,-0.002441866329738085,0.005513925736402747,0.0028440260151885227
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,732001823,0.1140775864258789,0.004634177609117884,0.24840146785215111,-0.0026742623502384877,0.005718722195614756,0.00287302731894207
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,736001823,0.11746473431566407,0.004943729149298193,0.2557111072405611,-0.0027748747748488345,0.005853243267125663,0.0028746227897424124
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,740001823,0.11968571936530836,0.004507389480597368,0.26060972652007663,-0.0027717426419435753,0.005928762576854485,0.0028578951973459955
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,744001823,0.12112822584609623,0.0035736192617257245,0.2639399161305853,-0.002674738971685242,0.005978551067266524,0.0028376915097552326
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,748001823,0.12187236061880724,0.002455828422110784,0.26631465092690476,-0.0025517053466452833,0.006247452532028852,0.0028290874205065255
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,752001823,0.12243905181688014,0.001283908967060654,0.26787422441466546,-0.0024328959546828788,0.006287775874168178,0.002805504227173871
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,756001823,0.12281776702206104,0.0003469350429998741,0.26890498413039055,-0.002334977483340328,0.006327685895819446,0.002790012749955239
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,760001823,0.12307187660409585,-0.0002889063996303065,0.2695516371478952,-0.0022755072969711243,0.006323272941024305,0.0027739057574207113
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,764001823,0.12324329450408977,-0.0005435084029947745,0.26992056685438826,-0.0022417321633998455,0.006304353333306922,0.0027452899516824843
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,768001823,0.12321658927387569,-0.0004287423667186374,0.2701644488758994,-0.002256787780762881,0.006469217910840763,0.0027223423182143307
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,772001823,0.1446367255644268,0.02850649191075405,0.27081811624422514,1.4222515004119978,0.008825498106051155,0.017823271869610358
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,776001823,0.12328442401020345,0.00019545650104291212,0.27018481933869154,-0.0023592218421959466,0.00646213745027957,0.00262428143733077
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,780001823,0.12332459019025638,0.0005173549590136162,0.27011002449022214,-0.0024102841132935815,0.006416082655272826,0.0025795392480051733
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,784001823,0.12336016100215469,0.0007584914196812065,0.27003136716520615,-0.002430625505181805,0.006371033796003234,0.0025270207932628595
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,788001823,0.12333955318576262,0.0008649267384583936,0.2699929365848206,-0.002448002986190634,0.006398332044904587,0.002481144048054003
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,792001823,0.12318105133738688,0.0008452807765930714,0.27002774595582935,-0.002451958950238753,0.006535226417687001,0.0024270078419621707
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,796001823,0.1231890947077533,0.0006939808174948325,0.2699904548637484,-0.002442595928328517,0.006522835180879705,0.002378068778812975
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,800001823,0.12318950610802631,0.00048020611403920554,0.26996974583025946,-0.0024116020734594734,0.00648761471921655,0.002342870675043146
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,804001823,0.1231941514473821,0.00025711213717549697,0.2699487491688366,-0.002388225366585228,0.00645796024432288,0.002297100993460277
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,808001823,0.12320669932690531,3.915539644694377e-05,0.26991975575312566,-0.002373232202359299,0.006422576032578231,0.0022541078538982407
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,812001823,0.12608254195410162,-0.0007064053052872055,0.26546633442399425,-0.00441978916234631,0.005916586440477989,0.0005725312819369038
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,816001823,0.12578155850294592,0.00016303403314132936,0.26703775570351596,-0.003811958185405917,0.006202513273248389,0.001635107218081658
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,820001823,0.12480441578923329,1.2609420107168035e-05,0.2679662342570879,-0.0033136764275720765,0.006253054044528472,0.0017721322786248986
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,824001823,0.12418245114927334,0.0001381805686175852,0.26851306088442684,-0.0030183430337078487,0.006279097401129086,0.0018379501624368564
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,828001823,0.12377999442591175,0.0003261043049498369,0.26883609717704715,-0.002813666369909207,0.006275780643713258,0.0018623427618907752
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,832001823,0.12337688304658978,0.0004987601960682042,0.26910432742892354,-0.0026914663746915313,0.00643970589996945,0.001873372586289009
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,836001823,0.12314267433113779,0.0005070187670863646,0.269247823613771,-0.002602903730725359,0.006506738864236139,0.0018475701027030765
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,840001823,0.12300698765157747,0.0004475125388125889,0.26931053862820065,-0.002542628295576055,0.006469388386211916,0.0018291571257320592
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,844001823,0.14433458541433186,0.028897569280932345,0.26997263718032016,1.422087289160689,0.008802823803889082,0.01697258074911535
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,848001823,0.12290238575417023,0.0001562035141571272,0.26942506887140283,-0.002423503263895066,0.006446880114237441,0.001791112233489938
"[0.01500000000000003, 0.0010000000000000182, 0.17]",11203,852001823,0.12287768340660893,-0.00010440040980874699,0.26946866511184453,-0.0023741546466578,0.0064276932645841445,0.0017678044729528381
