grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,264999991,-0.06351088500498803,-0.1576095053354969,-0.21752532792121837,-1.523133815667027,0.8345449941703343,-1.861092650111643
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,268999991,0.0033048028226012605,-0.025914453369171753,0.010655502599815847,-1.4255140486844657,-0.0007369865963657851,-0.006239569151498259
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,272999991,0.016509148129831175,-0.027699498981172077,0.04218210496261854,-1.4255362020306621,-0.0007634746432164663,-0.0065173528064443875
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,276999991,0.025173394870829868,-0.028825762749090877,0.06286694731973874,-1.425554925373547,-0.0007809011627085694,-0.006679779064074465
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,280999991,0.030858699588317218,-0.029535665835824787,0.0764383247435294,-1.4255699227002854,-0.0007923628262180848,-0.006773557423509713
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,284999991,0.034589330390540796,-0.02998265554923396,0.0853424951306021,-1.425581519111045,-0.0007998990249404869,-0.006826834053906383
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,288999991,0.037037345813109857,-0.030263783214351747,0.09118449542750895,-1.4255902648075458,-0.0008048526736499362,-0.006856464715972566
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,292999991,0.038643724470139196,-0.030440379541815332,0.09501740666462055,-1.4255967390948339,-0.000808107804243674,-0.006872469731305841
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,296999991,0.039697826488638455,-0.03055116742672226,0.09753215974294882,-1.4256014634866638,-0.0008102461725525423,-0.006880753491915748
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,300999991,-0.0827121578453322,-4.354988265082355,-2.327725901742518,-0.9194791342606428,-0.7378370450979641,1.1280759451626974
"[-0.011999999999999993, 0.004000000000000021, 0.035]",,2208,304999991,-0.16145075047898055,-6.4517056669943225,-4.578688386879348,-0.9534265864925312,-0.9371737364576046,1.3929760040173798
