insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,56001214,-0.032555323978483985,0.07632202917955944,-0.13015479370992722,-1.3458248256492757,-0.3278883777682485,0.0022813842454236094
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,60001214,-0.03277663316724083,0.08619830390125216,-0.07841445248827839,0.08215984319282338,-0.32632210272796086,0.0169107334586861
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,64001214,-0.009798966183726943,-0.013440464588992285,0.026574662369394986,0.0018586239487056178,2.4450662265973477e-06,-0.0002223751712788491
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,68001214,-0.03414378138475066,-0.04728606001651059,0.04002376226591409,-1.4226135270790612,-0.0017402516120951228,-0.01505772714830797
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,72001214,-0.020599732307586105,-0.030652039962202338,0.05598976861250193,0.004156081906895703,-3.632769259542812e-05,-0.000774739084276943
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,76001214,-0.042013186231645794,-0.05759609004425137,0.06098858076657265,-1.421225146261505,-0.0018694548025942614,-0.01552664350063028
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,80001214,-0.04398120234626707,-0.05590733066073916,0.06551472577987738,-1.4213983808146684,-0.002029039944617006,-0.015602811079153775
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,84001214,-0.04518536702064074,-0.051082921102324264,0.06770458243444821,-1.4219592449686562,-0.002221037513995827,-0.015563617597155563
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,88001214,-0.02679279264734591,-0.017769014699791086,0.0691573087461741,0.002712693576266745,-0.0007029217592696702,-0.0007785794984851435
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,92001214,-0.04628412727910963,-0.03849464247472412,0.06855994665167842,-1.4234406320812918,-0.0025703511691506087,-0.015261689182706678
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,96001214,-0.04650160812437143,-0.03350694269777499,0.06843831970232728,-1.4240233052881057,-0.0026786712622770548,-0.015081845985053147
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,100001214,-0.046631488486162,-0.030470784225828496,0.06842194851478567,-1.4243714177016857,-0.002730007278475388,-0.01493128910181496
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,104001214,-0.0467279915599878,-0.02952341469604569,0.06864419800129795,-1.4244699912217544,-0.0027297270302512056,-0.014831371054328454
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,108001214,-0.04681862131748432,-0.030357193892845302,0.06910792963494927,-1.4243574075166368,-0.002691514455752775,-0.014788898815732504
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,112001214,-0.046912058267479406,-0.032383255763566154,0.0697331381322428,-1.4241052958726472,-0.002632959043006422,-0.01479800352930613
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,116001214,-0.04700549906046486,-0.03491358793155008,0.07040389918282841,-1.4237964849378992,-0.0025713020865175684,-0.01484414470027666
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,120001214,-0.04709095956632314,-0.03732079535806143,0.07100753425060446,-1.423505860107637,-0.0025201849117975073,-0.014908945982107666
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,124001214,-0.04716008467292071,-0.03914878745419159,0.07146137321023716,-1.4232872643020527,-0.00248783510197792,-0.014974697170512141
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,128001214,-0.04720721923391569,-0.04016366456347242,0.0717255693068033,-1.4231676472364163,-0.002476731942765209,-0.015027696308485786
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,132001214,-0.04723077140150217,-0.04034851892226676,0.07180325101171192,-1.4231479432054044,-0.0024844807643497058,-0.015060027574863494
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,136001214,-0.047233150521920175,-0.03985620417086544,0.07173131848604086,-1.423208936762749,-0.002505445888486779,-0.015069778522258367
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,140001214,-0.04721972580373068,-0.03893925727112624,0.07156615450254833,-1.423319784873903,-0.0025326422828320094,-0.015060013252006635
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,144001214,-0.02797260419325237,-0.012257736511870121,0.07193350575927226,0.0021308393764568057,-0.0008133709889582841,-0.0004132536698629452
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,148001214,-0.04717261771898673,-0.036910167361314805,0.07119050674952021,-1.423561183369457,-0.0025808638913363824,-0.015008180693622003
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,152001214,-0.04715106220629339,-0.03620808810223508,0.07106799421930177,-1.423642984172455,-0.0025941037521436394,-0.014980460668351667
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,156001214,-0.04713603722087423,-0.03584559508787777,0.07101689909407938,-1.4236836338727539,-0.002598669207730664,-0.014958904556694269
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,160001214,-0.047128759112452734,-0.03581293582693412,0.07103501907542764,-1.4236847100881858,-0.0025959030734001853,-0.014946176516540247
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,164001214,-0.04712855936977922,-0.03603683209760611,0.07110671206006458,-1.4236553190596253,-0.002588297109806237,-0.014942561886329059
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,168001214,-0.04713347582706545,-0.036409880792396265,0.0712091937320416,-1.4236085265471008,-0.0025787281287924513,-0.014946462969315844
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,172001214,-0.04140789243547727,-0.03768609058837846,0.06225704954902156,-1.4254899308604378,0.0005669007074120547,-0.015108501227606999
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,177001214,-0.044134371827246166,-0.037791031176587,0.06664136113420227,-1.4245176941130824,-0.0008695403401995927,-0.014947463620450005
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,180001214,-0.04471210438691814,-0.03785827780260931,0.06760276338894045,-1.4243030450431429,-0.0011774434876931084,-0.014907327871555978
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,184001214,-0.02650447438146336,-0.01261544821029048,0.06990169658439882,0.0016800189871769566,3.5168687700148915e-05,-0.00022514876425230868
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,188001214,-0.04611743521898243,-0.03796550861728676,0.06994094535322759,-1.4237887323108143,-0.0019300327148307206,-0.014817353797193525
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,192001214,-0.04648047152431184,-0.03784312911096599,0.0705268746517298,-1.4236729476029524,-0.0021306943030332537,-0.014793614005750008
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,196001214,-0.046715223573373765,-0.03761865682072951,0.07088823819622192,-1.423613971766526,-0.0022661679672436597,-0.014775055942275211
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,200001214,-0.04463932988423813,-0.03176400389182277,0.07073702744082411,-1.4185753586729954,-0.0024412184765071343,-0.013967769919215528
"[-0.010999999999999992, -0.0019999999999999844, 0.17]",8214,204001214,-0.04676804252521749,-0.03735053796540555,0.07102853669131903,-1.423475346319048,-0.0024900869643637025,-0.014793031326211153
