insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,892002036,-0.027937679159133366,-0.32112673259392466,-0.30500208748627955,-1.3503905468948039,-0.4291840435911335,0.5550243994442992
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,896002036,-0.04311765245819876,-0.43652612261422163,-0.1438791957651695,-1.344270643968607,-0.42974449954148175,0.5576453514407946
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,900002036,-0.02653581844648839,5.1697226119529205e-05,0.05728995740647491,-1.4321489523260076,-0.0051114655761232974,-0.012457784345014045
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,904002036,-0.02859805388170278,0.11117018219016117,0.09281903220792742,-1.449288812497214,-0.010874064097893266,-0.009223874160806167
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,908002036,-0.027480446203639985,0.26291400202716453,0.09963063341752232,-1.4701026974281055,-0.017480033953120033,-0.006130647283995538
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,912002036,-0.02494691981016517,0.4112708003399508,0.09396646818283827,-1.4895960270275084,-0.023638869072614144,-0.0034816399643043394
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,916002036,-0.02231767504756571,0.5246818341837329,0.08702837808669273,-1.5042037494365978,-0.028366903437555324,-0.0014842746692750874
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,920002036,-0.020429989545661498,0.5869273875832413,0.08519922421379889,-1.5121696307951014,-0.031141557080973437,-0.00021908354438071598
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,924002036,-0.01965967253250206,0.5964288740180734,0.0907349794281842,-1.5134723761693758,-0.03191992124357568,0.0003545542660123302
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,928002036,-0.020001176903190254,0.562911327270271,0.10283064119968088,-1.5094230899781864,-0.031049632108187453,0.0003697185412802617
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,932002036,-0.021186540728208914,0.5026798486437265,0.11885935840832218,-1.502092754638278,-0.02911590784701601,1.2667986079850646e-05
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,936002036,-0.02281700494323058,0.4337429062489093,0.135562181205497,-1.493722783491751,-0.026772466470324385,-0.0005179870059271452
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,940002036,-0.02448292299709076,0.3717617912530855,0.15000556663623854,-1.4862385667993592,-0.024596345445012657,-0.0010470185402095544
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,944002036,-0.00453628578093479,0.3464627519164232,0.16272649768302117,-0.05497724039606208,-0.020513045738296265,0.01326250717885924
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,948002036,-0.02680687202542409,0.30547030520510177,0.1653709201647402,-1.4783775138678246,-0.022061043617180642,-0.0016505977583723408
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,952002036,-0.027181167982380516,0.3050017329217436,0.1657832086022637,-1.4784348930850786,-0.02192749118314996,-0.00165887266538578
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,956002036,-0.027044732013762895,0.3210694405452408,0.1625688049700429,-1.4804889271733264,-0.022434271516988513,-0.0015133617443934821
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,960002036,-0.026541179830004757,0.34660791897412224,0.1572982568252641,-1.4836654867331418,-0.023304342493165597,-0.0012592982607784187
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,964002036,-0.025918577725110747,0.37426585292601544,0.1515762758925412,-1.4870624665267427,-0.02423787149565393,-0.0009812650177928317
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,968002036,-0.025317974955893496,0.39800270466388454,0.14668373921750444,-1.489949435387175,-0.025036595273425277,-0.0007344052914368682
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,972002036,-0.02481715865959,0.4139668231821272,0.1434110048726751,-1.491868065031433,-0.02560975097938223,-0.000558558297650058
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,976002036,-0.024516005680906394,0.4207622121243304,0.14205823227211312,-1.4926581036099305,-0.025881499449509127,-0.000476647883882908
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,980002036,-0.024435850353940525,0.4191718773166766,0.14246466547108128,-1.492424731069095,-0.025853629705880676,-0.000479658516102488
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,984002036,-0.024541262769076866,0.41147049613087994,0.14414564775225358,-1.491453440086947,-0.025601176864388675,-0.0005467424885219341
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,988002036,-0.0032047506276287052,0.42443455175447475,0.1478217715210164,-0.06470291565504152,-0.0229878140379709,0.014099137858421928
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,992002036,-0.0034808179276298312,0.41368700809940506,0.15010702850734248,-0.06338822961432602,-0.022603842404204766,0.013991943281120689
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12248,996002036,-0.025300079785329666,0.380512703013121,0.15074483706849406,-1.487655090034059,-0.024504097647452427,-0.0008517453427029364
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,2036,-0.0254920899591361,0.3748550856758772,0.15193625746709216,-1.4869768899984703,-0.024289355128626733,-0.0009132089415146427
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,4002036,-0.025596105548323478,0.3729241524951643,0.15233697635160226,-1.4867563841174736,-0.024205068191329948,-0.0009384160404329323
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,8002036,-0.021448146952930347,0.37223060310183875,0.1446461471523648,-1.488881159450846,-0.023222745648820764,0.00022641489497871037
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,12002036,-0.020830539113421698,0.3784803563386685,0.14658318916964674,-1.4889149378052702,-0.023289272233468994,0.0012111484545089812
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,16002036,-0.0010334458825230763,0.41066035477788,0.14803292759522435,-0.0639393742817384,-0.021582316985043093,0.015157301199228035
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,20002036,-0.02334754099142633,0.3873670838706662,0.14731834464638283,-1.4891725579892747,-0.02393597688090998,6.408675308161582e-05
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,24002036,-0.02394710229592789,0.39100303839045836,0.14724095197423281,-1.489394884298812,-0.024155446538332903,-0.00021796758524827986
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,28002036,-0.024328695558959335,0.3931354067050812,0.14725293465515676,-1.4895051668035453,-0.0242925468945685,-0.0004008164137870862
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,32002036,-0.02458939446766112,0.3936293853226367,0.14745952713820287,-1.489463349252827,-0.024351729669270128,-0.0005267376706181714
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,36002036,-0.024784785677547938,0.39273197220408385,0.14785871356382074,-1.489284525529751,-0.024347478765013975,-0.0006197838596643246
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,41002036,-0.003349654090953058,0.4170628395120417,0.1492650802421096,-0.06388732286053189,-0.02213683477610573,0.014071984999031395
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,44002036,-0.0251076657724999,0.38879005422874435,0.14895289508703513,-1.4887241219296041,-0.02418695715839947,-0.0007435545525672493
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,48002036,-0.025262930943983353,0.38680068630416287,0.14946169047634328,-1.488460051587733,-0.024071062718062475,-0.0007885431379085484
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,52002036,-0.025393054937071946,0.38532623567493296,0.14984064555741483,-1.4882667056407395,-0.023970122488245815,-0.0008214868473280235
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,56002036,-0.025483990053837946,0.38452377513985425,0.15004892420430593,-1.4881617645115321,-0.023918788163755922,-0.000849842089743702
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,60002036,-0.02551052912247842,0.3844200840536427,0.15009220204376916,-1.48814603126199,-0.023911814539997023,-0.0008577130431818292
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,64002036,-0.025543811526367755,0.3848660017534389,0.15002714629210345,-1.4881969671469966,-0.023899038508443216,-0.0008595521509863757
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,68002036,-0.02558230781793014,0.38565178093626606,0.14990036614138447,-1.4882886300461797,-0.02387342886466204,-0.0008545128935375512
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,72002036,-0.025599824565165963,0.3865385535289825,0.14974592299732592,-1.4883931371958268,-0.023862180791971666,-0.0008456391682043485
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,76002036,-0.025581404458297596,0.3873191530923812,0.14959311015630306,-1.4884860400575495,-0.023887560771219896,-0.0008383986637108265
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,80002036,-0.02556819328852522,0.38786708946799564,0.14948852839010485,-1.4885502931347414,-0.023905464451148273,-0.000834440940026826
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,84002036,-0.025560610900138392,0.3881301997854756,0.14944381485653935,-1.4885796341307929,-0.023913414322231485,-0.0008329124415807354
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,88002036,-0.02555951779802823,0.38812336276676973,0.14945570489811644,-1.4885761352724596,-0.02391171063522024,-0.0008338628040112095
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,92002036,-0.02556417554418311,0.38791214485032377,0.1495102253954741,-1.488548008294137,-0.02390250888798917,-0.0008367933838212549
"[-0.0019999999999999844, 0.018000000000000033, 0.17]",,12249,96002036,-0.003945026332391466,0.4141584497686228,0.1503500522864627,-0.06343803005063836,-0.02174543556479458,0.013934856721118605
