insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,464001150,0.028242218241200878,-0.11136101450952829,-0.07649442061848077,0.07489934189177358,-0.364725250149726,-0.40203833471445005
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,468001150,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,472001150,-0.03161116353963783,0.02859739495046476,0.013767625299998087,-1.432767300460208,-0.0024223175320495782,-0.013662752513846244
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,476001150,-0.015581209434982757,0.07965668667202053,0.01931787724418399,-0.010578831438248337,-0.0007908707634033396,0.0016306063089623901
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,480001150,-0.019351457230473934,0.10109320929594467,0.024264217120304465,-0.013358809379672626,-0.0008671770273832591,0.0023233470003249934
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,484001150,-0.021902421072169775,0.10697590991423311,0.029279391466424443,-0.014163913286508067,-0.0007797157811096911,0.002845995572273219
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,488001150,-0.023788732521132838,0.09951177603381645,0.034985370296766405,-0.013308025810022939,-0.0005917593944163579,0.0031738042197580474
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,492001150,-0.04584112104979898,0.05285229886640508,0.04192074491937703,-1.4363089323187652,-0.002139630812484583,-0.011369756984825119
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,496001150,-0.026539384831198887,0.06315512832563996,0.047148197859350205,-0.008972655268853352,-0.00016780782755920765,0.0033100698677526186
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,500001150,-0.02754745853743773,0.044308537404658566,0.05226745912155906,-0.0067314821103560685,-2.4975976074537165e-05,0.0032063521969878384
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,504001150,-0.028312313146923396,0.03008299194262065,0.05599171818690962,-0.005055572754283699,4.288856760992221e-05,0.0030595730281177125
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,508001150,-0.028828202885857634,0.022227501876246336,0.058096181895606946,-0.0041519355071853725,3.860321147719503e-05,0.0029166645290046866
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,512001150,-0.02910883615568205,0.020815827333269254,0.058664170927244186,-0.004023850063332168,-2.0948555084276954e-05,0.0028104670062272796
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,516001150,-0.02919122225346471,0.024618337370363008,0.05802233878537422,-0.00451784792708726,-0.00011153163991384218,0.002757159913170437
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,520001150,-0.029130057124826747,0.03164996765715067,0.05663406987305564,-0.005391135358152693,-0.00020818319658810758,0.0027574008763363023
"[-0.013999999999999995, 0.009000000000000025, 0.17]",7898,524001150,-0.028987334028101053,0.03974288403646398,0.05498495923990987,-0.006381189797431519,-0.00029044400202526965,0.0028001436813109293
