grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,900001349,-0.07848515751370014,-0.03353436508768759,-0.12704355241729193,-1.4650633452626518,0.09501516416218972,-0.320010038955644
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,904001349,-0.044466321166914236,-0.029420889277623985,-0.08018652532604786,-1.465714850952166,0.09537875857670405,-0.32027346659774947
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,908001349,0.009987756654454338,0.0012169163852266962,0.013758562622701476,-0.00019237214370049216,0.00010678974559916177,-7.390358057549062e-05
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,912001349,0.02463053468051163,0.0030085220924123135,0.03393030610087777,-0.00047528797927642863,0.00026338025570363244,-0.0001794331050530007
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,916001349,-0.12002456113579092,-4.2972801908137335,-2.3910293136771994,0.5038637222719838,-0.07571881983004078,-0.03692529124053458
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,920001349,-0.17283730139730796,-6.5511865310244985,-4.703349108753132,0.41649728801419883,-0.211880924443345,-0.1341871072012272
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,924001349,-0.1729155782850352,-6.65924138347679,-4.772756301089588,0.4221849174961423,-0.21514960008621467,-0.1333820579750413
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,928001349,-0.17253664556564724,-6.708909010293887,-4.801287103827255,0.4263416810372349,-0.2168268336345263,-0.13208518006970027
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,932001349,-0.17259115815583304,-6.7541712792368775,-4.829820970558735,0.42906588875794727,-0.21862650333908218,-0.13125210519971256
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,936001349,-0.17314489775777772,-6.805888797605871,-4.865345685597186,0.4308507711297215,-0.22080961462200727,-0.13097549039795756
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,940001349,-0.1734020549820995,-6.82628109309392,-4.876994799830406,0.43331127998271146,-0.22165002449593424,-0.13019668888339123
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,944001349,-0.1740615741033083,-6.85914080647418,-4.8992149553980795,0.4351453699755512,-0.22304956149071295,-0.1298888472079307
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,948001349,-0.1750730367461074,-6.905024783446603,-4.932450942005431,0.4363726983688795,-0.22502854660533672,-0.1299514886869154
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,952001349,-0.1760868318129486,-6.9626527034323935,-4.956679053174609,0.43906841437127675,-0.22659030073576064,-0.13023739018294853
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,956001349,-0.17656849665721053,-7.059205959474386,-4.971938113494899,0.44140987202011805,-0.22725688652048645,-0.12699838774011152
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,960001349,-0.17793448356534872,-7.098249580436386,-5.00291663817973,0.4425492261987507,-0.2291828283903181,-0.12730821361692696
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,964001349,-0.18003238081530917,-7.084925973405021,-5.0455491993132,0.4429823609733309,-0.23215640461086506,-0.13134007397189176
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,968001349,-0.180944430450968,-7.071669381095063,-5.066836642111891,0.44197344492983837,-0.23343321921052368,-0.13105570084610227
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,972001349,-0.1801685388629215,-7.022522211872006,-5.0693075765369695,1.8657929978488985,-0.23269532770371681,-0.12336704243397295
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,976001349,-0.18028856091359333,-7.091838765150565,-5.058349115722502,0.4408464383399143,-0.23253117113311267,-0.12671610410989512
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,980001349,-0.18067806300345485,-7.0706263306361485,-5.062456116736794,0.44138850104852667,-0.23316155899887525,-0.13082885778260714
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,984001349,-0.17921578671164656,-7.077122498178665,-5.035035295247354,0.4401058463321875,-0.23111996529201806,-0.12671709619658544
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,988001349,-0.17839125815459625,-7.068391135204907,-5.016715061617495,0.43973187594027163,-0.230015811122448,-0.12680283337420764
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,992001349,-0.1775431367964634,-7.052426497212846,-4.997810940212494,0.43903372161587784,-0.22887396203832905,-0.1268694846124133
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8877,996001349,-0.17755710119779913,-7.00695134927829,-4.993283028185216,0.43857104384406076,-0.22897893868303004,-0.13099195763294263
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8878,1349,-0.1768071496817876,-6.971681981521835,-4.9767279779853855,0.43695368371912036,-0.22796353266949362,-0.13086774360561612
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8878,4001349,-0.17521719755928405,-6.967308462756147,-4.946145493865748,0.4350799240994585,-0.225718702302935,-0.12664595809620197
"[0.01500000000000003, -0.005999999999999988, 0.035]",,8878,8001349,-0.17408872980645312,-6.839242195082058,-4.917367776058327,0.43124941872045286,-0.2242580201848613,-0.12992122867605757
