grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,460999980,-0.011864364755621137,-0.06087845047807772,-0.07057646454813682,-1.54406545234096,0.12156132940637607,-0.40048947851836614
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,464999980,7.157005187280463e-05,-0.057796062241390445,-0.03763284726373417,-1.5442938919251354,0.12175542737537873,-0.40065823783033416
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,468999980,0.003504274803759755,0.0009086773717159602,0.009672900794756245,-6.747339329193913e-05,5.700041910811082e-05,-4.818940901536034e-05
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,472999980,0.008641762885143511,0.00224386798464149,0.02385443095716866,-0.00016672096428105299,0.00014057618406965178,-0.00011773133888005882
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,476999980,0.01201239817632721,0.00312255240281889,0.03315898093112857,-0.00023212717899068203,0.00019541649346926926,-0.0001623685758329746
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,480999980,0.014223851601223247,0.0037007797245118823,0.03926370878857277,-0.0002752271910129167,0.0002314011357496537,-0.00019101851372537587
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,484999980,-0.2007507532235549,-4.773209491054711,-4.794023291657272,0.4476587438283772,-0.24524043662067602,-0.13772724703893052
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,488999980,-0.19891491272154305,-6.548443830906967,-4.747432230508677,0.4917733274638917,-0.23847863646658485,-0.05363249582525657
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,492999980,-0.20192733372343308,-6.64701866627892,-4.809336771334504,0.4980729873367987,-0.2416825229842517,-0.05201288972234389
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,496999980,-0.20384054452290445,-6.707374425035668,-4.847769765196288,0.5021598479752372,-0.24388111978998867,-0.051004055859298666
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,500999980,-0.20527671397187652,-6.751359864453354,-4.876537975622531,0.5052480242746402,-0.2456095367969624,-0.0502605195512879
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,504999980,-0.20623190425588556,-6.774472356323423,-4.890209840226579,0.5081248579215949,-0.24650063887821888,-0.049387265031026306
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,508999980,-0.20734761903284715,-6.808491686364032,-4.91347707292811,0.5104538916089518,-0.24792463163086087,-0.049028242172527534
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,512999980,-0.2086776293517596,-6.855107637269794,-4.947358496634978,0.5123456477298793,-0.2499324636708154,-0.049109503635490125
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,516999980,-0.20945561193858142,-6.87342966387792,-4.958705916535182,0.514722678775559,-0.2506741350469008,-0.0485857957869525
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,520999980,-0.21089779972574973,-6.943695008824734,-4.994304636538912,0.5174633330312811,-0.25284404987329967,-0.04925251555287163
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,524999980,-0.2123155443712625,-7.016926145931353,-5.023856606517953,0.5206462327794847,-0.2547055555262161,-0.05002980842200907
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,528999980,-0.21301328466333747,-7.067931522292079,-5.041334450486421,0.5213174785166491,-0.2554352584496816,-0.0458885591359912
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,532999980,-0.2137215113519425,-6.966559901758458,-5.055192924055101,0.5182887351243202,-0.25654305990285386,-0.04950675979948974
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,536999980,-0.2158057184568667,-7.074688946587186,-5.099984414935758,0.5228610177095457,-0.2593345110097003,-0.05039107553196428
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,540999980,-0.21557755181239485,-7.079394843488513,-5.097974262142257,0.5214788512748679,-0.25884313583857943,-0.04563804290934957
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,544999980,-0.21555407165787022,-7.076836938618606,-5.097669275933823,0.521176888774752,-0.25881769324820275,-0.04550751277743051
"[-0.015999999999999997, -0.005999999999999988, 0.035]",,1133,548999980,-0.2159320624533576,-7.0502300863910445,-5.103471679803697,0.5212779330014657,-0.259516243099335,-0.04991291649880026
