insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,528001872,0.09801803884840865,-0.042778944167109145,-0.4269375537204212,0.0695741296132509,-0.16967551087264698,0.43538535235214926
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,532001872,0.03317514582784864,-0.14792449327254964,-0.2841082864422724,-1.3494320728032065,-0.17414687872764079,0.4204777990801694
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,537001872,-0.026504509466957815,-0.00025193722578187305,0.1458556035252947,1.4248487112763388,-0.0025815601345758887,0.015456129631609195
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,540001872,-0.0641760309423996,0.0061818738764944925,0.19300608681270148,-0.0059165432431027565,-0.007487988830744197,0.0018919341212630392
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,544001872,-0.07865179826658586,0.08091702834516035,0.22783936396923465,-0.01632193514400826,-0.01141717257675845,0.0038654135938921697
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,548001872,-0.08686868583382623,0.16733246438129434,0.24289814461089065,-0.027621654539117246,-0.014953605958396121,0.006094012008425687
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,552001872,-0.09141037247031686,0.24352755216551358,0.2487638066397686,-0.03731838317321112,-0.017724973377834963,0.008229080324999749
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,556001872,-0.09401301761668795,0.29545595116924517,0.2522986473303028,-0.043834044581175124,-0.0195136597104405,0.009990361966744438
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,560001872,-0.075618826933193,0.34443274225622567,0.2595125124961193,1.3786552934798275,-0.01838789338352942,0.026086101994144628
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,564001872,-0.09725429628162041,0.31206979549634895,0.2647233704531793,-0.0459400246183026,-0.020210774214293514,0.011839557512709736
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,568001872,-0.09873217813401414,0.28600990269255355,0.2744080508310205,-0.042776712461969346,-0.01952642794624304,0.011943854847492552
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,572001872,-0.10021630739697795,0.24921416707131527,0.28491488968618484,-0.03832462966781813,-0.018546364238209434,0.011659589781125634
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,576001872,-0.10161103045756098,0.21138618694546452,0.29467201627528183,-0.033771639921757135,-0.017554437938761103,0.011159113750465438
"[-0.00899999999999999, 0.011000000000000027, 0.17]",,11442,580001872,-0.10279150448832541,0.1802289044696206,0.3023769897783737,-0.030049809833194274,-0.016760679555359537,0.010610772185116857
