grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,466005157,0.0037923719796401634,-0.08697842191445027,-0.030561417170502203,-1.5478452440727575,0.163760625867316,-0.46325832051988014
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,470005157,0.005711023651197966,-0.08737218375799127,-0.02441428466773221,-1.5478547802654004,0.16379282884157875,-0.4632394606408827
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,474005157,0.0005071896848244384,-9.851845158337369e-05,0.0016244376130600813,-3.021991860280293e-06,8.491802358068234e-06,7.3904040228112144e-06
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,478005157,0.00012240022496501357,-0.0246962467181584,0.0038894762799088767,-1.425656763149866,-0.0006535637911121994,-0.0057459615614068316
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,482005157,-0.1871227397118369,-7.338902118624311,-4.65680033884909,0.4887880005766102,-0.4218743773775,0.2873916846530217
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,486005157,-0.20213125255301345,-6.577659296564802,-4.765424531091849,-0.9317110757093413,-0.43669436423540653,0.23048411480942102
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,490005157,-0.20550480582452207,-6.686041920485631,-4.840243107299655,-0.9259789708046495,-0.4426849802971674,0.2327701463495734
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,494005157,-0.2072500234472464,-6.73055609681215,-4.868046271100706,-0.9217481987980215,-0.4448736262066221,0.2340592255920911
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,498005157,-0.20871320464537313,-6.773879641324315,-4.897154153027323,-0.9187307190072346,-0.44685622754816257,0.23450004054283677
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,502005157,-0.2101641854762944,-6.8248238800792045,-4.933480133893914,-0.9164448351374653,-0.44918929248437367,0.2343956400058806
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,506005157,-0.2110407092525739,-6.845115329940674,-4.945852895502666,-0.9138476956252196,-0.45003323549743207,0.2348954335525027
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,510005157,-0.21207360945129594,-6.8779402612312985,-4.968629083816527,-0.9116760119329104,-0.4514986286357754,0.23500507006950883
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,514005157,-0.21328402860056483,-6.9238058627548495,-5.002274879611555,-0.9099008203605666,-0.4536131935389841,0.23479107321929188
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,518005157,-0.21366211505824662,-6.998231069401136,-5.013949523585879,-0.9070678906356255,-0.4541951009686914,0.23731674379155068
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27565,522005157,-0.21585745445266386,-7.059993884265419,-5.056255384806528,-0.9034470798635383,-0.4571983544458182,0.233445154967201
