grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,548000355,-0.04026379249262882,-0.04369397499810912,-0.09105309168924247,-0.07744600860262785,0.35099752907947757,-0.7262454971981971
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,552000355,-0.028116865796217833,-0.046691645945343474,-0.06698537865480336,-0.07732219731920997,0.3510173189604501,-0.7261566163059789
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,556000355,0.003567444913084694,-0.0008540526426301653,0.007066571517970743,3.377684574568107e-05,5.798901314746363e-06,3.7243853289736784e-05
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,560000355,0.008798503366497012,-0.0020847958468035444,0.017426786132311634,8.118292913827929e-05,1.4293621338368201e-05,0.00010095318845476653
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,564000355,-0.12450990629586858,-4.316859364420528,-2.4094012735078003,0.5146837923227188,-0.3128489441953571,0.3468972293630898
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,568000355,-0.18358595452599202,-6.5081085558481515,-4.691287625145595,0.45370451232443787,-0.4611123207722415,0.28167464200313286
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,572000355,-0.18588497226883677,-6.617176998929487,-4.763034245259513,0.45987826688250266,-0.4678960662274889,0.2858546929076648
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,576000355,-0.1874473573947615,-6.695855103090199,-4.815602816228061,0.4634798870513004,-0.47194987175777003,0.28678880890137354
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,580000355,-0.1882344262602536,-6.72793609278369,-4.834202274772263,0.4667879186634213,-0.47344258673776085,0.28765092200677234
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,584000355,-0.18913051823751953,-6.76589904158805,-4.85918807962862,0.469217198134402,-0.47516071133678534,0.28791250129525575
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,588000355,-0.19021772261949238,-6.814386433191841,-4.89348486765828,0.47100816796656897,-0.47738803410423203,0.2877314151923952
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,592000355,-0.1898590230297267,-6.8223127421665986,-4.916701874691157,1.898496920073344,-0.47815226875340233,0.2942607963660233
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,596000355,-0.1917632096674116,-6.865621016069097,-4.927103001985952,0.475294608483105,-0.4796378271731755,0.28827104070842074
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,600000355,-0.19217836381106865,-6.954335453215325,-4.9495332470143545,0.4774888906840494,-0.48087179690443155,0.2903404955892137
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,604000355,-0.1932298491195138,-6.988518846793759,-4.992502102000392,1.9064023726552284,-0.4832131533609346,0.2931690853661226
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,608000355,-0.19460891278055276,-7.074099403187482,-5.008616596979417,0.4817761100864434,-0.48468870886510895,0.2905298664537908
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,612000355,-0.5830559109761515,-7.245528982092201,-3.4916254972730254,0.5849021805880702,-0.55609564215093,0.3011944953773022
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,616000355,-0.3526698145406986,-7.548502241140856,-4.522234208602249,0.5369476364848833,-0.5084015281866756,0.29452658656693687
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,620000355,-0.36458289864252835,-7.784388150688519,-4.3686618242250415,0.5601322535540348,-0.5153998107524252,0.2932047985503648
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,624000355,-0.32301495366217514,-8.004745820170466,-4.438907794611479,0.572210799805862,-0.5163786735328256,0.28983769510125185
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,628000355,-0.39554701652270174,-8.20421102701975,-4.5324118369221065,0.5823853968465221,-0.5249723349764912,0.2910910187152297
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,632000355,-0.09945410669854252,-8.384281435339911,-4.615312647205473,0.5919315452602746,-0.4944811740175101,0.2777831678606468
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,636000355,-0.05770770286154517,-8.551287152243312,-4.429814399787309,0.6113612035216068,-0.49407124251747636,0.27526409625364756
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,640000355,-0.01818892553038795,-8.71183224608541,-4.2045710219653625,0.6320954373448708,-0.4925488986147995,0.2727995056822992
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,644000355,0.16120688685590331,-8.871298343149641,-3.950903446770015,0.653797216348155,-0.4842239350564248,0.2646596091404365
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,648000355,0.22352572448885813,-9.030758878069982,-3.6469845599080966,0.6804988903322963,-0.4831297433309977,0.2573334148959857
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,652000355,0.23943148883362167,-9.082409042831156,-3.565216796397726,2.112464181123178,-0.47977620469855436,0.262774035693049
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,656000355,0.29066660139476963,-9.255536970191221,-3.31390860365134,0.7084237320344935,-0.47817775013972386,0.2530372867571106
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,660000355,0.5389965241103223,-9.541337855108033,-2.81560248672474,2.176646192038611,-0.4677316823558819,0.24779854096277626
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,664000355,0.6131472126888972,-9.73602295976856,-2.5080738183865066,2.202020637601734,-0.4623203581785017,0.2428705591448036
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,668000355,0.6666914299478601,-9.930956417324095,-2.2641290480017124,0.7987915900153474,-0.46035074486243915,0.23295424672287687
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,672000355,0.73072511813112,-10.128336413953617,-1.9786734325442268,0.823745365942387,-0.4564672114769637,0.2287432988836553
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,676000355,0.7645891128877786,-10.321959711615747,-1.7826171972362665,0.8449213514089455,-0.4566323394878299,0.22563054352510684
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,680000355,0.7810705014723667,-10.502728567298837,-1.662345310609286,0.8585326560426545,-0.4537693025831927,0.22719388424831388
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,684000355,0.7951066903797829,-10.649340606482555,-1.546574748825396,0.8731726823928148,-0.45481259801630974,0.2251931733088149
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,688000355,0.8072566461159772,-10.770796686688236,-1.448920092588068,0.8856157863603974,-0.4560544015576756,0.22361091014026618
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,692000355,0.8224000714148932,-10.867948542123015,-1.3358975101319555,0.899797447283833,-0.45930413111908597,0.2182451619254172
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,696000355,0.8323342401242689,-10.962065217403126,-1.2613012607643945,0.909267644726275,-0.4602121990928213,0.21714069850792433
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,700000355,0.8416028956085945,-11.046829988757004,-1.1931680613326314,0.9176682238812162,-0.4609124886493065,0.21615088918117498
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,704000355,0.8502487364871579,-11.122523160569754,-1.1311442629257709,0.9250104331406739,-0.46139356954688515,0.21526664014748692
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,708000355,0.8581359344092235,-11.18806247180291,-1.0764379970863374,0.9311748053967365,-0.4616771730336971,0.21449892527248876
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,712000355,0.8604474992805803,-11.248191983282329,-1.0617975323584021,0.9324559911641053,-0.45983036458778537,0.21792638221364705
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,716000355,0.8660396575874835,-11.284838430483564,-1.0305014407848558,0.9355008849101081,-0.4599326190179161,0.21749953175880016
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,720000355,0.8750883380516289,-11.299649968666206,-0.9806617899004326,0.940409304188405,-0.461869025345598,0.2132120805910999
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,724000355,0.8735634479435396,-11.31526242653294,-1.0019404134949577,0.9368525873125729,-0.459731319419991,0.21727527803138458
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,728000355,0.8782765309894965,-11.243048595480177,-1.0058734831871226,2.360120605470599,-0.46026495033730164,0.2203771102220895
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,732000355,0.8757076056882575,-11.280773913834167,-1.0275157821304433,0.931291040335416,-0.4592253647850951,0.2179846523336975
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,736000355,0.4285795051327679,-11.158230724423149,-2.353148674072962,2.2943831525501874,-0.4679375751075537,0.23875664547783546
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,740000355,0.5382561529433117,-11.142500776120496,-1.598470271946308,0.9008281254673913,-0.4696917585443957,0.22886965071029772
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,744000355,0.4945414399109923,-11.045693439123731,-1.8693880859916323,0.8781124383838126,-0.47113330710287127,0.23549552329847714
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,748000355,0.49207897438311254,-10.922370708203836,-1.9029641928839798,0.8702256082324785,-0.4738703861824778,0.2330972499226506
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,752000355,0.48577755036671766,-10.804111519856631,-1.9866893682135167,0.8575313901426413,-0.4736704221367637,0.2347612328971007
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,756000355,0.4773585283381807,-10.690997225051305,-2.100334802465225,0.8411759957380522,-0.47106920552731046,0.24043310961485215
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,760000355,0.4760444224386482,-10.558094593903988,-2.1561663285933355,0.8311114095527812,-0.47189659779787324,0.23792637402396477
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,764000355,0.47055635289277664,-10.431356496624792,-2.2482530663578304,0.817211355565443,-0.47067684017798483,0.23947812078401362
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,768000355,0.4653075070030418,-10.300214642774124,-2.341251018700558,0.8030388523718277,-0.46939921155568615,0.24101319423321277
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,772000355,0.45620691760698295,-10.171507225055228,-2.4697077038253727,0.785104337516853,-0.46634135923694664,0.24666423698211642
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,776000355,0.4541500571021071,-10.022178615404648,-2.5400047557391243,0.7735314470690444,-0.46698696860476835,0.2441342670142971
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,780000355,0.443971384054789,-9.889356769118702,-2.6770007333698276,0.7552190653036703,-0.4640403442071543,0.24985121622806025
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,784000355,0.43971903072010554,-9.72861863942775,-2.7788675944958072,2.1863218124401165,-0.4622137084167385,0.257819251584063
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,788000355,0.4377269343288386,-9.587969704860818,-2.8468328813175408,2.1756413256818545,-0.4629171616412344,0.25521135763419805
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,792000355,0.4283986737903671,-9.47434542595792,-2.971638749033807,2.159354385021527,-0.4600540779273169,0.2607440291142953
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,796000355,0.42451949778892695,-9.36256909453813,-3.0527801621459627,2.1476295597920236,-0.4590173545636618,0.26197211676530857
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,800000355,0.4209681862435193,-9.26393833662225,-3.12757625176344,2.137063665774796,-0.45802731560716553,0.2630633686428056
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,804000355,0.4184042636921247,-9.179872554262282,-3.1916642054443436,2.127925448367601,-0.45708707813183197,0.2639984654371896
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,808000355,0.4168975664836938,-9.111048707727189,-3.2444890201678103,2.1202775121369317,-0.4562133435737765,0.2647704106282354
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,812000355,0.25181270482499196,-9.056619070800426,-3.693338223741895,2.1002655766519056,-0.45937683956602177,0.2664656975575426
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,816000355,0.285928668091346,-8.98322690541346,-3.4471564907853196,0.677486260444239,-0.46013867373096984,0.25967837319672754
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,820000355,0.2888950919921922,-8.969529035420095,-3.433052213163309,2.104057479892094,-0.46028436430619035,0.26630126475190663
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,824000355,-0.26151160431368736,-7.835921790843905,-3.7906788568850036,0.5646447184580413,-0.5793068058072591,0.2545834340477028
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,828000355,-0.219766095656529,-7.8671079153135235,-3.795698337650771,1.983888342957501,-0.5542194241476277,0.27048982581290804
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,832000355,0.06281250919041398,-8.198617214428973,-3.5374296333377515,1.9792341608345692,-0.5207498196484085,0.2810148421327267
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,836000355,-0.2472920321350318,-8.372046875680633,-3.040823018434339,1.8677128428346332,-0.568677712837152,0.2864360064950757
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,840000355,-0.1885861042518414,-8.498022253409811,-2.5156233107285333,1.868056015456667,-0.5697097754413929,0.2861385398245303
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,844000355,-0.13520876924263608,-8.623114453054148,-1.9571610204342402,1.8668482449973616,-0.5717447878420183,0.28588467028264974
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,848000355,-0.08579870006946214,-8.747658296698646,-1.3752907572831035,1.864879959979666,-0.5746346060042388,0.2857012322289202
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,852000355,-0.04403410382913364,-8.871853319046208,-0.7822573169906386,1.8625373103780731,-0.5787187416900791,0.2854855965666621
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,856000355,-0.013890293808361903,-8.988663780889617,-0.16429686217967898,1.8619162412882768,-0.5845933250814713,0.2809618417890219
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,860000355,0.015422326720270857,-9.11267213942728,0.42628491430682924,1.8596865979912462,-0.5902964945519384,0.2804917251381632
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,864000355,0.03159805553162001,-9.25725627001431,1.0650814881488229,0.4304470002738289,-0.5990471350447797,0.27348828940967757
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,868000355,0.04717217525447709,-9.360333003400115,1.468333446639706,1.8590097649758008,-0.6028623493953779,0.2788099161873698
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,872000355,0.056235150651928634,-9.484336000045614,1.9358198512157108,1.860125173521922,-0.6096498528060053,0.27774803346310306
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,876000355,0.06299806260329188,-9.608373634438372,2.3626439770239447,1.8623719017018825,-0.6158374678999117,0.2765855525590801
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,880000355,0.055915361292831506,-9.61185060897281,2.5121310865669884,1.8576515291495634,-0.61807539999717,0.27669542529499863
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,884000355,0.07587453946616865,-9.855937207691653,3.1095774889349297,1.8705339643170271,-0.6254269491441292,0.27403293604262197
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,888000355,0.07639195448933908,-9.98870422355999,3.391705935554352,1.8719886322018167,-0.6313774940886427,0.276860204709577
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,892000355,0.0924258569301872,-10.104914663220109,3.8431353979139296,1.8782552352468995,-0.6357961802000006,0.2717028487171092
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,896000355,0.10150305775411692,-10.22954797029931,4.201661937150822,1.8823226575390657,-0.6407656415176008,0.27054900589446224
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,900000355,0.11174221363428935,-10.354073273830595,4.552683649801763,1.8868356081178366,-0.6452236620070161,0.26939180054583894
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,904000355,0.11485776528685901,-10.486972441052302,4.794395097099683,1.8892182389025867,-0.6487056833443114,0.27231767725993394
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,908000355,0.12730482022503206,-10.61125634940028,5.130995728260039,1.894563306015787,-0.6523647840663582,0.271121666545999
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,912000355,0.14902523816639754,-10.727164029370922,5.580898016012771,1.9015578300724134,-0.6569328695792808,0.2656847718742449
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,916000355,0.16186715617814326,-10.851900915567569,5.932747696227688,1.9057384337504137,-0.6612835836870472,0.26442352921449813
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,920000355,0.17549595085014488,-10.97646990213487,6.276694617296126,1.9104636956525167,-0.665208111498157,0.2631466561326661
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,924000355,0.18946073529553717,-11.101000456406613,6.619175288659397,1.915274639067833,-0.6690368317432749,0.26185941711264793
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,928000355,0.1939197479950346,-11.2345046385895,6.8444449613819405,1.9177397363401354,-0.6718457576005126,0.2648374300349755
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,932000355,0.21370450961654672,-11.370980504154545,7.303488844628635,0.4992751219327596,-0.6774870983699375,0.2528336264211224
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,936000355,0.2341352916604875,-11.474429494690746,7.6337508881458405,1.9304698721131428,-0.6796710671087275,0.25793946925384104
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,940000355,0.24787557905726934,-11.599415354737756,7.978959696929055,1.9347961692882927,-0.6837734748419659,0.2566713023949272
"[-0.004999999999999987, 0.009000000000000025, 0.035]",,3995,944000355,0.2624713700710023,-11.72417036290528,8.319718902269308,1.9396224329984406,-0.6875151593270519,0.2553776024685754
