grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,506003138,-0.05607890173914237,-0.08716446589532278,-0.1495582562712796,-0.046308293097096165,0.27417214260286815,-0.6511218784650304
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,510003138,-0.0353899514408752,-0.08927401798693868,-0.11901332637504058,-0.04623082735251022,0.2743344082270819,-0.6511352691536476
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,514003138,0.006075224423714637,-0.0005942343532181482,0.008968529088226873,2.005002055222027e-05,4.7700480075851814e-05,6.160244038266871e-06
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,518003138,0.014982758572876925,-0.0014448119404937287,0.0221172814226005,4.723291805303065e-05,0.00011768277089385659,2.344484437050154e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,522003138,0.020827619623152077,-0.0019843740771587903,0.030744123935063428,6.308168820062798e-05,0.00016364325136331015,4.217344166623782e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,526003138,0.024662866102268227,-0.0023263998156686228,0.03640413412563248,7.21927672026057e-05,0.00019382848606308567,5.923511712668805e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,530003138,0.02717946337330343,-0.0025430446875631674,0.040117615737615964,7.733615714272668e-05,0.00021365369314119143,7.351403821398428e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,534003138,0.027898336137598595,-0.030533906844016023,0.043609562331729634,-1.42494523755049,-0.0006411165917465933,-0.006945016703007512
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,538003138,-0.183976522718837,-4.9182938683083215,-4.765443022874543,0.3893512324375328,-0.5441673455209685,0.35748399147407983
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,542003138,-0.17126821668191897,-6.5356704017621965,-4.683769568767184,0.4218086855708679,-0.5445368397291328,0.4299252091652555
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,546003138,-0.17435033328227995,-6.643122470051893,-4.75780067385868,0.4263657978179085,-0.5516441205456996,0.4332787717529852
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,550003138,-0.17590108183787065,-6.687116891322689,-4.785277971515704,0.43013127646495297,-0.5541945890261671,0.43468161538236705
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,554003138,-0.17723347275747509,-6.730219653644973,-4.814103621176587,0.432675215388704,-0.5562704556464401,0.43502111506269014
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,558003138,-0.17836817232439525,-6.767042984264679,-4.838996660491151,0.43483060531546724,-0.5579389896642236,0.4351398534789927
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,562003138,-0.1796319668477537,-6.81517866740988,-4.87338988199652,0.43632578576018644,-0.5601123447571621,0.4348446085626714
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,566003138,-0.18063098131816588,-6.848105356941453,-4.896061529203706,0.43814833431813094,-0.5615704407344704,0.4348734532840449
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,570003138,-0.18159604587877168,-6.880192484322798,-4.918375565305336,0.439872836635013,-0.5629918078516247,0.4349168276476271
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,574003138,-0.18281570502000102,-6.948377889275946,-4.943129627690558,0.44311505270082285,-0.5646418363110637,0.43455304136770084
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,578003138,-0.18311656359036088,-7.03969203343412,-4.958782066270615,0.4451117741932543,-0.5653470940667971,0.4377744320052871
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,582003138,-0.18556613993832172,-7.052724038400615,-5.0038368268339255,0.44661706752031916,-0.5685914335562735,0.43329399379466493
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,586003138,-0.18565612764110986,-7.0735463531969325,-5.018076723149704,0.4455430727175975,-0.5691126233033017,0.43754143025206327
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,590003138,-0.18638007450824173,-7.076796952315778,-5.035669741844885,0.4452878845653674,-0.5702116017972376,0.43767087143558014
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,594003138,-0.1886486699040134,-7.044147810719583,-5.051222081507543,-0.9814161235043396,-0.5723488996346696,0.42681770402965985
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,598003138,-0.18773424016103382,-7.0416087282578514,-5.057197571536955,0.4447872985335576,-0.5719139895079308,0.43385554296195994
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,602003138,-0.18621818357401748,-7.054791940315153,-5.033449254241859,0.44379165346602556,-0.5700312020915185,0.438083192203454
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,606003138,-0.18661392804477925,-7.031576470465694,-5.030747856754276,0.4442608320027783,-0.5702415981314612,0.43380887791211603
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,610003138,-0.18586840259306894,-7.011572002056062,-5.013062319743634,0.4433957996342409,-0.5691248290212662,0.4337924474884869
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,614003138,-0.18379154611574713,-6.894128997058952,-4.9673861298579975,0.4386253324217776,-0.5661435102758866,0.4346849243370887
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,618003138,-0.1830638523586232,-7.011894763512603,-4.957286765931972,0.4418850476423418,-0.565239936763682,0.43769335534928516
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,622003138,-0.1823834176447016,-6.988463729275875,-4.940757921021357,0.44076688891765026,-0.5641960683777597,0.4376423154505761
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,626003138,-0.18287743385988123,-6.938432865085997,-4.940416586461215,0.43993452118974397,-0.5645445042736107,0.43346987976541107
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,630003138,-0.18238867775086834,-6.903941792624493,-4.929104421153406,0.4382044075591033,-0.5638097078942496,0.43365517084665045
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,634003138,-0.18191502066707485,-6.880808520530493,-4.917935147997655,0.43692562450313877,-0.5630860316918125,0.4337924083196502
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,638003138,-0.18043085854831498,-6.892959651197666,-4.89441942067017,0.43561765172353684,-0.5612088282235822,0.43808683617249233
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,642003138,-0.18117814421649023,-6.874277179225081,-4.8993963172507975,0.4359758605183033,-0.5619077377717064,0.4337054480136801
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,646003138,-0.18000799354007055,-6.891420177245308,-4.8833890483350615,0.4347644711722576,-0.5605114787100541,0.4379765405687209
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,650003138,-0.18105728883041008,-6.873710464366736,-4.8958514293441855,0.4350551437558914,-0.5616880850687797,0.43360257711436284
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,654003138,-0.18120535621688363,-6.867174660596233,-4.899653227211477,0.43424256252715754,-0.5619247160371283,0.4336732094421152
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,658003138,-1.1103254654364518,-7.583610895891804,1.5514513457889345,0.7220912617609894,-0.6149518378217111,0.5099142531315239
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,662003138,-0.14549037451127617,-8.130147726308198,-2.5965698147095964,-0.8503015630994145,-0.5612176727438356,0.43159316399878844
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,666003138,-0.72927331808445,-8.2382177847044,-3.25686433883911,0.5562809726828862,-0.6075686359708464,0.46281004623253374
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,670003138,-0.7490104441837011,-8.22402408433021,-3.3444962685015582,0.5565265152610309,-0.6159605702106768,0.4603663807463766
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,674003138,-0.626817710693067,-8.168030930533112,-3.780111581984631,-0.8865508736452826,-0.6130422191113045,0.45013224158648807
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,678003138,-0.5177242008099344,-8.167770167204027,-4.0381001636540805,0.5302457051333377,-0.6037096529834993,0.45775889879964904
"[0.010000000000000005, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17659,682003138,-0.4065665656198634,-8.081117010547201,-4.34779886659255,0.5172899788895117,-0.5979943706010032,0.4514728520584913
