grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,784000063,0.0058477736275996395,-0.030846324530232394,0.012930035352849423,-1.5169264285628057,-0.17875761457912398,0.385967541517305
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,788000063,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,792000063,0.0023918442031430343,0.00039098492649447536,0.004858800091451343,-1.1276057216624835e-05,1.8435862832177907e-05,1.731326576878689e-05
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,796000063,0.003961155179359688,0.0006490524401421283,0.008046653182397279,-1.8841557926307928e-05,3.0539565566534144e-05,2.924167085355256e-05
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,800000063,0.0049907975080013545,0.0008193682503447874,0.010138197108320313,-2.391365396081646e-05,3.848608805651077e-05,3.743452028767691e-05
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,804000063,-0.19740142027938234,-7.31432838763928,-4.663976495779135,0.4570267773971084,-0.29354493586056796,-0.044497488442643576
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,808000063,-0.20911317553709718,-6.602061056273104,-4.793937747604923,0.46558734949160363,-0.3061325433410949,-0.10105753662809261
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,812000063,-0.21198181261299093,-6.682834516377902,-4.848970642984348,0.47068109971560934,-0.3094272613872018,-0.10060889512034182
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,816000063,-0.21387766066919278,-6.735296584795991,-4.884569188498334,0.47418158963595824,-0.3115999580341773,-0.09980508765685225
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,820000063,-0.2153452477995526,-6.776301110949832,-4.912556949534661,0.4769393313433222,-0.313319357295554,-0.09913906523305413
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,824000063,-0.21658873889853114,-6.811874379898525,-4.937007732878945,0.4793036792484513,-0.31482424550949484,-0.09862148951242282
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,828000063,-0.21772852003385143,-6.8454303994259496,-4.960267426024808,0.48145304414224555,-0.31625057572773146,-0.09826930020007443
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,832000063,-0.21881025222636497,-6.878026505262609,-4.982997277856649,0.48347587007968984,-0.3176396907895029,-0.09802460167587208
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,836000063,-0.21985523932438833,-6.910051166727098,-5.005466132791961,0.4854105508771074,-0.31900727711646515,-0.09784399929250089
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,840000063,-0.22111802447206036,-6.957694891619204,-5.032216480481697,0.48767073143032924,-0.3206716147410483,-0.09829431278118703
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,844000063,-0.22252143133877844,-7.017354696101874,-5.062013849763611,0.48996558688116176,-0.32253284965076756,-0.09892310919241945
"[-0.005999999999999988, -0.004999999999999987, 0.035]",2565,848000063,-0.22390968410628048,-7.03883431115102,-5.092306275276453,0.4906500255103555,-0.3243918497274732,-0.09906093992688202
