insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,128001341,0.010520378148903387,-0.05578971692365009,-0.036881318917167505,0.041812552067644004,-0.6147470670654143,-0.2585376344693621
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,132001341,-0.000573718052257921,0.04658912996312914,0.00010854068004917394,-0.005963118335116535,-0.0007532996703587536,0.0004636328164523973
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,136001341,-0.001163142096161529,0.1121591743201158,0.0009495931920895373,-0.014290056632862341,-0.0017583104675249484,0.0012348662989933867
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,140001341,-0.001686320009623321,0.13695705900087773,0.005458295599012786,-0.017449750509509088,-0.0020675741845849194,0.0018058822992362278
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,144001341,-0.0025521220895050045,0.12478105869311307,0.014491315069562916,-0.01600966099105197,-0.001779086841544153,0.0021930953953179233
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,149001341,-0.004575221699439358,0.06120445256598117,0.03371901361617091,-0.008295309920768074,-0.0006628113811317782,0.002491314946010431
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,152001341,-0.005362023525618542,0.034729336881511585,0.040547649486306625,-0.005089331374583755,-0.0002231249502332444,0.0025335271886371413
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,156001341,-0.028558373688702177,-0.05442346303059509,0.055143806219781766,-1.4227185673249825,-0.001278176979617296,-0.012249112299341891
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,160001341,-0.008272658239246111,-0.05748931564292903,0.06290185948977012,0.005995628543193993,0.0012350236201350562,0.002542930603499749
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,164001341,-0.009244668199232087,-0.08245284865788527,0.06883996992385022,0.008934832679636323,0.0015920687249539878,0.0025082087497679817
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,168001341,-0.009765667283485546,-0.09018920789058171,0.07086491310144538,0.009777521092245528,0.0016662996811982467,0.002477997749014804
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,172001341,-0.00985777007892119,-0.0831886611036321,0.06961454244208198,0.008841325762226349,0.0015082966940132003,0.0024643081197207872
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,176001341,-0.009615994575276232,-0.06630019523396946,0.0661863985016069,0.006726194033324279,0.0012034275918296755,0.0024710399795748184
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,180001341,-0.009175132806930941,-0.045216696051967986,0.06182752043588735,0.004128638209471264,0.0008466580417043623,0.002495679924619465
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,184001341,-0.0298262682070089,-0.04715262367006545,0.05599446884273007,-1.4240440426514525,-0.0016094358883298465,-0.012267479324210406
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,188001341,-0.008233762606834505,-0.009863531397469316,0.05449686396858411,-0.00016566411236371148,0.00028466007211980227,0.0025705535501864274
"[-0.005999999999999988, 0.01500000000000003, 0.17]",8836,192001341,-0.007927553629731299,-0.001328378204833669,0.052748049707496136,-0.001179469044738618,0.00016325848101583773,0.0026049957119211875
