grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,216999963,0.003399920352175956,-0.033152739594358493,-0.004426403485953578,-1.5296126913533477,-0.23670745668906878,0.45167178306677735
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,220999963,0.00953873710492903,-0.005887953496716669,0.007771936461385742,-0.10426146350344612,-0.23591090598679876,0.4579034831661448
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,224999963,0.014732088117654807,-0.004456131480720771,0.019551545306527807,-0.10433333230058886,-0.23584358685723938,0.4579103342606605
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,228999963,0.0035324082388383804,-0.024599924296412112,0.009736784686909417,-1.4254850250309943,-0.000671280503366567,-0.00621832217590057
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,232999963,0.005642762054399397,0.0015553158303234227,0.012799463955580848,-7.81507496465661e-05,7.321128618825723e-05,6.660487820886463e-06
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,236999963,-0.20009074254361953,-7.344228712502151,-4.663317709496402,0.4701036264225338,-0.23768919279465228,-0.10797843991776884
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,240999963,-0.21018497663132357,-6.596471774703355,-4.79433706796147,0.4776688993224354,-0.24896159180610886,-0.1668252600576032
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,244999963,-0.21279730465467767,-6.67816429234144,-4.848980283491796,0.4829352518658683,-0.25183437538842385,-0.1664704087471287
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,248999963,-0.21452425752670062,-6.7309858400187,-4.884231827464639,0.4865476437962287,-0.2538660836676108,-0.16562229250650154
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,252999963,-0.21586680150223786,-6.771604054289321,-4.911561669776512,0.4893792462667551,-0.2555096625473749,-0.16486400897396655
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,256999963,-0.21704655086474056,-6.807379383528114,-4.935938886467472,0.4918176032107382,-0.25699195649419193,-0.16432213193582362
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,260999963,-0.21814886620770352,-6.841032266254279,-4.959100476583165,0.4940413175515376,-0.2584003742975476,-0.16395189847014557
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,264999963,-0.21921291888874717,-6.873762332627926,-4.981777708049812,0.4961418937403096,-0.2597755205810053,-0.16370829739217127
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,268999963,-0.2202570000620278,-6.906097405013813,-5.0042342540934115,0.4981784294500756,-0.2611356437769672,-0.16354358861697063
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,272999963,-0.2214567899370115,-6.962783019776354,-5.029672329170989,0.5008859905216286,-0.2627024505997515,-0.16386844608769444
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,276999963,-0.22298949872426443,-7.008936692230425,-5.062298939195273,0.5027309608103571,-0.26470470564823206,-0.1643833987084642
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,280999963,-0.2254529988163274,-7.135489889808137,-5.1056088539925035,-0.9200485958426426,-0.2677076786709776,-0.16686505370373528
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,284999963,-0.22550848910592025,-7.017116681469695,-5.117187437917163,0.5027622932890102,-0.26800129199970957,-0.16415291621042394
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,288999963,-0.22608423417974421,-7.012288115481724,-5.129978096499608,0.5023796033590632,-0.26875963529974817,-0.16389209473799518
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,292999963,-0.22608147910140636,-7.022824293515522,-5.129986576933453,0.502618980032837,-0.268763417079759,-0.16389796735035186
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,296999963,-0.2258399201249534,-7.015290128977643,-5.1248423164623205,0.5021374503987818,-0.26845223454644757,-0.16379538377750694
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,300999963,-0.22519210610261514,-7.031175262761471,-5.110370742423953,0.5028320184687043,-0.2676111120065276,-0.16380704677370617
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,304999963,-0.2244746416331767,-7.0210602425946576,-5.094754238715721,0.5019501459532267,-0.2666708052593812,-0.16421883644718194
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,308999963,-2.062537495339379,-6.946880194567273,-3.7288937666187305,0.42800320627022914,-0.40659041922823785,-0.22709278649757172
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,312999963,-0.8564369845163207,-6.110337754694796,-5.448355972565977,0.45584477456753436,-0.30232573655472206,-0.18249350728595187
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,316999963,-1.028294789187639,-6.075869671919317,-4.462057683726616,0.4030327612086043,-0.33757270253683774,-0.18214746779935095
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,320999963,-1.0256142695340649,-6.237079606164329,-4.4828474036602834,-1.0180718004297757,-0.3398579243085047,-0.18703189218933838
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,324999963,-1.0429966564505204,-6.386785525225371,-4.4593459844553145,0.4125532555289102,-0.3423371489565126,-0.18240350607483605
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,328999963,-0.9312618149518589,-6.550744807679594,-4.711529254485226,0.4285646385717128,-0.32955881230596507,-0.17933631524815155
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,332999963,-0.9377896310750911,-6.619387521410404,-4.619891608209189,0.4254508159992092,-0.3328260660689801,-0.18012045259550827
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,336999963,-0.9441351128914399,-6.607981945186702,-4.484728306163401,0.41595847214107806,-0.33769970192098786,-0.18001346533582438
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,340999963,-0.8319601600129499,-6.560496388032814,-4.5409890485803786,0.4118074980292393,-0.33244333062322484,-0.17468694820207412
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,344999963,-0.8492981914108976,-6.574632714178342,-4.356557450689884,-1.0292006612133189,-0.34103873202014956,-0.175656473998091
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,348999963,-0.8585936537697334,-6.379685581433773,-4.209326688672345,0.38093731556263366,-0.34609588644202655,-0.17208219419817844
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,352999963,-0.8726259672170016,-6.288827516297159,-4.016952222353513,0.3642572329805369,-0.35322469523217503,-0.17057225326782882
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,356999963,-0.7630410509533117,-6.241419951782513,-4.1165244490189465,0.36144488890765236,-0.3501284317588822,-0.16470889620879817
"[-0.009999999999999992, -0.00799999999999999, 0.035]",1844,360999963,-0.7871696707467679,-6.183943867517295,-3.923406547498164,-1.080258229800557,-0.3582806903831561,-0.16975066952397752
