insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,680001747,0.024328269875638242,0.14180969524671205,-0.22373654949510424,0.08639044346235458,0.30134645114739506,0.15233666331252774
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,684001747,-0.010115823867122342,0.13471128966017432,-0.15347870496439953,0.08745488504046373,0.3001474845371228,0.15225385899137223
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,688001747,-0.03516700416346269,-0.03818082680232493,0.034097518302935725,-1.42404174380417,-0.00214493679603861,-0.014930794523390467
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,692001747,-0.05041247061065163,-0.05761427564236321,0.06778221201497558,-1.4216454406830104,-0.0025573045562459207,-0.015545003822420245
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,696001747,-0.06054322314824356,-0.07452887324613044,0.09071965529896886,-1.4195986709089539,-0.002895165662653909,-0.01623201444485048
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,700001747,-0.06719321476452861,-0.08560550403742084,0.10570733798645193,-1.4182808869766603,-0.0032533894856957013,-0.016851427905543004
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,704001747,-0.07157123223794426,-0.08963220381746417,0.11485367726492868,-1.4178192079265624,-0.0035419666144193007,-0.017307823477587886
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,708001747,-0.05589432053348842,-0.06075745649085107,0.12113127827874948,0.007399047001455605,-0.0022944645474544667,-0.0029880392138269124
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,712001747,-0.07591389812878946,-0.08026150015383493,0.12176164970671977,-1.4189897372981897,-0.004240960015498119,-0.01759880342010589
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,716001747,-0.07683706359156123,-0.07100324679038117,0.12210895215963546,-1.4201087219120598,-0.004496879852794622,-0.017455795536323315
"[-0.013999999999999995, -0.003999999999999986, 0.17]",,10830,720001747,-0.058570117570653,-0.03467083731142395,0.12221439159121061,0.004251543196084839,-0.002991780448456993,-0.002559695070000423
