grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,660000316,-0.01408302971439182,-0.08871781417695246,-0.08283694644297679,-0.07232687923814973,0.36627270862094446,-0.9444639438427727
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,664000316,-0.0027613843553546402,-0.08718120133200635,-0.06309237205974494,-0.07237412219037909,0.36640346843268784,-0.9446193655301292
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,669000316,0.007261239799269292,-0.025843970987297737,0.014474052472895238,-1.4252345370406287,-0.000701942140597156,-0.0067863773400338445
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,672000316,0.009442216387713892,-0.025542937850317138,0.01827771857862004,-1.4252441578938382,-0.0006767441306000377,-0.006814286572724537
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,676000316,0.012639763895345546,-0.025099304051572346,0.02385427794755124,-1.4252584999463933,-0.000639797475610826,-0.006854280484434705
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,680000316,0.014737698480773831,-0.0248061843041123,0.02751305521604408,-1.4252681221521881,-0.0006155532315983425,-0.006879693818546917
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,684000316,0.01611417302091378,-0.02461254086257547,0.029913572696839807,-1.425274572775963,-0.0005996441985933743,-0.006895833646002991
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,688000316,-0.18577964426790453,-7.348281390415101,-4.5840268669918185,-0.9802658863735983,-0.8166645862899098,1.255930679429477
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,692000316,-0.19681955460750966,-6.543574986008891,-4.7151227817769445,-0.9749105144380096,-0.8455228971427198,1.2329951755692532
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,696000316,-0.19926607750962164,-6.627593048756929,-4.769884620180397,-0.970277901432898,-0.8533849321649568,1.2392764271454042
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,700000316,-0.2008420269029361,-6.681714882212447,-4.805043637251567,-0.9671218408705461,-0.8568816490735367,1.2401120341227703
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,704000316,-0.20208197091429214,-6.72345000617563,-4.83256760827396,-0.9646278538941099,-0.8589738609352945,1.2397169790107059
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,708000316,-0.20318158421645793,-6.759710213161005,-4.8569204659613945,-0.9624590839539872,-0.8605816699911828,1.239179791636698
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,712000316,-0.20356269852090605,-6.768003481544397,-4.881074760113352,0.4648577006548179,-0.8613128416462965,1.2452899027305813
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,716000316,-0.2052361828671915,-6.826153424735389,-4.9024943602836615,-0.9585670872481425,-0.8633958915830473,1.238452460060264
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,720000316,-0.20623056736144021,-6.857993777721519,-4.924676411892513,-0.9567468796998888,-0.8647334142590807,1.2382498940691633
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,724000316,-0.20741830138305084,-6.913192503783305,-4.950205260964683,-0.9542959708235481,-0.8663072311410668,1.237458502768635
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,728000316,-0.20893519444600067,-6.956606386056182,-4.982945012072081,-0.9527664578971888,-0.8682984549678062,1.2368039109972502
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,732000316,-0.21026367326278017,-6.979619294581824,-5.01208858916168,-0.9521438558175692,-0.8700380801628002,1.2365013099184379
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,736000316,-0.21130857992222662,-6.984751547412047,-5.035340986164302,-0.9522386201531094,-0.8713994593419422,1.236504357751868
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,740000316,-0.21192762579680574,-6.98362461747614,-5.049329323951046,-0.9525543294263095,-0.8722000370118229,1.2366153987864794
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,744000316,-0.2121733197104603,-6.967756533540117,-5.055220946924097,-0.953429933169012,-0.8725146354805019,1.236874312535378
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,748000316,-0.21193843409342147,-6.955420834118994,-5.050371149675826,-0.9541229922905079,-0.8722049809860161,1.237035025315994
"[0.0010000000000000182, -0.004999999999999987, 0.035]",3805,752000316,-0.21126113286108586,-6.958754966227178,-5.035367158455848,-0.9541240660242898,-0.871316346364168,1.2369287281480852
