insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,700001868,0.025466407710159733,-0.07845878932252504,-0.31040343298791484,-1.347202631252644,-0.48485593106204405,0.46972522918284454
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,704001868,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,708001868,-0.024809908291591798,0.021066586404932863,0.07265345973950232,-0.0033842316542105344,-0.002890184582791555,0.001697580676618321
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,712001868,-0.040368344346765894,0.05719305630987215,0.11566254893914518,-0.008282467552632067,-0.00551823065424184,0.0030179589299000054
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,716001868,-0.03177316403915453,0.1311793534996415,0.14574212376129836,1.4109726926136728,-0.0063919211429908085,0.01886868969852154
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,720001868,-0.05599468475253122,0.12932107003558713,0.15560236083221923,-0.017481615080544355,-0.009527644607399077,0.004700250099306941
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,725001868,-0.040490682362517516,0.1791756534243092,0.16831242143244296,1.404977130622596,-0.009021675889150815,0.019897595012874802
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,728001868,-0.06230936974469253,0.1577894505962103,0.1735017783274344,-0.021016572876195516,-0.011280577128969016,0.005411954657206675
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,732001868,-0.06413702678338018,0.15307905592203142,0.1807536151578759,-0.020447489439579636,-0.011366380754509242,0.005532770593339342
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,736001868,-0.06556182238621344,0.13988359360115332,0.1876568257345248,-0.018851622963638626,-0.011094480845855736,0.0055654569782191965
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,740001868,-0.06671846900111511,0.12274034306319948,0.1939767796613303,-0.016787614686933017,-0.010630212269690409,0.005553791144487091
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,744001868,-0.06765030453561915,0.10594815643163003,0.19928434017717578,-0.01477771209059564,-0.010129191426996975,0.005531170439693728
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,748001868,-0.04849201469503428,0.11594755979873206,0.20459959865902988,1.4125437181456282,-0.007756959585615286,0.020183476360984748
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,752001868,-0.04892777544229593,0.10957919669100136,0.2066031418177232,1.413280481462254,-0.007538533790316659,0.0201972136094678
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,756001868,-0.04916041638594293,0.10876261937002774,0.2071989744861007,1.4133493120180687,-0.0074945243494957126,0.020230683365006136
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,760001868,-0.06923475881681751,0.08545259504833247,0.20626891413102655,-0.012417780420825197,-0.009432515628724492,0.005600110129920094
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,764001868,-0.06920510262358359,0.09123280589187566,0.2052492555298251,-0.013131800640463487,-0.009608907874659067,0.005649575967407783
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,768001868,-0.06909636694836857,0.09826031389861534,0.2039018709581093,-0.013986882723178828,-0.009833319977333055,0.0056956076328235905
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,772001868,-0.06895949473129576,0.1048389113241921,0.20260980231489967,-0.014779376491860896,-0.010050251959644818,0.005731200827017835
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,776001868,-0.068835530453078,0.10975754440389984,0.20164335045134862,-0.015365502947098708,-0.010218278908470602,0.005752594080629475
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,780001868,-0.06875099507140148,0.11241923271066767,0.20113659611972778,-0.0156761703596926,-0.010315171903458209,0.005759415149716285
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,784001868,-0.06871679853973156,0.11281729627013704,0.20109512937994012,-0.015713405799539837,-0.010337952211169954,0.005754068205003349
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,788001868,-0.06873023638074371,0.11139919840341683,0.20142668939461927,-0.015533401593593954,-0.010299058142314133,0.005740677664097582
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,792001868,-0.0687790527897798,0.10887136931668095,0.20198359441357994,-0.015222683528421044,-0.01022030277743946,0.005723913329734709
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,796001868,-0.06884634263401945,0.10599772687692521,0.20260595644968404,-0.014873763090576864,-0.010126352163910557,0.005707964379226188
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,800001868,-0.0689151611333721,0.10343359903216331,0.20315700693791428,-0.014565257444582258,-0.010039143509142034,0.005695836853493869
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,804001868,-0.06897201708903228,0.10161998926148286,0.20354540059067716,-0.014349409961502246,-0.009974143766912302,0.005689042969918345
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,808001868,-0.06900882975103662,0.10074527899381636,0.20373313113707425,-0.014247784218438087,-0.009938769848080176,0.0056876560774224705
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,812001868,-0.06753746223913204,0.09616026097102903,0.19599951288686768,-0.016429786060498053,-0.009659433941406004,0.0043848710727298346
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,816001868,-0.045584688626934655,0.1275396626694647,0.19972561872565464,1.4094681881459725,-0.0075483844567514335,0.02142041871368422
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,820001868,-0.06650780367577264,0.10266388076052557,0.200113115376233,-0.015656893290834084,-0.009523473652456538,0.006474116620391324
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,824001868,-0.06735261740819615,0.10388688455611117,0.20096525870208737,-0.015401205220325398,-0.00963644120257623,0.006202674964846527
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,828001868,-0.06789217193561359,0.10499162149688779,0.2014648574572071,-0.015268501435622417,-0.00972087813701994,0.006027843654239334
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,832001868,-0.06823892694853428,0.10574818458183088,0.20179006828141155,-0.015183848467283934,-0.009777742309565518,0.005914392746083907
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,836001868,-0.06846623326838219,0.10606309144889003,0.20204533780314904,-0.01510525186088807,-0.009809337798475815,0.0058395407707811375
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,840001868,-0.06862017223040956,0.10596189392932764,0.20228078920020565,-0.015015782374122155,-0.00981984151997417,0.00578916513863495
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,844001868,-0.04873806488556931,0.1311064787183014,0.20321003798128245,1.4105725066506718,-0.007939018340891169,0.020412258997794586
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,848001869,-0.06880756356719053,0.10498452720779916,0.20272562781590864,-0.014813375107152638,-0.009800943982874788,0.005730877918253413
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,852001869,-0.06886589531567,0.10440427088295046,0.20291243126125025,-0.014721682010436554,-0.009783760976322053,0.005714627904052083
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,856001869,-0.06890838929935278,0.1039292837261847,0.20305626488758222,-0.01465051607330925,-0.009768075472038174,0.005703889802895934
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,860001869,-0.06893792069793492,0.10362918251400366,0.20314953346376186,-0.014605559050308692,-0.009756860006638002,0.005697227390964732
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,864001869,-0.0689567026607722,0.10352293979787142,0.20319300935306117,-0.014587223667274163,-0.009751290915877675,0.0056935115659476065
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,868001869,-0.06896690001711281,0.10358667879763139,0.20319493742072225,-0.0145913503010342,-0.00975100362576753,0.005691794151671065
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,872001869,-0.048958456312095944,0.1295113863624362,0.20380342210919977,1.4108449946990689,-0.007882803900135738,0.020355647601987187
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,876001869,-0.06897068470110723,0.10400436539543101,0.2031282760847084,-0.014637430258044759,-0.009760070061818116,0.005691310372547692
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,880001869,-0.04895547331171424,0.12997341537874618,0.2037232698837883,1.4107925281748854,-0.00789375526261682,0.020355832440768218
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,884001869,-0.0489533864717821,0.13013782701646015,0.20369594235623723,1.4107740532516782,-0.007897291310737797,0.020355674044102823
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,888001869,-0.06896513062863341,0.10452440955373454,0.2030413721339066,-0.014695953142709772,-0.009771394414911816,0.005690938949459656
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,892001869,-0.06896531317265914,0.10455425397576512,0.20304165657011808,-0.014698428834935218,-0.009770585168193957,0.005690205232948525
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,896001869,-0.06718240854866786,0.10650960669083354,0.6231607512715911,-0.015382574435776952,-0.00949483600491452,0.006878604129169241
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,900001869,-0.06389198859501755,0.11032114216321531,2.6532359984961325,-0.018052893640983392,-0.008948854471790835,0.009160089670652544
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,904001869,-0.06236121261724498,0.11211072218581641,2.318061702536859,-0.017829062105179094,-0.008803009652753158,0.010262181436249462
"[-0.00899999999999999, 0.005000000000000022, 0.17]",,11425,908001869,-0.05592018217714645,0.12277298238941547,-0.875210834296059,1.4129759744919204,-0.00891144150494827,0.015965872027396966
