insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.0029999999999999853, 0.17]",7284,964001025,0.010401742207871822,0.13590993842520582,-0.11565440032256191,1.5184960881215552,-0.3428605653567943,-0.006453367254935463
"[-0.019, -0.0029999999999999853, 0.17]",7284,968001025,-0.0342532086719084,0.08643330466064825,-0.0734912067543867,0.09620666498991759,-0.34461875343403237,-0.02102805215162569
"[-0.019, -0.0029999999999999853, 0.17]",7284,972001025,0.008278211498713328,0.009359213220472284,0.018436453793452046,1.4278883022593012,0.0016244074571148959,0.014179358578036594
"[-0.019, -0.0029999999999999853, 0.17]",7284,976001025,-0.0013793418991778217,-0.006724430895575395,0.03534757345729744,1.4299900265286687,0.0016331758767975657,0.013767121894538673
"[-0.019, -0.0029999999999999853, 0.17]",7284,980001025,-0.007738157880770646,-0.016017707975636952,0.046150335061252434,1.4311980892678418,0.0015605437678005707,0.013405240499978877
"[-0.019, -0.0029999999999999853, 0.17]",7284,984001025,-0.01185010493440214,-0.01801137004393638,0.05235036289548489,1.4314852872628223,0.001388527576006604,0.013179335942671108
"[-0.019, -0.0029999999999999853, 0.17]",7284,988001025,-0.01443420440063381,-0.013849468006041477,0.0552501879427858,1.4310121296216436,0.0011406568075384982,0.013120972102440481
"[-0.019, -0.0029999999999999853, 0.17]",7284,992001025,-0.01599586031517175,-0.005690886887974145,0.05600186680163333,1.4300521014898822,0.0008615804859456455,0.01321569674330536
"[-0.019, -0.0029999999999999853, 0.17]",7284,996001025,-0.01689697438049159,0.003975043110951759,0.05558611792426049,1.428911354925648,0.0005993025865431711,0.013418070287471245
"[-0.019, -0.0029999999999999853, 0.17]",7285,1025,-0.017396496329802502,0.012914036081468794,0.05477065654438107,1.427860330993876,0.00039224597006826123,0.013669055694562934
"[-0.019, -0.0029999999999999853, 0.17]",7285,4001025,-0.017674665799631728,0.019541253105550993,0.05408145638521589,1.427088298850264,0.0002621215765824525,0.013911770425804021
