grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1560,980999969,-0.050579862833621536,-0.03833023216430487,-0.13934355953994615,-0.10107845084267808,-0.05365002661791046,0.07951902967000285
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1560,984999969,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1560,988999969,0.013457612705095379,-0.0017427798308142783,0.03230350806990501,0.00022259395812751492,0.00015060276638417802,0.0001386112961790087
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1560,992999969,0.022288065279631064,-0.0028420693252453333,0.05349795740961838,0.00036439524940479195,0.0002493711719137037,0.0002486231156520746
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1560,996999969,0.028082448957519657,-0.0035347641937670815,0.06740360418909574,0.0004546818734270097,0.0003141480097942906,0.00033309670464357066
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,999969,0.03188467002805012,-0.003970780095404081,0.07652703196452038,0.0005121379537627035,0.00035663383846118446,0.0003964481002948772
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,4999969,0.03437967254593699,-0.004244912244497634,0.08251284919511015,0.0005486813439035121,0.0003845010066373944,0.0004431258687247752
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,8999969,-0.1627796037998523,-5.03006079471179,-4.554003302701657,0.4270467350146637,-0.4187363779437436,0.20401044633457283
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,12999969,-0.16862363498021415,-6.525387480009636,-4.688334242706619,0.47533837790110256,-0.4293643546496163,0.21518412149768326
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,16999969,-0.1716949362157768,-6.663842390314003,-4.763778250892084,0.48291076135441846,-0.43513140188457167,0.21855497595093817
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,20999969,-0.17229745221589143,-6.6988869746654744,-4.777140859481451,0.48494261925628745,-0.4362187019662127,0.21910691121908887
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,24999969,-0.17438446030461574,-6.775285961275017,-4.825753875152007,0.4896884208528791,-0.4394458433874341,0.21953806422328875
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,28999969,-0.17453897707941424,-6.78282189015559,-4.828549364405205,0.49031296993942197,-0.4396472757334292,0.21972286924097684
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,32999969,-0.17552042032477738,-6.8167900202905525,-4.851193427586255,0.49250297969686585,-0.44110442545793693,0.21989623518272247
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,36999969,-0.17679394514327346,-6.930759969554349,-4.908244760591174,1.9245777347743775,-0.4438261990025859,0.2285802666510916
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,40999969,-0.17859746554073325,-6.927459866519142,-4.921924191918764,0.4987190491728658,-0.4456312978794864,0.21955370790326453
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,44999969,-0.17866499743997594,-6.909143681572371,-4.923698568226257,0.4980036736626221,-0.4457231071632332,0.21986367520588235
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,48999969,-0.1798503130771666,-6.978755445801518,-4.949552769773074,0.5007762268458731,-0.44741136902047884,0.2190750900475528
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,52999969,-0.18248162448740174,-7.061131205145523,-5.008905211101437,0.5039384206405163,-0.4512288242463198,0.2180738182411811
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,56999969,-0.18353041549854637,-7.014570248739763,-5.035179910913621,0.5018040151710601,-0.4528416930903796,0.21877656785676308
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,60999969,-0.18251393523061293,-6.918019088329193,-5.014691008130802,0.49771928274554855,-0.45145448167042523,0.2202503459696819
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,64999969,-0.1821499816704134,-6.949245641016714,-5.005729382733824,0.4988408319405305,-0.45090145712419316,0.22002734363137066
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,68999969,-0.18297599241026635,-7.034719147011239,-5.022717878789489,0.5020793278558746,-0.4520494765006635,0.21884201331177738
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,72999969,-0.18116700133410707,-6.926134400115624,-4.982757613564155,0.4974965729476627,-0.44945445379385474,0.21999470875741417
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,76999969,-0.18150833865712374,-7.026392806208116,-4.987801266882494,0.501264877218956,-0.4498688654119194,0.21847735597932952
"[-0.011999999999999993, 0.004000000000000021, 0.035]",1561,80999969,-0.17965523473792389,-6.90038671978493,-4.94660987730961,0.49593531974685434,-0.447188037605048,0.2197454923453057
