grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,108999992,0.027809117867486077,0.062405007904892784,0.06389379207227996,-0.12554587159789912,0.08497982034125967,-0.4586463793991245
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,112999992,0.030915816108848082,0.06324454374131161,0.072825465384728,-0.12563467247164523,0.08508632656163934,-0.45872363042225867
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,116999992,0.002038285385372318,0.0005524592514758453,0.00586008122040127,-5.843172891628612e-05,6.988131573504308e-05,-5.005283975967334e-05
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,120999992,0.003375601980968146,0.0009159875284794339,0.009704880190554377,-9.687819439693768e-05,0.00011573215035609596,-8.248604269545101e-05
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,124999992,-0.21123669352575036,-6.540855702004888,-4.76819699922587,0.492306984771538,-0.5559747252083892,0.7351330212414439
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,128999992,-0.21529009498213625,-6.664910938154693,-4.855079431089658,0.4998400900878949,-0.5671954388656268,0.7506943941831064
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,132999992,-0.21760956125656866,-6.7385620187604545,-4.903906020762156,0.504536532569906,-0.5719164243780595,0.7538690608163536
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,136999992,-0.2192014250063904,-6.788821738139151,-4.93711112671153,0.507878459776425,-0.5744815769101056,0.7543684408432485
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,140999992,-0.2204871918161867,-6.829153515002225,-4.964030578094553,0.5105977506175897,-0.5762944454232992,0.7542269332908187
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,144999992,-0.22162899433657895,-6.864879475684502,-4.988196278501356,0.5129976197473829,-0.577819765513849,0.7539980008198865
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,148999992,-0.22272096376407147,-6.89909948545746,-5.0116739445269385,0.5152365893601233,-0.5792657626832105,0.7537905663148435
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,152999992,-0.2237707069351112,-6.93201662152128,-5.034410986181953,0.5173758740645471,-0.5806526519369994,0.7536572195879971
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,156999992,-0.22480890117735047,-6.964681923096763,-5.057079684769343,0.5194681757170986,-0.5820288287259281,0.7535506883759062
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,160999992,-0.22600775148380903,-7.022055738651494,-5.082792982726433,0.5222641654656152,-0.583611149069841,0.7530216636462039
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,164999992,-0.22745970159224232,-7.081310767567546,-5.113862505499965,0.5247403078847298,-0.5855218438408437,0.7521388975519357
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,168999992,-0.22898100732085802,-7.08816829254486,-5.147226492556012,0.5250238204613004,-0.5875117371142087,0.7520529343550946
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,172999992,-0.23012398397510847,-7.080437942319348,-5.172606788206583,0.5246266410022358,-0.5889966321955721,0.7522451018188483
"[-0.016999999999999998, -0.005999999999999988, 0.035]",621,176999992,-0.23062930696162504,-7.099714964832009,-5.1835965512235465,0.5255142951664195,-0.5896494154314222,0.7525196409498394
