grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,952999973,-0.012327187396657335,-0.08947051355032265,-0.08817602802188151,1.3272182352270505,0.3280117805035889,-0.7673863990256361
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,956999973,0.004411830469831957,0.024212772531569726,0.007602112574451425,1.4256060986500223,0.000769567796215509,0.006102907816404324
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,960999973,0.007416580299951014,0.023350475201134202,0.015054996898234307,1.4256716063025123,0.0007938283766367737,0.006144106316120945
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,964999973,-0.1737437075549607,-7.261343453572117,-4.569147847146564,1.8957007282000646,-0.7780771194339822,1.1056982204610795
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,968999973,-0.18866135284773194,-6.470894996290522,-4.698375645384504,1.9004036239967128,-0.8050394341974684,1.0759496565599642
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,972999973,-0.19054364421948328,-6.554688948069372,-4.751424075810094,1.9053483073241049,-0.8125240105946029,1.081098669390845
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,976999973,-0.19176899751288018,-6.609314969516784,-4.78641495847177,1.908634677843395,-0.815986554648699,1.0816574732062503
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,980999973,-0.19274292489699896,-6.650290725314253,-4.81215599318212,1.9113893082338025,-0.8180736031277654,1.0812804494759236
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,984999973,-0.19480806418181718,-6.712172243128509,-4.835821642521106,0.4882290450554204,-0.8204479632549879,1.0745591579732747
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,988999973,-0.19455578241014998,-6.72026168725535,-4.858616276699651,1.9158548015379515,-0.8212544097820371,1.0803672164893499
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,992999973,-0.1954563932430622,-6.752950369017433,-4.880852513037343,1.9178987812829331,-0.8227115527012224,1.080074606394432
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1413,996999973,-0.19636345336290179,-6.7850812549686195,-4.902854880036861,1.9198956770520703,-0.8241412735808326,1.0798712394651562
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,999973,-0.19753110014704262,-6.852618732096619,-4.928360091799966,1.9231712866088515,-0.8258176317193631,1.0794229669187354
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,4999973,-0.19891122046653165,-6.893118635529566,-4.9607663218995075,1.9245441534379366,-0.8279301724129041,1.0783989192824117
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,8999973,-0.20015634002450017,-6.91223878583535,-4.990611245207592,1.9251582218620746,-0.8298366700798075,1.07814074427123
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,12999973,-0.20110450130238144,-6.914781560708994,-5.014025039457055,1.9250827668146941,-0.8313083568613213,1.0782022905733775
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,16999973,-0.20163749190625568,-6.9126245938750035,-5.02766150701982,1.924805383370519,-0.8321496040920943,1.0783603417992047
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,20999973,-0.20181376301746862,-6.896720429964102,-5.032916084164249,1.923970973949404,-0.832453976700404,1.0786492044079568
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,24999973,-1.4392898684630753,-7.266420065544246,0.38376314894133934,2.206195134594542,-1.042161428061532,1.11494036842516
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,28999973,-0.5154538160624575,-7.99245042341123,-4.182908913407221,2.004775829489649,-0.8249447870775893,1.0793962498368561
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,32999973,-0.567152743111725,-8.301173120693361,-3.479369515734936,2.0544039518833728,-0.8641805576381563,1.0786485514890864
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,36999973,-0.5732833481008301,-8.499466772457154,-3.511320561809196,2.0639055439004816,-0.8650985805280115,1.0742661340086856
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,40999973,-0.5621377772271121,-8.611845041389682,-3.4091995015522016,2.0752693878218116,-0.8662078285645062,1.0711418767368044
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,44999973,-0.5568557670166563,-8.666729936900815,-3.2844341515738655,2.0852756797973417,-0.8704910156048766,1.070125801521632
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,48999973,-0.5546762658997528,-8.720775588607024,-3.2058801159810955,2.0929408761651187,-0.8729820847108997,1.0696812105640316
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,52999973,-0.5684622516979094,-8.789669148415395,-3.0550737898152427,2.1042238084639693,-0.8774899801262545,1.0697791502866871
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,56999973,-0.3707912523357137,-8.900259719793516,-3.0780189928184214,2.110018038428584,-0.8662185230130982,1.0608151644714283
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,60999973,-0.343275063987759,-9.052386157819992,-2.7866091163178597,2.1299414587306265,-0.8671204742405908,1.0580979510880222
"[-0.012999999999999994, 0.009000000000000025, 0.035]",1414,64999973,-0.3116884173282662,-9.243653619114387,-2.458140288658857,2.152853914940139,-0.867074549499302,1.0543932028956653
