insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,72001522,-0.06878960177448012,0.035431257409861416,-0.3821458078517921,-1.364344055698966,-0.19854061096578662,-0.22423777380472068
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,76001522,0.002280473788196291,0.0010487560553524844,0.056694992440821323,7.918034617548919e-05,0.000550807885533855,5.400489009566023e-05
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,80001522,0.005489931685958127,-0.003107816620877557,0.14102843543101073,0.0008885917451837422,0.0014455714306041423,3.372190522599183e-05
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,84001522,0.007420196203439811,-0.012648889532256291,0.19780642587014086,0.002242819726567369,0.0021145231306473056,-0.00014314842376665637
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,88001522,0.00853644995953462,-0.02404087747469319,0.23614401832883303,0.0037451165721007484,0.0025929288266135497,-0.0004279207610028285
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,92001522,0.009165944152539185,-0.034334123157965024,0.2618901950102739,0.0050617660080887195,0.002905909299580789,-0.0007549219037359528
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,96001522,0.0056740301686377115,-0.029645501730310997,0.2764259621091725,0.0010646117487480566,0.0023980434618355306,-0.0037167302114033546
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,100001522,0.010025560755518248,-0.031326899916173545,0.2884602389608695,0.005263955225418782,0.0029012612705262564,-0.0018732502351624242
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,104001522,0.010147157845080412,-0.03547984921396896,0.2960140457892635,0.005750148427200896,0.0029862376826149672,-0.002094680439757121
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,108001522,0.010210124911368745,-0.03706708937459524,0.30071336371942436,0.005922109648344831,0.0030039650263083972,-0.002261507596989773
"[0.002000000000000019, -0.0009999999999999835, 0.17]",9724,112001522,0.010340595832610933,-0.036370205280583434,0.3033896679117838,0.0058190651366758495,0.002911367017749078,-0.002355613988365493
