grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,352001555,0.0015750835189503043,0.011648809024217499,-0.028214536474904683,1.3935345029483255,0.08775042784059872,-0.3098077738651588
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,356001555,0.0,0.0,0.0,0.0,0.0,0.0
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,360001555,0.005879735962416394,-0.02813459052389433,0.009394327532579183,-1.4248076606795455,-0.0008505429688910604,-0.007408735610098374
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,364001555,-0.1473542409773103,-4.297404203681134,-2.423643897760175,0.5005924065655873,-0.06628076654257642,-0.045590986369299466
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,368001555,-0.20496208745459613,-6.547831374588232,-4.7400364024577115,0.4096287244987868,-0.20317803728784672,-0.12609478917149822
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,372001555,-0.20863703838543135,-6.696330844039089,-4.819383617045085,-1.008855358829362,-0.20760626691272765,-0.13220006271529824
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,376001555,-0.2092818385720655,-6.720129673156579,-4.855282153319745,0.41889618380850163,-0.2086833990776658,-0.12410229948379103
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,380001555,-0.21047840241266147,-6.765701500864581,-4.885485004144352,0.4216075289533113,-0.21047804696645242,-0.12327303362981774
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,384001555,-0.21126687611853268,-6.789401494101447,-4.899660755190606,0.4243231255768806,-0.21143085194689265,-0.12232592763242962
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,388001555,-0.21253184221844906,-6.837886183466456,-4.9342330475992515,0.42581116124826307,-0.21347566633389092,-0.12225655880749293
"[0.019000000000000034, -0.00899999999999999, 0.035]",,9885,392001555,-0.21424165231884704,-6.899355045739218,-4.955302889802969,-0.9969732213454141,-0.21570795777517557,-0.12924218740868923
