grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,78003720,-0.00980166018158557,-0.09617876831130623,-0.09380246031070794,-0.03697631271240537,-0.2502896529766788,0.4033993920003422
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,82003720,0.0,0.0,0.0,0.0,0.0,0.0
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,86003720,0.0057839661150660415,-0.0004931058204720173,0.007936882330863426,7.250001928343908e-05,8.953466080539874e-05,6.444061511257093e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,90003720,0.009579242118235631,-0.0008058936127932625,0.013144130157936473,0.00011885226215962996,0.00014833388739479703,0.00011085434522328796
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,94003720,-0.18733994491584272,-6.469847015854408,-4.664366092682496,0.41038043444250255,-0.028510366029167983,-0.6207160205462154
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,98003720,-0.18989756244603223,-6.602897291761056,-4.758410809546229,0.415315460504129,-0.028290107865330524,-0.623671411822275
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,102003720,-0.190971772998057,-6.660748141559754,-4.794109230540702,0.41763303335037566,-0.029166840430037186,-0.6241254529449173
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,106003720,-0.19314419693073764,-6.742249341072336,-4.84939403938264,0.4220280074000062,-0.03211436846428116,-0.6233961225664592
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,110003720,-0.19397743606256543,-6.767286827083938,-4.863493171304288,0.4250289609836558,-0.03302053222579536,-0.6219712396153186
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,114003720,-0.19495571046378934,-6.802375221772333,-4.887123366863179,0.4271117966117806,-0.03454123384145266,-0.6211636195479775
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,118003720,-0.1952128507855561,-6.8182508984960295,-4.898353248272613,0.4271053079902681,-0.03527949725255601,-0.620907725552704
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,122003720,-0.19661818424268143,-6.853974195835275,-4.92167140063121,0.43111859328331975,-0.036830353197327276,-0.6197975261378901
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,126003720,-0.1970865049375185,-6.882523038712509,-4.942541249321842,0.4306075546952614,-0.038140755155709874,-0.6203246977642305
"[0.015000000000000003, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.009999999999999998, 0.17]",grasping,20512,130003720,-0.2007712403712551,-7.0413347137283475,-4.99451230620482,-0.9893308175029822,-0.04248050516915773,-0.62862853586067
