insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.005000000000000022, 0.17]",7773,208001124,-0.005362858683684024,-0.0035740362768947875,-0.08790796674869839,-1.3536552102169743,-0.3180774334637269,-0.4316641196543983
"[-0.014999999999999996, 0.005000000000000022, 0.17]",7773,212001124,-0.013054669930097351,0.026350062773829563,0.020300286569085557,-0.0035931081118835972,-0.0002894941150280994,0.000716997842302558
"[-0.014999999999999996, 0.005000000000000022, 0.17]",7773,216001124,-0.03941568677031454,0.016063528977264596,0.029778210869952915,-1.431195881695249,-0.002169293141961459,-0.013454465212798583
"[-0.014999999999999996, 0.005000000000000022, 0.17]",7773,220001124,-0.04547846124736371,0.027452865255131798,0.03977873769896334,-1.432730339811579,-0.002197644857974912,-0.01288423191940058
"[-0.014999999999999996, 0.005000000000000022, 0.17]",7773,224001124,-0.030544435031320816,0.05325937408581716,0.05011947111150761,-0.007285920792534456,-0.000332591675768823,0.0022798152504478475
"[-0.014999999999999996, 0.005000000000000022, 0.17]",7773,228001124,-0.05247402983091337,0.022549978587925068,0.054415622977135314,-1.4322537407032392,-0.001793388684989683,-0.012209888690335735
"[-0.014999999999999996, 0.005000000000000022, 0.17]",7773,232001124,-0.05450868885840571,0.01110014027196371,0.0603324034804551,-1.430912882687579,-0.001653035746788989,-0.012114309616121477
"[-0.014999999999999996, 0.005000000000000022, 0.17]",7773,236001124,-0.05596447951704547,-0.0019033510174644164,0.06533806400022257,-1.4293796287124423,-0.0015397220396562439,-0.012120647774122861
"[-0.014999999999999996, 0.005000000000000022, 0.17]",7773,240001124,-0.057041889281977565,-0.013567077027309082,0.06925694916742486,-1.4280047464562502,-0.0014679269722758237,-0.012190718773821885
"[-0.014999999999999996, 0.005000000000000022, 0.17]",7773,244001124,-0.057792216925361406,-0.021901629978557935,0.0719317879633401,-1.4270237057789599,-0.0014596179321294533,-0.012295500906798207
