insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,636002119,-0.05236023847994686,0.25146422978649774,-0.1902256874959818,1.4891514330411337,0.33357753384226563,0.3200331579160828
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,640002119,-0.0005248776025428836,-0.04288426850903804,0.028962448858660395,0.005337652307930707,0.0006006482871390162,-0.0016064662780592535
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,644002119,0.01806381175491073,-0.07558257025753079,0.06507182821100699,1.437885246256723,0.0031864166256964643,0.010674941870061214
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,648002119,0.016749818888396384,-0.13635214115018002,0.0990244722110738,1.4452703713071215,0.0035695644599660348,0.00730757024849989
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,652002119,0.015810372961449548,-0.16869354884805432,0.11959704902662693,1.4491382538281439,0.003388539233879384,0.004592833627806863
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,656002119,0.015432681936927706,-0.1721879100851833,0.12926175275932295,1.4494970572695463,0.0027801688579481842,0.0028722438663600774
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,660002119,0.015614067281287392,-0.152478878666928,0.13089951052604576,1.4470674393208967,0.0019450778308410799,0.002222200123385719
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,664002119,0.01621977700184979,-0.118665168040474,0.12754043864883258,1.442968244485658,0.001089028728442465,0.0024961959086401767
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,668002119,0.01704883042347083,-0.0806310616962449,0.12199356025797314,1.4383970221201006,0.00037854903686362906,0.00340416305166151
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,672002119,0.017894740687494692,-0.046857371434587236,0.1165143168759748,1.4343702513570036,-8.443633010846163e-05,0.004602906227803908
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,676002119,0.01859120386048302,-0.023034844394583587,0.1125990477209271,1.4315611828334958,-0.0002688429899923017,0.0057758980384488325
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,680002119,0.01903780967685731,-0.011565996147965052,0.11093895970784118,1.4302446502540629,-0.00020492927697718377,0.006688800081666526
"[0.002000000000000019, -0.00799999999999999, 0.17]",,12657,684002119,-0.00037243883353604845,-0.04028731532898533,0.11137001780347688,0.00531799966760671,-0.0018033072697124508,-0.007605465384672973
