grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,516000786,-0.0005967093589922534,-0.04842793812677826,-0.039350980289812654,-0.038729870049469595,0.27162423980514494,-0.7514392624977135
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,520000786,0.005179990764921871,-0.048473786861763735,-0.0312985102033867,-0.038706588446606016,0.27169758491211604,-0.7514568169450486
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,524000786,0.0015918892249910943,-0.028483206723702637,0.004419273402437085,-1.4248760601816806,-0.0008773442030117762,-0.007180477396842022
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,528000786,0.004078876414421895,-0.02849252799135993,0.007885495579042612,-1.4248671888229016,-0.0008457255215482684,-0.007183966190780655
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,532000786,-0.18870330542794123,-7.387174869787655,-4.613296505210167,-1.013189002505023,-0.7249854126108303,1.0631877282532443
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,536000786,-0.20197450819078544,-6.586545038738825,-4.744967457973949,-1.0069109725284215,-0.7516037461976244,1.0381633106993489
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,540000786,-0.20411556171905604,-6.669827088858837,-4.798610428376094,-1.002491447666834,-0.7587467892861037,1.0440900914367013
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,544000786,-0.20550825746694812,-6.723895027673019,-4.8336758467144865,-0.9995389975668718,-0.7620818141806915,1.0451522083143354
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,548000786,-0.206635765195889,-6.766205577171935,-4.862093041597532,-0.9973183514596677,-0.7641880690446631,1.0450209665699834
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,552000786,-0.20657016423330732,-6.774922672756627,-4.886635905558213,0.42982043701562495,-0.7649741282876027,1.051790350869616
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,556000786,-0.20860395083642685,-6.8357083586877225,-4.908409119639945,-0.9933573309170534,-0.7672657226068599,1.0444663010241426
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,560000786,-0.20957319398992857,-6.868717285945308,-4.931103391985429,-0.9916090564940996,-0.7686949532241908,1.044261301571669
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,564000786,-0.210514703274284,-6.9007077459936905,-4.954159466837229,-0.990102834381116,-0.7700908592318855,1.0442350942303256
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,568000786,-0.21169554113985933,-6.946770799529234,-4.979242642174647,-0.9879842869776763,-0.771716155041685,1.043560438563199
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,572000786,-0.21304553011944916,-7.008240791401825,-5.008750153206208,-0.9859080484572649,-0.7735839843141481,1.0428068223697402
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,576000786,-0.21445288349567107,-7.0170248679411635,-5.0409488934002695,-0.986078131541414,-0.775557386239637,1.0426945557463645
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,580000786,-0.21550500715437224,-7.010187061519557,-5.065677940785619,-0.9868631073887331,-0.7770431495443727,1.0428305421812634
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,584000786,-0.2147101860596878,-6.969337129037123,-5.073437300137476,0.4372921052239693,-0.7765924564918176,1.0503789358144189
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,588000786,-0.2147028979761591,-6.973286302472105,-5.073505090435207,0.43726747114438674,-0.7765823895540322,1.0503941258081166
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,592000786,-0.21583269826337217,-7.021451853645647,-5.0740454570007945,-0.9870976964536158,-0.7775063896131384,1.0428890697826982
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,596000786,-0.21534959228133294,-7.016198218755961,-5.062970210245654,-0.9873796354746915,-0.7768315565604165,1.0428412648485643
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,600000786,-0.21477451361015693,-6.990448155067808,-5.050033443123093,-0.9885047875340403,-0.7760367696596399,1.0429519185389429
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,604000786,-0.21395264470283687,-6.977386730491892,-5.031045034143032,-0.9890829658441294,-0.7748832057558692,1.0428808456707088
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,608000786,-0.21317186619323084,-6.947213634138899,-5.013177282052103,-0.9903872515983247,-0.7737856621533701,1.0429825043262628
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,612000786,-0.21227735975296466,-6.932463682565975,-4.992269573142391,-0.9910686985945769,-0.7725073776640412,1.0428910038058192
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,616000786,-0.21147685414514433,-6.916391996052783,-4.973406960889344,-0.9918390656490994,-0.7713491011502961,1.042818917199495
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,620000786,-0.21087212519550508,-6.8847627550195005,-4.959399192520776,-0.9933452485801513,-0.7704730512100226,1.0429325418899857
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,624000786,-0.21032596926745895,-6.858424096457938,-4.946742389687984,-0.9947000068354848,-0.769675725571048,1.0430286192449834
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,628000786,-0.20979263413951948,-6.854129282191209,-4.933917821921405,-0.9951591163805387,-0.7688782325363711,1.0429258668725774
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,632000786,-0.20944672787466273,-6.85173720744152,-4.9253823342520135,-0.9955883859499091,-0.7683480634542363,1.0428317124026794
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,636000786,-0.20928957383065513,-6.849170666274417,-4.921347865711562,-0.9961018960136492,-0.7680972778386822,1.042762418171833
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,640000786,-0.2092927416920532,-6.8469872687137645,-4.921221410236898,-0.9966689396624167,-0.7680888809222227,1.0427331810773692
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,644000786,-0.2094156074510871,-6.846658649716702,-4.924042715814883,-0.9972093037255978,-0.7682641273954783,1.0427348127045046
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,648000786,-0.2096802889855972,-6.834519731253995,-4.930662601477136,-0.9982928975309093,-0.7686647527879966,1.0429246083493957
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,652000786,-0.2099135568352661,-6.831092180749907,-4.936526177613606,-0.9990138962202364,-0.7690215196666896,1.043059700338637
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,656000786,-0.21005705792765583,-6.850596414669949,-4.939733999168592,-0.9987222474605197,-0.7692309790828279,1.0429521759246323
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,660000786,-0.21027081015979127,-6.868824431127194,-4.944531760607774,-0.9984646651046274,-0.7695425587859309,1.0428380532479196
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,664000786,-0.21060341918059172,-6.867237807207031,-4.952657873164412,-0.9990694743241191,-0.770046107460477,1.0429295852684826
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,668000786,-0.2108209566501117,-6.882168177588908,-4.957753897184249,-0.9989566019194582,-0.7703715502448608,1.0428368565307296
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,672000786,-0.21110547558870124,-6.879100002565941,-4.964855017286421,-0.9995902863537618,-0.7708074668674422,1.0429545549798405
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,676000786,-0.21124249615650986,-6.8936035051925,-4.968040952767289,-0.9994432474046604,-0.7710125904028842,1.042861684492449
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,680000786,-0.2113755056244085,-6.904844060462892,-4.971093612230177,-0.9993976065192702,-0.7712094952145416,1.0427863087213292
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,684000786,-0.21149907864040357,-6.9114574038681384,-4.973990844752109,-0.9995377979692632,-0.7713944750083213,1.0427346167248945
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,688000786,-0.21109045977369434,-6.902566347616261,-4.9768629144887,0.25517501560840644,-0.7711518763770963,1.046518333451676
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,692000786,-0.21142511174109488,-6.888732990699956,-4.972940616346337,-0.9812658224695423,-0.7713034228871851,1.0430578444155072
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,696000786,-0.21062271879957178,-6.891506015752053,-4.9791368142807375,0.44462123523933866,-0.7708387088562617,1.0499119189514174
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,700000786,-0.21065565676060863,-6.874804229802222,-4.980395099399585,0.4435351234881864,-0.7709028886887769,1.050103032765581
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,704000786,-0.2105215742678559,-6.879954677336181,-4.977050066059832,0.44341885431967915,-0.7706974008761753,1.05004562926891
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,708000786,-0.2103930243304114,-6.884129926213327,-4.973689174201956,0.4432882666809606,-0.7704940539744118,1.0499727637479015
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,712000786,-0.2103419499538168,-6.869005076472491,-4.972677674614227,0.4423081569187853,-0.7704223349054968,1.0500993612279732
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,716000786,-0.21018228429038877,-6.873491934029709,-4.968546867685612,0.44217321806598303,-0.7701704526261696,1.0500069162049452
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,720000786,-0.21011734039655894,-6.859799581245793,-4.967143431346418,0.44124773426328273,-0.7700748410419552,1.0501235620334046
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,724000786,-0.21087717512244603,-6.987301009840201,-4.966785093013119,-0.9817102134266937,-0.7706143378546711,1.0465469086933326
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,728000786,-0.2099255760738099,-6.853520865509819,-4.962290845686157,0.44027935914047384,-0.7697715958914254,1.0501183413366417
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,733000786,-0.21075330718180246,-6.9680998038700235,-4.964156128690343,-0.9833013852474901,-0.7704350310618457,1.0467235088727642
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,736000786,1.1791309484973704,-7.250368366863712,1.406872485602177,0.7269002812979801,-0.5489346502268009,1.0702016453044216
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,740000786,-0.653152596023173,-8.162453361516627,-3.892983402013064,0.5335390333207559,-0.8075259932239603,1.0689976966837784
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,744000786,-0.7658887136068613,-8.327117340108702,-3.148948130009492,0.569105678491969,-0.8189214403945744,1.0740950594733867
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,748000786,-0.78509493124519,-8.341516094029096,-3.5729867819370362,0.5575899156150439,-0.8287568298779253,1.0742580490472797
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,752000786,-0.5359675352274502,-8.295994271364854,-4.068386220823653,0.540721744556383,-0.8180826850359277,1.0673875851228576
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,756000786,-0.45109164872397445,-8.267650290992107,-4.275098330991991,0.5337214075593495,-0.8107095347915415,1.0654417515167702
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,760000786,-0.3115768047773501,-8.298627629001437,-4.20100879482977,0.5381389505800618,-0.8070455413279486,1.0633565767958362
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,764000786,-0.30066085257206004,-8.41324888824623,-3.9913036263255517,0.5510775854257979,-0.805293212467161,1.0649241991485436
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,768000786,-0.28294743578176945,-8.602874590937187,-3.6655442495510506,0.5715108402170488,-0.8010995948468738,1.0660186827710336
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,772000786,-0.09726811323811481,-8.843442794806254,-3.2198991384990503,0.5981797833897105,-0.787872749494432,1.061449624492968
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,776000786,-0.06132641790721144,-9.114398354025072,-2.790767409165502,0.6259804115480412,-0.7810197979971993,1.061258169651873
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,780000786,-0.020959784751176297,-9.37288177040208,-2.327460969160815,0.6545293205362903,-0.7740085383463411,1.0606450513339691
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,784000786,0.016662439313453375,-9.611871571059133,-1.924723768496123,0.6800695635652887,-0.767915988654992,1.0598224458044354
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,788000786,0.2588138594695772,-9.823945299691498,-1.4288557014623127,0.7069742020123331,-0.7523436777973455,1.0524909897310835
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,792000786,0.29876899747333313,-10.01223293786045,-1.1032895552636033,0.7274637157214663,-0.7474696491411315,1.051523112088378
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,796000786,0.33647101845194877,-10.192572310580497,-0.80591776732388,0.7465242938277112,-0.7429001754088602,1.0507788513958651
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,800000786,0.3759201891568807,-10.365156129372327,-0.49390134106447725,0.7657512416069314,-0.7382096004702475,1.0500600385582857
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,804000786,0.6607412726629891,-10.529415707619897,0.09170709728228488,0.793101342290278,-0.7202900324394331,1.0416391357963273
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,808000786,0.692511482820686,-10.693406639539978,0.3374198546694487,0.8100018702928522,-0.716939110204655,1.0411154754850263
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,812000786,0.7452687751487863,-10.873004211636516,0.6832835847547116,0.8302814491485893,-0.7108293392916238,1.0398591559807357
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,816000786,0.7932935722855292,-11.068324534050483,1.013526507855719,0.8510694053263543,-0.7050663934910509,1.0387171417623948
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,820000786,0.8469692500610471,-11.26183020939651,1.3891422219249492,0.8734303754448212,-0.6988708432093913,1.0373019860437622
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,824000786,0.896223326508446,-11.467450411764396,1.7296959101457192,0.8950554781496394,-0.6928883859521224,1.0358238340209083
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,828000786,0.9495352272709991,-11.670977320437917,2.0996962839265985,0.9176417779387938,-0.6865955812963079,1.0341514360362463
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,832000786,1.0012015752716708,-11.910873412896684,2.4690621279772422,-0.48446774627750006,-0.6809968767664807,1.0250383800204923
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,836000786,1.05371122371115,-12.058271579079367,2.8213394715767937,0.9613200983846877,-0.6747012491353795,1.0306169730835368
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,841000786,1.1023609722986087,-12.280371584587252,3.159684591410832,-0.4426907638284774,-0.6697273207046094,1.021602723962113
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,844000786,1.1504061604194888,-12.424017046000348,3.481775865514642,1.0018327026278777,-0.6638595327788377,1.027204097116558
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,848000786,1.1978926859209036,-12.614850859802305,3.803580422079909,1.0220898948704509,-0.6583013198465801,1.025475362735822
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,852000786,1.2491751878228639,-12.806608724518718,4.154706242663432,1.043431883954578,-0.6523782153776437,1.0235956562584132
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,856000786,1.300099533279303,-12.999973628998411,4.5038323213504725,1.0647764712997578,-0.6464847152107617,1.0216193918995342
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,860000786,1.3523988488064158,-13.185296221228954,4.8639189685216255,1.086181531886154,-0.6406592291374928,1.0195581847191442
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,864000786,1.3945059531667026,-13.363271209148056,5.166597902526478,1.105630460643111,-0.6361820697360908,1.0178451392132504
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,868000786,1.4495260201108366,-13.550774115764346,5.523466929231413,1.126576047903985,-0.6297798282136489,1.0155062760176652
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,872000786,2.253336155773619,-13.776539935717647,7.187740976778542,-0.23654437140046436,-0.580526950619114,0.9823838245025635
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,876000786,2.302987670360915,-13.933220597839018,7.517024195807714,1.2088322320337428,-0.5747538243442161,0.9873030104717715
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,880000786,2.371708585258179,-14.125077141458087,7.891035072804325,1.230810151130063,-0.5678605614836274,0.9843891449870936
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,884000786,2.44076392727653,-14.318240929395625,8.271249156379493,1.2530576136218796,-0.5609351436150374,0.9814366038619107
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,888000786,2.50848687844616,-14.519067941551073,8.64418047318388,1.2753541128245633,-0.553955913981716,0.97840118468112
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,892000786,2.5805589676969127,-14.717264973072915,9.040040282976527,1.2983472383888237,-0.5466818019488342,0.9751669088430293
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,896000786,2.6508460508395286,-14.913310920541228,9.426455180973335,1.320917592311193,-0.5396236786308197,0.9718974406944638
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,900000786,2.7222256619367062,-15.097824218063277,9.816561822372131,1.3431338035672973,-0.5327219955467677,0.9686011339492357
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,904000786,2.786606984562222,-15.289847521029465,10.169224468740287,1.364315471168135,-0.5262070509421422,0.9654355407636895
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,908000786,2.858484339354195,-15.471083572068153,10.559806321823025,1.3863763317243003,-0.5192756634972135,0.9621074376947429
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,912000786,2.924390324124614,-15.654551539303064,10.919586338411321,1.4074388431054823,-0.5127909166382225,0.9588885486054338
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,916000786,2.9906210881104087,-15.84792936233871,11.281245924775796,1.4289566523283934,-0.5060383383720903,0.9555786665788627
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,920000786,3.0620284629498666,-16.042143824746095,11.67129349073184,1.451512762190234,-0.49885850928169934,0.952041662001454
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,924000786,3.1325864260449867,-16.237607905418447,12.057883929304356,1.4740067429233212,-0.49176639934277294,0.948412618599352
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,928000786,3.2032638682866517,-16.4324651025978,12.444565483751209,1.4964744670664771,-0.4846971146043286,0.9446986799753195
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,932000786,3.275231942985006,-16.617311336378474,12.836518069146193,1.5187116225726869,-0.47774789449594857,0.9409526032469024
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,936000786,3.342142345827843,-16.802195547781007,13.200836013954966,1.5399579122986955,-0.47119198398880136,0.9373169924283562
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,940000786,3.4261154168049828,-16.999518554064,13.69123186343422,1.5662163411798666,-0.46294775831972557,0.9334906020147864
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,944000786,3.7142347165338063,-17.190034212663345,15.051861997983007,1.6154087062228957,-0.453956343439227,0.9220188981894656
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,948000786,3.918919219178991,-17.382820978749415,15.865432509522387,1.6521490321077836,-0.4379891458977888,0.9142156835855932
"[0.01400000000000003, 0.0010000000000000182, 0.035]",6112,952000786,3.9937082999959905,-17.568450555617527,16.24425241493323,1.6737774151293299,-0.43110560983138946,0.9099058770365901
