insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,97001906,0.09588573527585986,-0.04970955369572039,-0.7185179725251416,0.09980332817851606,-0.19699174799916963,0.48353926422153326
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,100001906,0.06105729615446032,0.03773213983418522,-0.5973664977166777,0.09260437639939045,-0.20191028151146084,0.48539769959864343
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,104001906,-0.05167370003168248,0.04327677120052442,0.11557433311977405,-1.4306596372570288,-0.005900206294349064,-0.01304071399953527
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,108001906,-0.05730329530937994,0.10057576405175261,0.2047051368783066,-0.006528755785840223,-0.006612809468494851,0.002566233865024886
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,112001906,-0.08068795316417743,0.09596610744667267,0.29386038035298867,-0.0037656714493198296,-0.007864583058004748,0.002875573635215317
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,116001906,-0.09700158768789513,0.05527605207230657,0.3603266744378324,0.0025536936485942574,-0.007587043854809794,0.0023563904315975492
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,120001906,-0.12968022877324714,-0.042000927541907984,0.420089903589016,-1.4133664065892768,-0.007994016684747751,-0.01364667057129762
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,124001906,-0.11681231555876809,-0.057643489206178344,0.4469803949937443,0.01752703768557895,-0.005378599627574254,0.00010002029426572911
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,128001906,-0.12256529543572559,-0.10027626436943038,0.4722273832613233,0.022926826514230225,-0.004491304023888865,-0.0010383678248203354
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,132001906,-0.12636229881711836,-0.12329578447027068,0.4876620045856015,0.025824320607667872,-0.004144787108584236,-0.0018969827979876952
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,136001906,-0.12868374002504368,-0.1260597360531328,0.4951391801171354,0.02621537196712931,-0.004303775775022833,-0.0023731559526807555
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,140001906,-0.1299285103081641,-0.11237049777704478,0.49675256491948616,0.024603991076705856,-0.004853674797815288,-0.002481147798199912
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,144001906,-0.13040113238634998,-0.08855165142322186,0.49467079230471,0.021775576921880424,-0.005644778371369119,-0.0022917423841400664
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,148001906,-0.130401817423353,-0.06156149337295247,0.490917160878908,0.018577602530735482,-0.006481647329465101,-0.001918199596923964
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,152001906,-0.1301832446095394,-0.0374273863754464,0.4871220818436477,0.015734584520846917,-0.00719891288181318,-0.0014837737140940277
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,156001906,-0.12993428458758127,-0.02023639296142754,0.48437685252961415,0.013731441554076407,-0.007689270783708513,-0.0010935359849807702
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,160001906,-0.14852606212329716,-0.036647531208277684,0.4826114173428877,-1.4128777394293608,-0.009672005195063282,-0.015442307007371148
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,164001906,-0.12975353029423276,-0.0116277069482571,0.4836000494875279,0.012805638519656048,-0.007890667117568584,-0.0006876641745132417
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,168001906,-0.12987186857615224,-0.01790399132288556,0.4852265226410637,0.013593303322299521,-0.0076866146452643225,-0.0006963090188931154
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,172001906,-0.13009024337479108,-0.027827581437961157,0.48753122679321237,0.01480231982048047,-0.007385405313371396,-0.0008111701236320212
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,176001906,-0.13035312218787343,-0.03855676112039319,0.48993862238551245,0.016093040233442768,-0.00707090046533998,-0.0009856025100726806
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,180001906,-0.13060500026444333,-0.04775319573201031,0.4919733255147207,0.017188574746335672,-0.006809735145416385,-0.001171682134797264
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,186001906,-0.13087319506226336,-0.055684847835454576,0.49372707890668366,0.018117918646226472,-0.006598184922488093,-0.0013906155177887403
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,188001906,-0.13092265991730057,-0.056553491500219266,0.49392669794011823,0.01821429361290622,-0.006580097781772265,-0.0014361978191698987
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,192001906,-0.14972945747281896,-0.08099944238394308,0.4931528127422453,-1.4075186239310002,-0.008374782335121678,-0.016154321323044618
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,196001906,-0.1309289386629422,-0.052913786404547025,0.49320214257212314,0.017755571818601545,-0.006708930379771272,-0.0014710355983218182
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,200001906,-0.1308509903233906,-0.04868213111124575,0.4923283399803111,0.017245080906380772,-0.006837292761645797,-0.0014206735048362396
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,204001906,-0.13075324903581198,-0.0443530593305379,0.4914367373912967,0.016728202781893742,-0.006964000163417361,-0.0013499558906158171
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,208001906,-0.13065985036283723,-0.040810678339880724,0.49071476615790743,0.016309559021283726,-0.007064233058671765,-0.0012780593825129916
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,212001906,-0.19444123879626624,-0.03199289065241473,0.5879055218451192,0.04046454056302157,-0.030866853631499547,-0.01508634554185348
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,216001906,-0.14487102059483653,-0.0636227415856645,0.4832466768650221,-1.4112273309745875,-0.007220893538300022,-0.014726460980985429
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,220001906,-0.12727715482440205,-0.03837324637209427,0.48564305716711687,0.014844749727139894,-0.005830896775720906,-0.00030817518210052297
"[-0.006999999999999989, -0.009999999999999992, 0.17]",,11608,225001906,-0.14742073037014114,-0.06574055102903564,0.48739467881651066,-1.410023941172123,-0.007933886141488045,-0.015316563915149017
