insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,112001471,-0.02264806588933277,0.14301289152233387,-0.31923943681790234,1.489574066767539,-0.7748452888981776,0.01728887391318
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,116001471,-0.044402050749659694,0.1274563976139138,-0.2457073418933291,0.06406986851663987,-0.7767988959894851,0.0028744038511704095
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,120001471,-0.02154262243509869,-0.03979424494369077,0.05236676379818306,-1.4229395575044401,-0.0014034309877802853,-0.014712656070540647
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,124001471,-0.023789179594555232,-0.07475315926689419,0.10616314831801787,-1.418055257594492,-0.0003005065222432268,-0.014720433313354056
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,128001471,-0.02583205899966612,-0.11749754159677828,0.14560958286647718,-1.412489316564158,0.0009668223536346554,-0.01484827888387745
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,132001471,-0.02756892898454888,-0.15681295911853077,0.17381962889722047,-1.407517659888374,0.0021163705320907944,-0.015003650373606472
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,136001471,-0.028899440947460775,-0.18508249898928675,0.19279347849030515,-1.4039980792216866,0.0029517338276124905,-0.01512786414841985
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,140001471,-0.029770957465837522,-0.19886330426935217,0.2041830198888377,-1.4022975049508255,0.0033826753142177646,-0.015192240430667664
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,145001471,-0.010494146171053542,-0.16994936141109918,0.21087147509448556,0.02268761403462921,0.005307019146778891,-0.00032176222084832895
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,148001471,-0.030247555156892536,-0.18729362222275903,0.21086319000552578,-1.4036948955996429,0.003146719490622063,-0.015140693569312164
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,152001471,-0.030038020818275057,-0.16982393025892506,0.20952781391682862,-1.4058016915855438,0.002691879658198282,-0.015058694358739091
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,156001471,-0.029694174716808186,-0.15100223102439436,0.20710168302704446,-1.4080593851765557,0.0021878586227280783,-0.014969613640561263
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,160001471,-0.029331947919384926,-0.13486260700193142,0.20472130472548145,-1.4099817381347945,0.0017464320541697997,-0.014893021117825853
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,164001471,-0.029038493557000666,-0.12397946154132278,0.2031120099661976,-1.4112626562506991,0.0014407107294234223,-0.014841549844341953
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,168001471,-0.028863263018301777,-0.11928801482886264,0.20258610285968714,-1.411795391583765,0.0012995845959599128,-0.01481989037095996
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,172001471,-0.02881812120844357,-0.12027574447050071,0.20310761697444235,-1.4116474546235709,0.001312271170786361,-0.014825655132340188
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,176001471,-0.009168274923856967,-0.10049233381436729,0.20539830280422322,0.014460650475008108,0.0034148069546563464,1.6922349516668156e-06
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,180001471,-0.02902493294734315,-0.1327224090840815,0.20607458585588034,-1.4101153394619121,0.001629004628030395,-0.014887649859875979
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,184001471,-0.029194921860347,-0.14022305096691134,0.2077357435901419,-1.4092098815862235,0.00182713075523111,-0.01492458689900017
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,188001471,-0.029354044451862904,-0.14637693556751508,0.20907417666071026,-1.4084743605190582,0.0019916451950631187,-0.014954746969354546
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,192001471,-0.029473073210902756,-0.15026826304592333,0.20990906071485682,-1.4080162023150662,0.0020966664593800033,-0.014973663022345832
"[1.734723475976807e-17, -0.004999999999999987, 0.17]",9475,196001471,-0.02953735526674045,-0.1516463674457711,0.21019743442038674,-1.4078624840995466,0.0021342032868565397,-0.014980131075154196
