insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.005000000000000022, 0.17]",7307,744001030,0.08408793277028392,0.015803615105623336,-0.15788874264605823,1.513656460020829,-0.06407826777620848,0.060811990235903904
"[-0.019, 0.005000000000000022, 0.17]",7307,748001030,0.04228062542054589,0.021180570405498145,-0.09738793147410263,1.5125171158899835,-0.06649550212049157,0.0607755322473222
"[-0.019, 0.005000000000000022, 0.17]",7307,752001030,-0.026872354581719826,0.02019834280128663,0.03624858140038256,-0.002748818198361591,-0.001871610161165993,0.000739696871008555
"[-0.019, 0.005000000000000022, 0.17]",7307,756001030,-0.04404583844636145,0.046840751577278184,0.05725313349800487,-0.0061467757487243535,-0.0032933778685467208,0.0019684360447052573
"[-0.019, 0.005000000000000022, 0.17]",7307,760001030,-0.05495686380896703,0.07261885953554348,0.06932604145198695,-0.009349480677934674,-0.004286147349226721,0.003410026508684605
"[-0.019, 0.005000000000000022, 0.17]",7307,764001030,-0.06191138910161792,0.092282754406245,0.0767050643539946,-0.0117548554071224,-0.0048743317442152545,0.0047880906886983154
"[-0.019, 0.005000000000000022, 0.17]",7307,768001030,-0.06641557451213054,0.10314839524686903,0.08200536825671279,-0.013065274256803483,-0.005115224797722362,0.00589157043784963
"[-0.019, 0.005000000000000022, 0.17]",7307,772001030,-0.06942724223550945,0.10498800030847377,0.08661617970948043,-0.013273699232427272,-0.005094524053350147,0.006602494088223609
"[-0.019, 0.005000000000000022, 0.17]",7307,776001030,-0.07153140050748624,0.0994733123010505,0.09106383048604627,-0.012595979830741899,-0.004912235041993951,0.006899154868320573
"[-0.019, 0.005000000000000022, 0.17]",7307,780001030,-0.07301914564720297,0.08936953148429083,0.09531573422496464,-0.0113767931086039,-0.004719893781034379,0.0068380968444864965
"[-0.019, 0.005000000000000022, 0.17]",7307,784001030,-0.07414116523837161,0.07776502217867254,0.09914447975377172,-0.009985887633681745,-0.004509491926861731,0.006535843881963488
"[-0.019, 0.005000000000000022, 0.17]",7307,788001030,-0.07499567119130512,0.06729752768147712,0.1022444444083419,-0.008741877677106102,-0.004347004473089278,0.006113584226608071
"[-0.019, 0.005000000000000022, 0.17]",7307,792001030,-0.07557718291605864,0.05974845940979101,0.10436970402807333,-0.007860273746245205,-0.00433456627456047,0.0056797471236880726
"[-0.019, 0.005000000000000022, 0.17]",7307,796001030,-0.07587768403192896,0.05599558030726293,0.10547067430718471,-0.007437743775518979,-0.004427347840947449,0.005363194818206851
"[-0.019, 0.005000000000000022, 0.17]",7307,800001030,-0.07609341428987937,0.05586990893351995,0.10571325475810411,-0.007446659093649388,-0.0045137996207126885,0.005177210159872214
"[-0.019, 0.005000000000000022, 0.17]",7307,804001030,-0.07617900308995718,0.0585381102509146,0.1052789728393293,-0.007786703789456284,-0.004638571279822756,0.0051319643997186914
"[-0.019, 0.005000000000000022, 0.17]",7307,808001030,-0.07616763437252244,0.06281774690812192,0.1044531734983778,-0.008314262521348315,-0.004769031394051104,0.005210146488186573
"[-0.019, 0.005000000000000022, 0.17]",7307,812001030,-0.0761017983204273,0.0674721746847542,0.10351733036964106,-0.008880489939063096,-0.004879307636054098,0.005367967424545206
"[-0.019, 0.005000000000000022, 0.17]",7307,816001030,-0.07601867963476683,0.0714782884384988,0.10269927353238728,-0.009363469815475645,-0.0049533257591276025,0.005555529667779779
"[-0.019, 0.005000000000000022, 0.17]",7307,820001030,-0.07594604940995553,0.07418127492849713,0.10214361051954057,-0.00968633034706079,-0.004985817742203247,0.005728427350964654
"[-0.019, 0.005000000000000022, 0.17]",7307,824001030,-0.09512976950141411,0.05086702166635959,0.10120818683343202,-1.435622491915051,-0.0066789624252258095,-0.008548178610735147
"[-0.019, 0.005000000000000022, 0.17]",7307,828001030,-0.07582066947302102,0.07506845819727026,0.10192257090336199,-0.009789712588373078,-0.005018560968276853,0.005922147246171683
"[-0.019, 0.005000000000000022, 0.17]",7307,832001030,-0.09510239741342091,0.048815739161133465,0.10160050754287653,-1.4353744624324045,-0.006636080787304877,-0.00850213183763493
"[-0.019, 0.005000000000000022, 0.17]",7307,836001030,-0.07587089754971915,0.0719195993745938,0.1025580336570826,-0.009412368777010904,-0.004928445914722801,0.005887629941147832
"[-0.019, 0.005000000000000022, 0.17]",7307,840001030,-0.09508373049714935,0.04501344227270643,0.10229346996449351,-1.434932778365008,-0.006687217322315531,-0.008637269818643156
"[-0.019, 0.005000000000000022, 0.17]",7307,844001030,-0.07582995880857624,0.06842038944916418,0.10318315393718791,-0.009009490415274102,-0.004994376666491551,0.005742347277761628
"[-0.019, 0.005000000000000022, 0.17]",7307,848001030,-0.09512838469253337,0.042733375264393914,0.10272116173983648,-1.434671723350807,-0.006666047526696139,-0.008768921213435393
"[-0.019, 0.005000000000000022, 0.17]",7307,852001030,-0.07588078831246875,0.06702672586657066,0.10341930368930718,-0.008856835274580699,-0.005001111734123209,0.005619566938649706
"[-0.019, 0.005000000000000022, 0.17]",7307,856001030,-0.08853292387621065,0.04081772595391797,0.09442693884004427,-1.4362135596534138,-0.002537739525768856,-0.0101355498789584
"[-0.019, 0.005000000000000022, 0.17]",7307,860001030,-0.08923116917866747,0.04378550347727028,0.09721575574326735,-1.4359513579478786,-0.0037938730672099075,-0.008424731238657918
"[-0.019, 0.005000000000000022, 0.17]",7307,864001030,-0.07155245135772093,0.06877242771302683,0.09918498302704393,-0.009909724417792531,-0.0028921666729305184,0.005981281351987999
"[-0.019, 0.005000000000000022, 0.17]",7307,868001030,-0.0730352867387622,0.0695294099898387,0.1002993153299272,-0.009719876625000401,-0.0036161125295945395,0.005961676374426267
"[-0.019, 0.005000000000000022, 0.17]",7307,872001030,-0.07394436463806942,0.07022093647193905,0.10095622541446758,-0.009622201603409763,-0.0041485002113478275,0.005970931019988718
"[-0.019, 0.005000000000000022, 0.17]",7307,876001030,-0.07454746218542735,0.07068190832049659,0.10139004495773207,-0.009557541889846755,-0.004464611053184575,0.00599555275438271
"[-0.019, 0.005000000000000022, 0.17]",7307,880001030,-0.09428632323560632,0.046265138245415116,0.10110429513978403,-1.435270806497177,-0.006372438721242102,-0.00840785196036728
"[-0.019, 0.005000000000000022, 0.17]",7307,884001030,-0.07519752716922656,0.07058625498480531,0.10194872729297444,-0.009422656409928398,-0.004837131609701728,0.006008401221298615
"[-0.019, 0.005000000000000022, 0.17]",7307,888001030,-0.07528064347829144,0.07018019471329318,0.102127951797371,-0.009345152264748857,-0.00497609754681716,0.0060159664170665594
