grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,852000563,-0.10578829973792434,-0.004513889869730114,-0.163371706028399,-0.056623311648935803,-0.1185579545816079,0.25604285821405687
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,856000563,-0.07323654221378453,-0.02767069182514792,-0.11163729570142511,-1.4820918562702423,-0.11914351555432895,0.2490780426918375
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,860000563,0.02109261706119403,-0.024698028226369573,0.03416493714560431,-1.4253273071191583,-0.0006719683764016549,-0.006956609036522898
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,864000563,0.04131078343569808,-0.02192874623162311,0.06517648451470848,-1.425582868728281,-0.0005194449591398587,-0.0069495701492664486
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,868000563,0.05457550122088409,-0.020102528741766434,0.08552367626361779,-1.4257516149857987,-0.00041931866743610824,-0.006941576580789338
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,872000563,-0.14004856005544739,-7.334478456874649,-4.569000013604583,-1.001622817562923,-0.3515659018735699,0.07914138006358037
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,876000563,-0.1466497782398405,-6.626261515549058,-4.691165475295755,-0.9924166858996222,-0.3660280042222782,0.02858268562677855
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,880000563,-0.1469983564492854,-6.737061608158585,-4.761887476700592,-0.9859887703374417,-0.3711551036557942,0.029565977892406607
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,884000563,-0.14664130224881977,-6.7902111107499294,-4.794635274788426,-0.9827841216502939,-0.37348418324779636,0.030344101721268335
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,888000563,-0.14564152809790284,-6.799862194976645,-4.7983159144607015,-0.981902940088532,-0.37388326916086834,0.03093865354422265
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,892000563,-0.14644047977287747,-6.843661825461228,-4.845077333977093,0.449366493631199,-0.3761303556611145,0.039082208622096666
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,896000563,-0.1473603511162257,-6.89994042022723,-4.865396073116976,-0.9761493339042295,-0.37814970527036984,0.03158571252759533
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,900000563,-0.14802999355605095,-6.93274953562699,-4.887636830241263,-0.974293457863233,-0.3795415887115408,0.031771251664584714
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,904000563,-0.1490448806435791,-6.981772149114637,-4.914108781668951,-0.9721315893009426,-0.38121373213883925,0.03140165831564032
"[0.008000000000000024, -0.005999999999999988, 0.035]",5016,908000563,-0.150292923416306,-7.040627617807919,-4.943864035847454,-0.970040172940108,-0.38308520458085865,0.03083521724671572
