grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,788000792,-0.06638556646765481,0.09031836766042822,-0.08325935862298817,1.3873689482961267,0.1757593150642648,-0.5950224022556527
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,792000792,-0.03682636562390451,0.08672507803562457,-0.04193301357252732,1.3872789609664897,0.1762789799604012,-0.595190796023233
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,796000792,0.008679862186963039,-0.0010182672726424258,0.012134079814767773,-3.0479230890112508e-05,0.00015268822574421304,-3.481335289567955e-05
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,800000792,0.021406322381459925,-0.0024809835253121193,0.02992373621028399,-7.849782787749948e-05,0.000376634158511191,-7.388734466062807e-05
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,804000792,0.02975706269427625,-0.003413609235121129,0.04159533592860676,-0.0001129955010156225,0.0005236473682929121,-8.881006783079126e-05
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,808000792,0.03523662313794548,-0.0040079746837911046,0.049252897508473836,-0.0001375698225248856,0.0006201577635331912,-9.167658678621571e-05
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,812000792,0.03883219904662258,-0.004386582838503905,0.05427688884088866,-0.00015495105972640477,0.0006835150861989048,-8.908174821520287e-05
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,816000792,-0.14813197575105203,-7.381859377867007,-4.616119940653659,0.40915542515215303,-0.6312737460190306,0.9212940073461772
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,820000792,-0.16243338640380162,-6.64561242586559,-4.7467900505996585,0.41697019460302037,-0.6551088473455671,0.8960570104455263
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,824000792,-0.16430356165812796,-6.729339147252669,-4.8015884463578775,0.42126095999945784,-0.6615868335439368,0.9015775178531344
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,828000792,-0.16687212555469633,-6.815740726222697,-4.838457254609354,-1.0004694473257802,-0.6658408982383175,0.8955021449992939
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,832000792,-0.1665233460583817,-6.825901202199933,-4.864613927246369,0.426536595498541,-0.6668428703528108,0.9027220832984982
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,836000792,-0.16746124376846283,-6.8628405148642395,-4.889256305729063,0.42855807763934756,-0.668524661623638,0.9025040161442811
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,840000792,-0.16837124540060938,-6.89697257025163,-4.912300111460311,0.4304094443752226,-0.6700355876894192,0.9023014436577028
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,844000792,-0.16929979599956563,-6.930457636990822,-4.935160449486714,0.43216859369909827,-0.6715141375027228,0.9021207713738397
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,848000792,-0.17022280626218553,-6.963003377953513,-4.957458611861689,0.4338786614824754,-0.6729461703426076,0.9020080188658699
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,852000792,-0.1713814312917819,-7.01475717977293,-4.983791241175345,0.43604658543903213,-0.6746538365041228,0.9015633953427893
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,856000792,-0.1727095347921399,-7.076421532574073,-5.01358850578654,0.43811742066488096,-0.6765904462601651,0.9008210410481025
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,860000792,-0.17401300466091552,-7.099108798885538,-5.044175488137732,0.4385241956547436,-0.6785288463376158,0.9005630248512102
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,864000792,-0.17510703580666587,-7.0883606351690505,-5.071044634078003,0.43755818369498983,-0.680187432929731,0.9007428267163365
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,868000792,-0.1756467342824602,-7.089451887716894,-5.08461602720258,0.4372134328022898,-0.6810136400557234,0.900824207447575
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,872000792,-0.17576304959402833,-7.091141255030648,-5.087913923145832,0.4370459876355081,-0.6811999070501773,0.9008977029037624
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,876000792,-0.17553204319042615,-7.0911510726246165,-5.082676718202693,0.43692224131011353,-0.6808631249124282,0.9009056034284149
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,880000792,-0.17511021003668026,-7.072924726287239,-5.073097183303048,0.4360953630722814,-0.6802521727935121,0.9010314509221825
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,884000792,-0.17538727718240088,-7.166337342703571,-5.058139728122178,-0.9877560780008596,-0.6798780564873667,0.8973679007480567
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,888000792,-0.17363017886174742,-7.031895187545229,-5.03824571057204,0.43435713972597617,-0.6780668054597927,0.9011382156382889
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,892000792,-0.17269055849450127,-7.023531291172096,-5.015315410791793,0.4340226390544662,-0.6766402157244658,0.9009824684644963
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,896000792,-0.1718964928471612,-6.995684669577935,-4.9961934314226415,0.43281969565153006,-0.675434516312845,0.9010298369193084
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,900000792,-0.1710920313316116,-6.9812500240297215,-4.976404041403594,0.4321233946957382,-0.674190441367771,0.9009016725815434
"[0.01400000000000003, 0.006000000000000023, 0.035]",6140,904000792,-0.16786071060540658,-6.942177152832143,-4.961699925657172,0.4272369143214884,-0.671099942319768,0.905601610327812
