grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,392000997,-0.008178483899011019,-0.02516776158317402,-0.03562926465846594,-0.05426911650811661,0.14698221289808405,-0.4050858230811987
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,396000997,0.0003762616850963574,-0.024530808787377012,-0.02252699302444583,-0.054346277782715946,0.1470692971134358,-0.40512187334946054
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,400000997,0.003095960477850379,-0.027538216581827868,0.006730924816935158,-1.4250526265432746,-0.0008148643556985524,-0.00696333317485804
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,404000997,0.006778656502533342,-0.02725372182269936,0.012370978097472118,-1.4250869741236687,-0.0007773563162334352,-0.006974779177277308
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,408000997,0.009194943675617184,-0.027063750699792166,0.016071383578429632,-1.4251098739299461,-0.0007527399364569143,-0.006980983926085937
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,412000997,0.010780320012109212,-0.02693696502700149,0.01849919322795479,-1.4251251345976066,-0.0007365841875505708,-0.0069842118893181995
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,416000997,0.011820520095435494,-0.026852391774978557,0.020092060009785584,-1.4251353001432068,-0.0007259809854858745,-0.006985785290910217
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,420000997,-0.13813237507238274,-4.32452702399698,-2.417468363998829,-0.9150467934084257,-0.12177667754727362,0.0352466362953512
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,424000997,-0.197684869408833,-6.569353842321504,-4.73109801175268,-0.9936741738742567,-0.2628344579930102,-0.0455282959924701
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,428000997,-0.20126097751738686,-6.664087641194395,-4.794451501942307,-0.9872924312483418,-0.2662133309884895,-0.043437792024514595
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,432000997,-0.2038443197659378,-6.742356712973063,-4.848816502925395,-0.9838792801417693,-0.26938087436864877,-0.04270885940922634
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,436000997,-0.20647712426486686,-6.81955747493433,-4.902413515250002,-0.979488007659185,-0.27262662775575175,-0.04193096837281124
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,440000997,-0.2070310406101977,-6.830572506473529,-4.927919994436998,0.4482752624630962,-0.27343301506804163,-0.034334334292482255
"[0.008000000000000024, -0.0029999999999999853, 0.035]",,7148,444000997,-0.20808454282100164,-6.860613752136895,-4.928816399157073,-0.9764776047709718,-0.27433738512686967,-0.04099376567726141
