insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.02, 0.17]",,11124,588001807,-0.03984582767720957,0.2822258334234107,-0.18168361727432725,1.538599549772624,-0.14638445787628085,0.3382249396180799
"[-0.010999999999999992, -0.02, 0.17]",,11124,592001807,-0.05845047733198244,0.1992260709744862,-0.12419350847446964,1.5502695338903942,-0.14486480472796448,0.33673944405841644
"[-0.010999999999999992, -0.02, 0.17]",,11124,596001807,-0.0061389545042457305,-0.04525235933370375,0.02124839611512641,0.005848625516932937,0.0008506063915176831,-0.0009382507771235823
"[-0.010999999999999992, -0.02, 0.17]",,11124,600001807,-0.015664966843670247,-0.12251307038340897,0.05462349155868651,0.015640253243775715,0.0022492455066618344,-0.0027606029461686027
"[-0.010999999999999992, -0.02, 0.17]",,11124,604001807,-0.022203888767073465,-0.1716053850221222,0.0760680353507368,0.02178590384861645,0.003020876388403204,-0.004277362862439536
"[-0.010999999999999992, -0.02, 0.17]",,11124,608001807,-0.044789566269037906,-0.2125581126792273,0.08740415702345672,-1.4019537434075424,0.0014293968706854399,-0.020104942501831112
"[-0.010999999999999992, -0.02, 0.17]",,11124,612001807,-0.02874658555349091,-0.17566270086625657,0.08870878079554245,0.02248241015688396,0.0025754599068685824,-0.005811406801979932
"[-0.010999999999999992, -0.02, 0.17]",,11124,616001807,-0.029781600036102363,-0.14289411202084246,0.0847758463303947,0.018639688290200906,0.001677800457816403,-0.0058334116489626095
"[-0.010999999999999992, -0.02, 0.17]",,11124,620001807,-0.04757209268245344,-0.11511042096074853,0.07540635903839643,-1.4133527872512293,-0.001183475394146427,-0.020010426156911176
"[-0.010999999999999992, -0.02, 0.17]",,11124,624001807,-0.029664595099286817,-0.05963494806174552,0.07043445337921383,0.008889656575197913,-0.0002854674935843793,-0.0049987067705666716
"[-0.010999999999999992, -0.02, 0.17]",,11124,628001807,-0.02923882637024311,-0.027321861693824445,0.06449215158989574,0.005145148548392875,-0.0009712010038207541,-0.004461463972609825
"[-0.010999999999999992, -0.02, 0.17]",,11124,632001807,-0.028896165492980408,-0.00812042808917468,0.06105636798578118,0.002960344098025758,-0.0013338115641016168,-0.004018441075183385
"[-0.010999999999999992, -0.02, 0.17]",,11124,636001807,-0.028754236831994295,-0.0027487245438475583,0.060367192106213,0.0024074975000780707,-0.0013793399803643247,-0.003741889624412742
"[-0.010999999999999992, -0.02, 0.17]",,11124,640001807,-0.02884010664463188,-0.009027914513151103,0.06201535692326132,0.0032177074951436624,-0.0011743703392804727,-0.003652418426588082
"[-0.010999999999999992, -0.02, 0.17]",,11124,644001807,-0.02911389048945967,-0.02298167014602015,0.06519067806740253,0.004913606879388077,-0.0008191238441243032,-0.0037274538349280767
"[-0.010999999999999992, -0.02, 0.17]",,11124,648001807,-0.029497452930743462,-0.04003907669114426,0.0689469095153541,0.006952577136047244,-0.00041995706858477533,-0.003916082229988828
"[-0.010999999999999992, -0.02, 0.17]",,11124,652001807,-0.02990224526992502,-0.056077966042225924,0.07242851496805258,0.008849686539993684,-6.69395132820716e-05,-0.004155956942323187
"[-0.010999999999999992, -0.02, 0.17]",,11124,656001807,-0.030251583310184293,-0.06813832410925613,0.0750243585171333,0.010260687619524811,0.00018016978525481342,-0.00438851560556211
"[-0.010999999999999992, -0.02, 0.17]",,11124,660001807,-0.0304946450045408,-0.0747401645787491,0.07643553956439675,0.011017842743435868,0.0002966898146792296,-0.004569899510736233
"[-0.010999999999999992, -0.02, 0.17]",,11124,664001807,-0.0306115841708417,-0.07583390611651986,0.07666434601799921,0.011122359483620725,0.00028972667986937317,-0.004676390622249539
"[-0.010999999999999992, -0.02, 0.17]",,11124,668001807,-0.03061096288956261,-0.07247794267659557,0.07594518562235208,0.010704967537613963,0.00018934628545375087,-0.004704541375027592
"[-0.010999999999999992, -0.02, 0.17]",,11124,672001807,-0.030521898269458725,-0.06637065075477189,0.07464493687648144,0.009969857888064704,3.724647181146956e-05,-0.004667201872268031
"[-0.010999999999999992, -0.02, 0.17]",,11124,676001807,-0.030383786400935475,-0.059363729546708655,0.07315979304835452,0.009137006883376042,-0.00012424500936192295,-0.004587201633559149
"[-0.010999999999999992, -0.02, 0.17]",,11124,680001807,-0.04786462584487744,-0.0768152701787681,0.07102361490408171,-1.4175518343731794,-0.001871443480301549,-0.019085200677894515
"[-0.010999999999999992, -0.02, 0.17]",,11124,684001807,-0.03011139325629164,-0.04854363145169138,0.07088557939115248,0.007869669426807335,-0.0003507937066724587,-0.004400323116193164
"[-0.010999999999999992, -0.02, 0.17]",,11124,688001807,-0.030029121082746912,-0.04630103069842839,0.07042604561058852,0.007615763717523705,-0.00038716453552523067,-0.0043331654085215915
"[-0.010999999999999992, -0.02, 0.17]",,11124,692001807,-0.029996186782525525,-0.04624769403561757,0.07043129193186815,0.007620568268173866,-0.00037496547641013844,-0.004297110326900756
"[-0.010999999999999992, -0.02, 0.17]",,11124,696001807,-0.030007884193376744,-0.04788491426223018,0.07079329486063557,0.007823068173224701,-0.00032777901264835485,-0.004292170454544164
"[-0.010999999999999992, -0.02, 0.17]",,11124,700001807,-0.08626008767741611,-0.03725931430772356,0.1588984894245371,0.035134482010221735,-0.023181994811444118,0.008271461006910896
