grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,888000110,-0.013555333959949067,0.03742263436977744,-0.03593953388690618,1.339187415033528,0.1438314937742019,-0.5176498218031244
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,892000110,-0.0011636393755456442,0.036113217959615085,-0.011181238063914911,1.3393020168103562,0.14409784375567625,-0.5177086936306026
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,896000110,0.0036388305739899762,-0.000365341868927338,0.007269315197314441,3.174016323365114e-05,7.819877758130644e-05,-9.161733303675312e-06
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,900000110,0.008974155823482238,-0.0008853078168984396,0.01792675319507353,7.670849981361583e-05,0.0001928430465376607,-1.5957782564357537e-05
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,904000110,0.012475080742739203,-0.0012124217142481797,0.02491897976207902,0.00010480726858647094,0.00026805979120336776,-1.4481685224887464e-05
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,908000110,0.014179496527097435,-0.027757892020510155,0.03088874036016165,-1.425193293094109,-0.00045317170243475147,-0.006417916033125692
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,912000110,0.01553620461442462,-0.02787280343774068,0.03359743966234596,-1.4251836047132507,-0.0004240386069310764,-0.00641226134475037
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,916000110,0.017268877241351177,-0.001627761908689962,0.03449097513218469,0.0001400168077426711,0.0003710343085869816,1.221881539392733e-06
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,920000110,0.017917936118132083,-0.0016783304162650836,0.035786536409036174,0.00014421466571329367,0.00038497438867890477,5.7183714172737155e-06
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,924000110,-0.18293012540738474,-5.0709149343735636,-4.630839743203882,0.41474606576875706,-0.607183180713096,0.791155992383877
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,928000110,-0.1901109247726181,-6.5964439124781915,-4.790216384760276,0.46367658916864074,-0.6254561692339038,0.8194303356121208
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,932000110,-0.19180036261628594,-6.675314161298404,-4.824162588466606,0.46718039957825874,-0.6296824387030125,0.824337755058098
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,936000110,-0.19452108462393466,-6.772970645296772,-4.882134161710669,0.47264294713823773,-0.6342727661190518,0.8253774954405407
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,940000110,-0.1958959044329004,-6.819921803098548,-4.9101667010444885,0.47540022545185145,-0.6362401082453273,0.8251569781461865
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,944000110,-0.19615126793379764,-6.827455822939196,-4.913123274588086,0.47594797144998713,-0.6364260772541951,0.8247389194353094
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,948000110,-0.19721339773085414,-6.861869400133316,-4.9361048640050775,0.4780346234949219,-0.6378935509337422,0.8245061295083773
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,952000110,-0.1991634808304839,-6.926185326977877,-4.980519220339417,0.48180089036446516,-0.6407323860056131,0.8243671087505317
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,956000110,-0.199263103258335,-6.928351562392641,-4.98167268712238,0.48196843965634206,-0.6407822176385664,0.8241723746881423
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,960000110,-0.20189295994214973,-7.026508488199233,-5.039777106436645,0.4861035252154262,-0.6445041441500751,0.8230789059119814
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,964000110,-0.20194839771197176,-6.996054155523726,-5.04177558349077,0.48481920116960675,-0.6445925160055872,0.823446130348904
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,968000110,-0.20536695295849863,-7.080638502602767,-5.096421869858972,-0.9386302969672824,-0.6487768788929734,0.8162744354642244
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,972000110,-0.20523489083083302,-7.070927804909963,-5.117120166925703,0.487197199885924,-0.6493115391379134,0.8226476471084402
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,976000110,-0.20548734343494696,-7.059080899375801,-5.123864509623697,0.48648269023042146,-0.6496912136525883,0.8229404494698405
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,980000110,-0.20397832097550112,-6.974588418495608,-5.091034406251252,0.48302497906811703,-0.6475700523579171,0.8241009461390606
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,985000110,-0.20406876302564472,-7.138758672615641,-5.075028075962749,-0.9381322428759689,-0.6470593248474125,0.820705439771243
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,988000110,-0.2032998390808236,-7.021685826651128,-5.049715886308954,-0.9417440748575735,-0.6457842210508422,0.8169791927348886
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,992000110,-0.20343435656376097,-7.102775353619564,-5.073627707490953,0.48768431070572493,-0.6466401953310411,0.8218666375524334
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2791,996000110,-0.20306663222885002,-7.037895872720823,-5.066136794142713,0.48472166717442833,-0.6461465879763939,0.822336184029706
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,110,-0.2011800409589421,-6.907223945791551,-5.024756146634406,0.47922583378589345,-0.6434658782353652,0.8238056191206383
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,4000110,-0.2002651567573684,-6.909335611864064,-5.002640328337881,0.47904820297754924,-0.6420878423776741,0.8236530231474583
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,8000110,-0.19945747694089147,-6.936902259446723,-4.981206239980487,0.4801688008284213,-0.6407799310444696,0.8233615512869435
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,12000110,-0.20024258938683778,-6.9852605643041095,-4.998533067444059,0.4813572691445731,-0.6419355527669439,0.8221384048941888
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,16000110,-0.20061468074275238,-6.91645894425526,-4.985189311218637,-0.9485117065038475,-0.6417718090978197,0.8165563847304
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,20000110,-0.19840776353781736,-6.818483559675954,-4.95860744260945,0.47376534814758087,-0.6392770554341674,0.8239442751608891
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,24000110,-0.19905393010658912,-6.93356731927187,-4.9707754965898925,0.4779008309358036,-0.6401502818006297,0.8224494869564921
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,28000110,-0.1990280117705864,-6.894031157507596,-4.970788499255166,0.47580796452621366,-0.6401253166329022,0.8228357452361791
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,32000110,-0.19772061443675717,-6.803398128916591,-4.941655455275868,0.47180854909020686,-0.6381841020177541,0.8239989604836632
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,36000110,-0.19757451204493306,-6.8381022700684815,-4.936908711831075,0.47283166647805985,-0.6379057978086783,0.823593386597503
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,40000110,-0.19879749340966607,-6.954040874723525,-4.963076826747924,0.47693899442358023,-0.6396861715179625,0.8220224316090108
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,44000110,-0.1993138663980181,-6.907466930585127,-4.976836567177175,0.4744676506773765,-0.6405248903685785,0.82257501588928
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,48000110,-0.19842980655503076,-6.8147684692394135,-4.958393074623515,0.4703285708507897,-0.6392502300856155,0.8239479388207529
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,52000110,-0.19846700926463046,-6.8685455855683175,-4.958078488438526,0.4721326908063186,-0.6392638293759119,0.8234507265636084
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,56000110,-1.143082138142033,-7.044282344569214,-2.8715742888622557,0.6002612004590702,-0.7765343841977168,0.8567966469426151
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,60000110,-0.17167873599101957,-8.011519901593324,-4.478154872739081,0.5534913591429489,-0.6466548321011738,0.8169272525347456
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,64000110,-0.2809657379348288,-8.062827587960285,-4.143494091295237,0.5754991013269389,-0.6657089250121639,0.8181038810168615
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,68000110,-0.32880105230981355,-8.109862155221107,-4.53948625356349,-0.8596553633774543,-0.67352501305732,0.812216249287643
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,72000110,-0.3632640488788761,-8.110423807641773,-4.752875736806567,0.5626239461324798,-0.6789967970441201,0.8197096255960349
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,76000110,-0.1639449820581723,-8.107209866037273,-5.045646200461572,0.5546908743575252,-0.6608581521371011,0.8129073467028958
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,80000110,-0.1448627755932279,-8.159400494001252,-5.032936178045144,0.5601430656769532,-0.6633958203099873,0.8132938791640255
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,84000110,-0.07494215739666063,-8.550714823699021,-4.621489183892141,-0.8272138880229297,-0.6598657902542812,0.8108507683136034
"[-0.004999999999999987, 0.004000000000000021, 0.035]",2792,88000110,-0.03950992128189776,-8.58664478333367,-4.413317828795236,0.6134152149976617,-0.6593097272704649,0.8081519282231572
