grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,76001052,-0.07332523804142446,0.036002160219685386,-0.11722978523929584,1.3749093611997918,0.5036630588452409,-1.226741467044499
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,80001052,-0.04270254463988543,0.03610527920585582,-0.07110712376768014,1.3746043890810178,0.5039909901320778,-1.2271585428933336
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,84001052,0.011825125915121276,-0.02785535950467466,0.01993211719482524,-1.4251265515051699,-0.0007230204305621601,-0.007137130362156352
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,88001052,0.02217348674373759,0.0001570481669039836,0.033397682723768085,-0.00022967214953700799,0.00023751784843173418,-0.00026836884421566065
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,92001052,-0.10729124779950996,-4.3613205697727375,-2.407448400823178,0.49532467603849645,-0.4200008931071193,0.6114568548679209
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,96001052,-0.17259568145439247,-6.548487220138616,-4.699250109054704,0.42905567798648564,-0.6099987498027419,0.7841318372414179
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,100001052,-0.17303202124882258,-6.673051674468892,-4.780701483005732,0.4342261818648923,-0.6200717239204185,0.7943475996215739
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,104001052,-0.17293395650266022,-6.738966127082379,-4.820996668590222,0.43783377500957715,-0.6241377007285487,0.7964858652970419
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,108001052,-0.17354838192481603,-6.8015614174634935,-4.838928086209776,-0.983914621410453,-0.6267243846198742,0.7899675746872418
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,112001052,-0.17303014905072792,-6.810034182127514,-4.863071382434441,0.4431586967613948,-0.6275443788674744,0.7969069794594358
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,116001052,-0.17376978920105293,-6.859272616257927,-4.897232491797384,0.44472669731753417,-0.6297187406323328,0.7964151280315871
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",,7419,120001052,-0.17441925553379575,-6.892818821069884,-4.9196814219114415,0.4465932270709358,-0.631162074518554,0.7962694650764913
