grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.0029999999999999853, 0.035]",1346,724999975,-0.037277113729299316,-0.05891528929445489,-0.18326605087631975,1.3162121293573732,-0.5155847115216781,0.914597022886835
"[-0.012999999999999994, -0.0029999999999999853, 0.035]",1346,728999975,0.010638320347774732,0.0012266145238584159,0.026561605838928415,-1.393242799815897e-05,0.0003467680344523827,7.284396544593452e-05
"[-0.012999999999999994, -0.0029999999999999853, 0.035]",1346,732999975,0.026234381275730967,0.003049041081590431,0.06550421747320634,-3.68701164733809e-05,0.000855260073194905,0.00018923949894167347
"[-0.012999999999999994, -0.0029999999999999853, 0.035]",1346,736999975,0.036466602781206725,0.004266303693063023,0.09105477433499765,-5.416669092439541e-05,0.0011889627373500716,0.00027417982360700144
"[-0.012999999999999994, -0.0029999999999999853, 0.035]",1346,740999975,-0.16491022327750876,-6.503279448563008,-4.611807966593073,-0.9439638729838231,0.02644103729699057,-0.6169388605713304
"[-0.012999999999999994, -0.0029999999999999853, 0.035]",1346,744999975,-0.1639511784625543,-6.5525938299980275,-4.657924866205132,0.4852112039297383,0.02771481828167291,-0.6137765205311914
"[-0.012999999999999994, -0.0029999999999999853, 0.035]",1346,748999975,-0.16398814698099062,-6.621978129670871,-4.698878882059729,0.490083490416714,0.026825781854891956,-0.6137630127512774
"[-0.012999999999999994, -0.0029999999999999853, 0.035]",1346,752999975,-0.16507380142216915,-6.700531320844258,-4.74909406347324,0.49546946419008503,0.0242293280153848,-0.6128258300111449
"[-0.012999999999999994, -0.0029999999999999853, 0.035]",1346,756999975,-0.16541426917230984,-6.739220138185983,-4.772903148480626,0.4982865841407224,0.022753393754592968,-0.6116161925304126
"[-0.012999999999999994, -0.0029999999999999853, 0.035]",1346,760999975,-0.16592517726101208,-6.773578544546588,-4.794826715243762,0.5007337556164262,0.021323385629874916,-0.6106889451238664
