grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1877,604999962,0.02203461479396379,0.0640829610597553,-0.132564795160925,-1.487149435816845,0.4889796091823491,-1.0502520040430066
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1877,608999962,0.012997597292617263,-0.01623988189130543,-0.1219916720655787,-1.476178664972632,0.4818755088015299,-1.0714674727001903
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1877,612999962,-0.0026377445837593994,-0.02319683414505569,0.0031016608908149834,0.0031819570368656347,-0.0020872709603814155,-0.006064374479146095
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1877,616999962,-0.006491752378819798,-0.05689226251516821,0.00764696232503681,0.007814993795233871,-0.005148563102727488,-0.014820729901047547
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1877,620999962,-0.2198287453163153,-4.962994168913928,-4.762382722263473,0.38640698050529587,-0.7353688100269185,0.7621801092546818
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1877,624999962,-0.2068611412923958,-6.609328242742347,-4.713282057876352,1.8483156664661555,-0.7482109824706915,0.8643582253737294
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1877,628999962,-0.21085578641230387,-6.699832964728896,-4.749528812897735,0.4259875244136251,-0.7545797189228823,0.8587546752388238
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1877,632999962,-0.21350072080605567,-6.763721718151522,-4.787178166884745,0.429931972862864,-0.7590630704473467,0.8588722446291585
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1877,636999962,-0.21540533048725463,-6.811333338757223,-4.816445567354522,0.4327545985053016,-0.7618035691908723,0.8581102410869101
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1877,640999962,-0.2168806990021212,-6.849955365613998,-4.839952472926889,0.43523714475706277,-0.7637793663086907,0.8573983956139307
