insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,576001869,0.04636358312232691,-0.046908426288913674,-0.19115971593161518,1.505811474705236,0.09721070093637785,0.00871453882686063
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,580001869,-0.02492240547057678,-0.018741170361810333,0.012646574785343034,-1.4264759850119608,-0.002238747303252908,-0.01471651296011206
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,584001869,-0.015860383884929274,0.03434922636117399,0.04384458546867265,-0.00485971601555546,-0.0012320914587926612,0.0003861272403627436
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,588001869,-0.025614339877622183,0.07588195063235048,0.0686525945237264,-0.010313164299863037,-0.0021236486848108527,0.0010271869482229579
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,592001869,-0.0315673587287672,0.1136302126535842,0.08276928170954889,-0.015119045732832237,-0.00269099396160688,0.001775998726478878
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,596001869,-0.035255213941845276,0.1403055094884813,0.091683359977079,-0.01846222605711978,-0.0029715261956405614,0.0024974808550311534
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,600001869,-0.03766405940338491,0.15276445220501778,0.09864362311840935,-0.02001394163234005,-0.003025258576789591,0.0030882218190537714
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,604001869,-0.0393872726891924,0.151585251633227,0.10521922338915957,-0.019882108908945817,-0.002926461955180648,0.0034886157921838468
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,608001869,-0.04074509471537924,0.14003051544540845,0.11182871742312628,-0.018486859490114665,-0.002751296418228466,0.003684912194622192
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,612001869,-0.04187952935993,0.12273561868448724,0.11822074873721178,-0.016403276129791727,-0.002566018344721255,0.0037021419251939136
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,616001869,-0.06325878039917993,0.07423169776132355,0.12442366944683059,-1.4390998778131583,-0.004289920748990483,-0.011230178457551643
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,620001869,-0.04358651568338401,0.08900550701906162,0.1282962915405541,-0.012373044988722437,-0.0023353603439313364,0.0034128429320360865
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,624001869,-0.04413491557807814,0.07883185626707245,0.1311923251631839,-0.011177882517250243,-0.002321406002740667,0.0032253830636524983
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,628001869,-0.04447235927167226,0.0747181203365237,0.13253924265537975,-0.010715122183849096,-0.0023656433111755026,0.0030730134377528473
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,632001869,-0.044618885348871706,0.0760684588221121,0.13256025486026246,-0.010907349479256895,-0.0024469956053492226,0.002981389801783141
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,636001869,-0.04461475297185136,0.08133480139819227,0.13164698339301495,-0.011563856604577344,-0.002541270180906885,0.0029570792144301694
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,640001869,-0.04451233961721551,0.08854743622794103,0.1302573242470082,-0.012445261399729735,-0.0026269301963240954,0.0029909625255117867
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,644001869,-0.04436585892460665,0.09580701034425054,0.12881849883177665,-0.013322827473771642,-0.0026889332786034226,0.0030639039575268145
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,648001869,-0.04422204363315252,0.10164807557692335,0.12765532917922684,-0.014021821242671678,-0.002720327370035025,0.0031530548925520763
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,652001869,-0.04411381103163409,0.1052311452002126,0.12695342878631166,-0.01444393676147021,-0.0027218148557531796,0.0032373984572081627
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,656001869,-0.0440577261600828,0.10636473236919208,0.12675733566868175,-0.014569181486758648,-0.002699859803041993,0.003301609215138057
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,660001869,-0.04405503999436089,0.10539258691667541,0.12699633842813896,-0.014441639832785652,-0.0026640686568650818,0.0033378512531971882
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,664001869,-0.04409536152976151,0.10300011500628514,0.12752671460053833,-0.014145725796491815,-0.002624548045706998,0.003345639055655325
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,668001869,-0.04416167995817921,0.09999753884338602,0.1281783239412313,-0.013779894383557173,-0.002589775842160913,0.0033302455235256767
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,672001869,-0.044235461466574644,0.09712859059436951,0.12879536141154446,-0.013433663814982094,-0.002565292257385776,0.0033003201431491824
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,676001869,-0.044300811620641034,0.09493707123369788,0.12926456617416093,-0.013171775957331738,-0.0025532804305216095,0.003265381435556103
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,680001869,-0.0443471064997516,0.09370451120611989,0.12952822103186534,-0.013027004035191747,-0.0025529140201717704,0.0032337170792475223
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,684001869,-0.04436993427143787,0.0934548635045438,0.12958292366893787,-0.01300103530666294,-0.002561224333693879,0.0032110172555328553
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,688001869,-0.06080880790459742,0.06683785410790222,0.11989281278764352,-1.4409786304187637,-0.0017712750753561268,-0.016626730967830627
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,692001869,-0.042643023624675425,0.09298373228299539,0.12272517042858055,-0.014879035439899047,-0.0009602811352072971,-0.001121926391976058
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,696001869,-0.0432037944514308,0.0947625214520631,0.12476718454518121,-0.014423509861307082,-0.0018310631931549581,0.0005256699642463558
"[-0.00899999999999999, 0.006000000000000023, 0.17]",,11428,700001869,-0.04354286577844835,0.09591472988143934,0.12612044997716865,-0.014122367997647989,-0.002395914629062079,0.0016285334054764733
