grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,912000648,-0.05362061915760341,-0.02492592402859284,-0.14020189422871443,1.3785342458995413,-0.5155935138739652,0.9952740058990018
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,916000648,0.01087616905089811,-0.001600583834044933,0.016186786187063262,9.687939768632248e-05,0.00020018465534291097,0.00014385367246960712
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,920000648,0.02682302684972937,-0.003904586578981295,0.03991806657995056,0.00023423139133016413,0.0004938611538226056,0.000371621375713338
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,924000648,0.037287085288385285,-0.005378016502715965,0.0554878606779905,0.00032014100948579705,0.0006867113903740174,0.0005361511956580856
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,928000648,0.04415349837874888,-0.006319975405053135,0.06570292507348618,0.0003737772587038557,0.0008133523996660674,0.0006538470942262231
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,932000648,-0.1339890113540357,-7.323614262381431,-4.537228187660846,0.4156984642914053,0.03249712734984246,-0.6270698436443752
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,936000648,-0.14825043078926214,-6.560918011949724,-4.664197523893529,0.4240087015300717,0.028458631370176374,-0.6926376673344398
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,940000648,-0.14949179869277962,-6.641334825308045,-4.716139417471458,0.42881973105082,0.027730808917831917,-0.6941092312137787
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,944000648,-0.15033697348420108,-6.6932610673876,-4.7496503644714,0.43213948512082273,0.026277353060431663,-0.6932053773128739
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,948000648,-0.15110609188126004,-6.733756727132197,-4.77618510789819,0.4347379762831894,0.02473254574437711,-0.6920750574836348
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,952000648,-0.1518817866388485,-6.769176499729002,-4.799778744554759,0.4369519957633545,0.02322207328530354,-0.6911505370898853
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,956000648,-0.15268298817789075,-6.802226066706835,-4.8220931718736875,0.43894306768458763,0.021756719555342974,-0.6904758352879871
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,960000648,-0.15353464672580158,-6.834847810589739,-4.844370811424014,0.44080932554108915,0.020298039396021858,-0.6900544401771217
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,964000648,-0.1544114493305696,-6.866959547574845,-4.866363274169437,0.442611830597431,0.018856003734852966,-0.6897657349177508
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,968000648,-0.1555047024580749,-6.925435752709241,-4.891507447066884,0.4451244807982481,0.017176675789928986,-0.6899807173221404
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,972000648,-0.1568430536331718,-6.982584080729771,-4.921981154264714,0.4470962365171694,0.01514514193691223,-0.690451266072713
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,976000648,-0.15944126700477154,-6.999306611514191,-4.953038825073513,-0.9789149295787787,0.012268873290410293,-0.6971819603216066
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,980000648,-0.1591372933634374,-7.0015355483544415,-4.977569622718805,0.4469718233862768,0.011523267648198166,-0.690320627579844
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,984000648,-0.15971566491211128,-6.997172248942201,-4.992391827077801,0.4464372285833526,0.010566525683518277,-0.6900947706581636
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,988000648,-0.16102641724111613,-7.094693814935627,-5.0030710694736715,-0.9775400032939401,0.009302646477560322,-0.6932586654292805
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,992000648,-0.15966081712398417,-6.968274858931223,-4.993095707972499,0.4448378879428018,0.010540580790817933,-0.689582054171609
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5436,996000648,-0.15907462317341525,-6.958755383226009,-4.97939439994998,0.44438593069280113,0.011427275130145936,-0.6895201438171669
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5437,648,-0.15828999949162467,-6.947320342166848,-4.960551172024978,0.4439007754590247,0.012642626557321276,-0.6895424951775935
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5437,4000648,-0.15735970185489537,-6.944894071323699,-4.9375705104997305,0.44380550204666486,0.014110532158178729,-0.6897600686354715
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5437,8000648,-0.15650262791422662,-6.932631237197171,-4.916294065708783,0.4432688078520816,0.01547179121496571,-0.6899212329165751
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5437,12000648,-0.15574755200521756,-6.911882561169587,-4.897650957961787,0.4423050611592894,0.016668127827842896,-0.6900080224461348
"[0.010000000000000026, 0.0070000000000000236, 0.035]",5437,16000648,-0.15512447936506432,-6.901772249145989,-4.88066726654648,0.44199958530818334,0.017739964503597105,-0.689984614777942
