insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,708001741,-0.04841707336229917,-0.26727252675733837,-0.16691343076157494,1.4732478540135063,-0.6029245660914848,-0.23016948122893308
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,712001741,-0.01986832505524,-0.3255919734716688,-0.06994998959739007,1.4766733072382054,-0.6010075985996339,-0.22861704986986198
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,716001741,0.03752523258524981,0.062037296734567704,0.03294661189275061,1.4185476076332006,0.0023597231668360807,0.015944698721993694
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,720001741,0.052946675888095096,0.1554513665627315,0.049665713542069057,1.4053944668275873,0.0012358168465624875,0.016871899397209483
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,724001741,0.06472841020754727,0.2712092694853574,0.04921352755956221,1.3901287048507003,-0.000351459659960196,0.017605725251849474
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,728001741,0.052712952569048954,0.3727883499243614,0.039975114482867724,-0.051016364888717414,-0.004638522376036458,0.003240392755383986
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,732001741,0.07998453950818002,0.45605019731915775,0.03654709818440338,1.3665415469904265,-0.0028784032705139184,0.018655068667902786
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,736001741,0.08415184401159942,0.49438831912745407,0.03545518443640816,1.3617316440338982,-0.003298831419585202,0.019004590264273757
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,740001741,0.08645094899545236,0.49425167759439326,0.04015545138926413,1.361741883259115,-0.0031279160893848967,0.019249718441248398
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,744001741,0.08729341543467228,0.4641768489977345,0.04960927838871143,1.3654569983151934,-0.002513386951845775,0.01940349426505314
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,748001741,0.08713876134204507,0.4168474548555494,0.06163850806418125,1.3712779713373047,-0.0016649154895729268,0.019484123712582097
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,753001741,0.0635157750914418,0.3250639426130224,0.07587028059136003,-0.045464842657994664,-0.003080334733227663,0.0044354331497645505
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,756001741,0.08559319367047163,0.32133643292319114,0.08391237627164472,1.3829271745851344,-7.65523300712001e-05,0.01950893568605927
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,760001741,0.06203580219992594,0.2580439743197118,0.09113752617080806,-0.03738185613905243,-0.00202580303357236,0.004406816661949281
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,764001741,0.0844776753685858,0.27818532078304337,0.09375449533319369,1.3880576700454914,0.0005652871778317747,0.019470443231479173
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,768001741,0.0844233926301915,0.28057624751608223,0.09338448383027398,1.3876825123011476,0.0004895347482642975,0.01945675025929744
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,772001741,0.08467428216467027,0.2943923290097601,0.09053624031789909,1.3859228061097575,0.0002351262235995577,0.01945351757091643
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,776001741,0.08512538252256818,0.31419728309291806,0.08639483657245606,1.383452187294447,-0.00010493744750250666,0.01946099190040307
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,780001741,0.08565056804354126,0.33462483995712056,0.08211380893176212,1.3809299345197097,-0.00044239673296286863,0.019476625632968647
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,784001741,0.08613460160438874,0.3514351343545332,0.07859682961683845,1.3788723220713504,-0.0007102708374830957,0.01949630434011565
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,788001741,0.08649490282199451,0.36209993195568835,0.07637836378239982,1.3775825917952518,-0.0008712628566283076,0.019515650428253317
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,792001741,0.08669127573605623,0.36590931362597345,0.07560477513493069,1.3771398818149057,-0.000918243867116586,0.019531113694235658
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,796001741,0.08672461045337881,0.3636901517312392,0.07609668742245645,1.377435548006835,-0.0008685958717480347,0.019540622544583025
"[0.011000000000000027, 0.018000000000000033, 0.17]",10797,800001741,0.08662749548433674,0.35728314343661616,0.07746150208393132,1.378238555877078,-0.0007549992476183487,0.019543727887767925
