insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,312002224,-0.06992728446450158,-0.17060905361022627,-0.09329745927891508,0.051156510419288814,0.37881438504915665,0.3248922688285834
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,316002224,0.005656524873761115,0.02485465524414998,0.0211159185288885,-0.00420722555803188,-0.0013408135914284025,8.072999099659195e-05
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,320002224,0.015082979923809636,0.09971625593411382,0.04402382502931346,-0.015061980172786482,-0.0038231467542683972,0.001819470696651164
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,324002224,0.022476799816408155,0.18563854623277543,0.051383269059183334,-0.026632204563719508,-0.005757975796010617,0.004943777928006238
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,328002224,0.05118030569180676,0.303586394801199,0.053070489326668024,1.3863709046290862,-0.004834692479637581,0.024358054836815392
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,332002224,0.03214119915533581,0.31103409118554204,0.052895508205011765,-0.04291548149019664,-0.007370678360768018,0.011840582857254568
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,336002224,0.03470033641673537,0.331452318108477,0.05597574722809995,-0.04556253944638278,-0.007142309125124785,0.014278285562660059
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,340002224,0.03600903836362945,0.3242649576432015,0.06238836181513463,-0.04474117356105611,-0.0064764511683212955,0.0156042961796106
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,344002224,0.036354909919067924,0.29696076985809583,0.0713771378390966,-0.0414258591682759,-0.005618640398535268,0.01583527288445887
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,348002224,0.05784378821499292,0.2772765179214929,0.08455317123664585,1.3891018190152224,-0.002322091199154941,0.029869990150253607
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,352002224,0.03546082038988241,0.2214033898063672,0.09076829087560512,-0.032253057529789464,-0.004161186851232068,0.014025145618348958
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,356002224,0.03481258462091136,0.19048580919301727,0.09813048510582689,-0.028532920335756495,-0.003808929321859278,0.012690381632769449
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,360002224,0.034311822054994445,0.1711409119960834,0.10271992966802301,-0.02623947277639771,-0.003743426050780596,0.01150260690361541
"[0.006000000000000023, 0.01500000000000003, 0.17]",,13171,364002224,0.034058948565889424,0.16450131906776555,0.10442055832868746,-0.025500322800956265,-0.003912456775251066,0.01067027825844307
