grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,712002014,-0.07696583779541993,-0.090718947447189,-0.17987680554364882,-0.035577790699587664,0.28872067190539524,-0.7336638101028753
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,716002014,-0.04802008464393309,-0.09340910557246396,-0.14025483345303602,-0.035363474815692963,0.2890083722176627,-0.7337207978676787
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,720002014,0.00849957504453494,-0.0007576242692293178,0.011633797105432109,5.9373415203123336e-05,8.45807872510429e-05,-4.0070809766978854e-06
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,724002014,0.0209615620154443,-0.0018419317958580095,0.028690120203558322,0.00014350253352451992,0.00020867524733014786,5.259235432708564e-07
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,728002014,0.02913863650818116,-0.0025296229108802137,0.03988070320469639,0.0001960792898663688,0.0002901765981745408,1.2818500225053597e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,732002014,0.03450415720181499,-0.0029654510604322226,0.047222752683033775,0.0002288758299202609,0.0003437049573445927,2.690606850452859e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,736002014,0.038024846812160285,-0.0032414452085749446,0.05203979158773464,0.0002492920415950728,0.0003788618904921881,4.004143889135836e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,740002014,0.040335020759412255,-0.003416078599957295,0.055200190339197874,0.00026197291438556647,0.00040195306898749283,5.1175527767455264e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,744002014,-0.1571880645378259,-6.427083833949354,-4.594878686177388,0.40589981766785604,-0.5502785909003377,0.49877284668053806
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,748002014,-0.16081821326796045,-6.576843825357436,-4.7007913579244835,0.41270192213760365,-0.5625647541834768,0.5142777119599984
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,752002014,-0.16184607213277086,-6.622623243214212,-4.727128943049038,0.41516032850985224,-0.5656686016879873,0.516408258065137
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,756002014,-0.16317079858256317,-6.673215575696556,-4.759489970428621,0.4180130772935205,-0.5683119325690121,0.5172060448568384
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,760002014,-0.16426476499833972,-6.7132501704221665,-4.785767107235831,0.4202977472516967,-0.5702001003858447,0.5174459924957254
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,764002014,-0.16616137167186268,-6.779344360452628,-4.830947229988723,0.4238243782435311,-0.573205508076589,0.5175877646882312
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,768002014,-0.16624135265968054,-6.782503282670354,-4.832548602740189,0.4241276947847414,-0.5733175056387719,0.5175551910560828
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,772002014,-0.16717844912191437,-6.814714825652339,-4.854652013660305,0.4258522784999355,-0.5747477412275298,0.5175691059345835
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,776002014,-0.1681198100555758,-6.846799765601184,-4.876789317537439,0.427525589379301,-0.5761738794010073,0.5175615733855611
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,780002014,-0.1701649956810759,-6.934404778299967,-4.923819861978098,0.43138110029453464,-0.5792191667315234,0.517152802671484
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,785002014,-0.17154346424109618,-6.9329112886745285,-4.926428934992019,-0.9948376447094303,-0.5802343976180123,0.5101683615301951
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,788002014,-0.1715101807888673,-6.981692639382452,-4.953676544868612,0.4328738808976587,-0.5811422396807603,0.5166587938617677
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,792002014,-0.17279058101706804,-6.996149745618209,-4.983579797522614,0.4329356757280797,-0.5830402997096813,0.5165524791840909
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,796002014,-0.17372817009096364,-7.019625934502902,-5.00439067634632,0.4337183028603094,-0.5843736328692178,0.5165275406152302
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,800002014,-0.17531052380445117,-7.013289805849879,-5.014130619649384,-0.993331140356948,-0.5858172367740515,0.5095967713939633
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,804002014,-0.17574922043158026,-7.090535243643288,-5.052077798177486,0.4352268065390849,-0.5874073545225664,0.515739395172553
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,808002014,-0.17572689556979448,-7.035095510000388,-5.053615368204005,0.43265978038397507,-0.5874544795120207,0.516365249471891
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,812002014,-0.17385452798738238,-6.919155763360401,-5.013013754833061,0.4282597629306048,-0.5848017332469637,0.5176675613897914
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,816002014,-0.17271532665669798,-6.946638225797617,-4.984923610862211,0.4295769873874345,-0.5830535557873173,0.5172848095824277
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,820002014,-0.17176057123319383,-6.945180422627345,-4.961268310809402,0.42965311111955756,-0.5815814849768596,0.5170295835529517
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,824002014,-0.17221295370656647,-6.993562272262441,-4.9695269565080125,0.4311677470825765,-0.5821802127700573,0.5161025993941577
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,828002014,-0.17023878944907717,-6.85669004508547,-4.925672377719193,0.4258422978589909,-0.5793116031154797,0.5173026139458237
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,832002014,-0.16926975630755825,-6.863528334048314,-4.901419107968108,0.4261146172269517,-0.5777918010136026,0.5170067472839085
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,836002014,-0.16863091491438964,-6.8495773235674005,-4.885393262709938,0.4254058300444818,-0.5767802019747972,0.5169097067280455
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,840002014,-0.16943000027459842,-6.897376111785758,-4.902341617624797,0.42659791940910513,-0.5779268137000119,0.5160957793807991
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,844002014,-0.16792447464777555,-6.771085196367978,-4.86945995427509,0.42143586144097006,-0.5757192877642945,0.5173915077083785
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,848002014,-0.16861241606138477,-6.876070071026247,-4.8825696046752025,0.4250154027654464,-0.5766579658828039,0.5161349959947198
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,852002014,-0.16858390877260437,-6.831098316705543,-4.882921941148446,0.4226521180978183,-0.5766446033152525,0.5165735443671835
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,856002014,-0.16726630455728464,-6.739795191377744,-4.8536450474999135,0.41890280259790974,-0.5746772125494176,0.5176670314374044
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,860002014,-0.1670551524027852,-6.791491472110782,-4.846572269752407,0.42072478747054026,-0.5742671841185195,0.5171282787417049
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,864002014,-0.16839703220311963,-6.935410888322069,-4.872275537535179,0.42634230427027714,-0.5760810651795731,0.5157665565439891
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,868002014,-0.16888713440113146,-6.889921029192528,-4.887788798363211,0.42314679762272117,-0.5770155639991297,0.5158326456090769
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,12137,872002014,-0.16937946314040722,-6.856281151243617,-4.901654296719572,0.4209773089736442,-0.5778594928284535,0.5163141562987991
