grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,888000494,0.007810701462469788,0.012812493907726541,-0.012947984556662462,1.363387595318898,-0.32958318170302037,0.6090895708755368
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,892000494,0.0,0.0,0.0,0.0,0.0,0.0
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,896000494,0.0042154251683926836,0.00042624913712874246,0.006708015367545173,-3.17160654473847e-05,6.761804920710213e-05,1.8595840882096315e-05
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,900000494,0.006981223521433599,0.000709077438796335,0.011109118500465698,-5.288149223542371e-05,0.00011199936374853281,3.197854535380573e-05
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,904000494,0.00879590795484092,0.0008966908298768672,0.01399665914596504,-6.699916644714587e-05,0.00014112929263471186,4.152175218102849e-05
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,908000494,0.009986553907457452,0.0010211109998650159,0.015891156760377,-7.641155200793781e-05,0.00016024905672079592,4.8275266078534607e-05
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,912000494,0.010767758383208675,0.0011036022361698983,0.01713412388669333,-8.268412064094122e-05,0.00017279862019736747,5.302388302880212e-05
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,916000494,0.011280321221629058,0.0011582809973473829,0.017949625822073045,-8.686252750988999e-05,0.00018103573540426132,5.6344417693865445e-05
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,920000494,0.01161662339419997,0.0011945158930313227,0.01848467070185933,-8.964481542050873e-05,0.00018644236778941892,5.8655273197594227e-05
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,924000494,-0.18805210511720793,-7.3575934364177975,-4.636198883517382,0.4308909110643567,-0.14641562938140323,-0.2481594788252504
"[0.006000000000000023, -0.003999999999999986, 0.035]",4680,928000494,-0.20204281336381474,-6.620911194817074,-4.790633321248286,0.4406321554707691,-0.15673599381865516,-0.3068506826546557
