grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,864000357,-0.03122693647428465,-0.09063030576321651,-0.11833255488277938,-0.08356146607517934,-0.0010104381682461971,-0.10554821119952476
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,868000357,-0.018438131530312762,-0.0660500507403885,-0.09562609993001292,1.34201975556944,-5.058829594128955e-05,-0.09907194463295725
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,872000357,0.004836986926617409,-0.0006376545081279161,0.009613288975613088,9.552664309681047e-05,7.175619348925855e-05,3.65347432279145e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,876000357,0.0119291571345371,-0.0015500112279660527,0.023707257085852973,0.00023332074269902248,0.00017695727168803854,9.958124963053983e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,880000357,-0.16928729888881153,-7.5992957131051275,-4.585459210290157,0.4560889935058172,-0.26089408880841247,-0.044211929380052306
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,884000357,-0.1834658908915746,-6.543343990745205,-4.71658484172465,0.45720337179866055,-0.27382089451804825,-0.10985195306718139
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,888000357,-0.18452930062463002,-6.630086688908425,-4.768449731542834,0.46247634818891636,-0.27693771344361995,-0.10925298219400564
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,892000357,-0.18523867210622397,-6.685053836722526,-4.801815987078053,0.46604903379190243,-0.27909150389818255,-0.10843523786415359
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,896000357,-0.18589694671709514,-6.726550756383541,-4.827866718334599,0.4688138853846795,-0.28081834940569345,-0.10773783370541021
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,900000357,-0.18751883322526477,-6.7935943554107565,-4.873062674805082,0.47293786838999463,-0.28375174763200284,-0.10728621185836566
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,904000357,-0.18740292001338818,-6.797024613718681,-4.874320471820198,0.4733352322772284,-0.28387774079697675,-0.10692262685360543
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,908000357,-0.189296954991946,-6.855646422466768,-4.896003561349872,-0.9500012712459317,-0.2860562170560647,-0.11304714435894006
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,912000357,-0.18999180965415952,-6.892548457629238,-4.939971457336098,0.4790495795008535,-0.28811745179485293,-0.10656309322258102
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,916000357,-0.19152136603438405,-7.1083480946360975,-4.964622897499746,-0.9405402809623418,-0.289956288194025,-0.10681689579309565
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,920000357,-0.19245511050674174,-7.009928121347241,-4.996351856549579,0.484035312869303,-0.29182053756720905,-0.10759654131719269
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,924000357,-0.19379159095838128,-7.028649135743605,-5.028065960221527,0.48453428576145097,-0.29386004181228165,-0.10772271875773033
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,928000357,-0.1949002796535073,-7.015551277379276,-5.0553523952960955,0.4837296692958857,-0.2955863245570489,-0.10737896209206885
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,932000357,-0.19548648789672182,-7.0027419489378575,-5.070456639496417,0.48294793503909705,-0.29653210350675885,-0.10701535199150541
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,936000357,-0.19551020762438634,-7.023343027742802,-5.070236085915672,0.48385472874325375,-0.2965335802677793,-0.10683038719354147
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,940000357,-0.19516050930451098,-7.025664382121345,-5.063096098422649,0.4835493909748788,-0.2960772792918808,-0.10710538071767657
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,944000357,-0.1946897551746755,-7.019245044803836,-5.05199506543825,0.4831331130455676,-0.29537508064801976,-0.10715611330023529
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4004,948000357,-0.19412765597094803,-6.991526090997965,-5.039053814787568,0.48182310625468283,-0.29454297256088546,-0.10702298998964913
