insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,264001914,0.05380090926526265,0.0030687899439580946,-0.42746799737579977,0.07800667452972543,0.3973416490491367,0.3876834979334576
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,268001914,0.010405545965735397,-0.04340088157812261,-0.2566193666528065,0.08232793237811031,0.39305621529548246,0.3844736556870079
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,272001914,-0.039707061404646415,-0.028876988509518142,0.0749621590653895,-1.4256731453126665,-0.004393348628007332,-0.01576224541749298
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,276001914,-0.05722187351248481,-0.00902535595204057,0.1401539701974599,-1.4286656812785883,-0.0071664088605069565,-0.01593720233015475
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,280001914,-0.06801434156619979,0.026656341262325967,0.1781925892831886,-1.4333501792499663,-0.009336586134907288,-0.01499527376462706
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,284001914,-0.0745321883430266,0.06623287523709287,0.19979358872651787,-1.4383430343804022,-0.010907147228663372,-0.013380248260611308
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,288001914,-0.059088693761436106,0.13294847074373806,0.21529161579342215,-0.017984449211557424,-0.010168886379741393,0.0035807266630808465
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,292001914,-0.08085067568243615,0.12261342554823607,0.2205875832896531,-1.445279242445836,-0.01237203926533606,-0.009904621640073316
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,296001914,-0.08245924042254449,0.1314396884128346,0.2272839596072309,-1.4463346219778384,-0.01243776104895497,-0.008700557079363389
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,300001914,-0.08367301997357474,0.12790172697775404,0.23367267956161086,-1.4458845408158623,-0.01223067274558809,-0.008058884412913025
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,304001914,-0.08469275928896097,0.11547899448639853,0.24000775088512327,-1.4443662559224681,-0.011890820222164311,-0.00796214749752723
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,308001914,-0.08558835903292594,0.09865510206552841,0.24599359797576525,-1.4423299476667135,-0.011540029686827102,-0.008291887831988476
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,312001914,-0.06646563371953912,0.10390131200234975,0.2528781447693973,-0.014450268728942506,-0.009323179162592066,0.00565327145860571
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,316001914,-0.08697508288138739,0.06819668310191673,0.25503868516702255,-1.4386850526441481,-0.011115113799117227,-0.009529614484870483
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,320001914,-0.08741383906286931,0.059851095445585756,0.25746243893296494,-1.4377062305015458,-0.011095164485108916,-0.010103955986146329
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,324001914,-0.08766951173893561,0.05717810772925169,0.2584525090643126,-1.4374124140436537,-0.011183484259057935,-0.010498395499440968
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,328001914,-0.08778003229317571,0.059403857738576704,0.2582767518773892,-1.4377028024018919,-0.01130722014763097,-0.01066710781443736
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,332001914,-0.06771914808259755,0.09253064891574425,0.25763821484294525,-0.013188912611315912,-0.009573972184446167,0.00408755606191466
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,336001914,-0.08772787985247249,0.0718700067145086,0.2560054502963389,-1.4392237678366584,-0.011548858496399028,-0.01045807175144825
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,340001914,-0.08761491014148531,0.07850831668677571,0.25470287103202693,-1.4400218773709241,-0.011649283582178094,-0.010204009182886775
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,344001914,-0.08747915048918148,0.08361067156651636,0.2536968932576542,-1.440629119118059,-0.011707172559910994,-0.009928496539444179
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,348001914,-0.08739335810110943,0.0865056958924093,0.25314664687593336,-1.4409660475740753,-0.011700024238947726,-0.009700398782948205
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,352001914,-0.0673404702874505,0.11291517407617313,0.25375986098817904,-0.015608801535812677,-0.009690015479613262,0.005162335854974637
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,356001914,-0.08744448902310392,0.08590891270603862,0.2534005590715296,-1.4408667918095728,-0.011495731210832805,-0.009495029390522824
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,360001914,-0.08748284226947173,0.08349435438480768,0.25393649971817567,-1.4405686057248142,-0.01142235976126893,-0.009515945032461129
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,364001914,-0.08754799449579526,0.08065217947683223,0.2545542258083877,-1.4402224500778886,-0.011359133405083766,-0.0095973247977236
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,368001914,-0.08761719245931338,0.07805602978540804,0.2551142672306206,-1.439909152897565,-0.011315452794936232,-0.009705880576662773
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,372001914,-0.08767623534962837,0.07616866203191108,0.2555207333925331,-1.4396835813440463,-0.011295195909177158,-0.009813422279041792
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,376001914,-0.08771621497740434,0.07520347431194807,0.25573034929104566,-1.4395702970532285,-0.01129665404293162,-0.009898562082269441
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,380001914,-0.0802647422776181,0.07463881320148502,0.24652345204955495,-1.4416050062693486,-0.006851143872843746,-0.01037856938407021
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,384001914,-0.08253105703400887,0.07573959656220808,0.24960558950026623,-1.4410141980679154,-0.00835004425311972,-0.009900723013014964
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,388001914,-0.0843205865627773,0.07681398592153954,0.2514621712955112,-1.4406690182007167,-0.00937864487071799,-0.009790463988983991
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,392001914,-0.0854793327998345,0.0780685363624638,0.2525681094983767,-1.4405075164038292,-0.0100593984724541,-0.009687462086337348
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,396001914,-0.08622576366952428,0.07919152833656362,0.25323566644964757,-1.4404361020900978,-0.010505161802830232,-0.00959263187879128
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,400001914,-0.086708910985477,0.07997381451424523,0.2536689853288472,-1.4403931081064347,-0.010792087715240095,-0.009513406371383315
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,404001914,-0.08702575905987037,0.08032973173660984,0.2539909636438722,-1.4403445298227049,-0.010972244432096906,-0.009455204514789609
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,408001914,-0.0672177105226795,0.10615097079837099,0.25495929029739983,-0.014861476886949054,-0.00920809834650324,0.005277346964245949
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,412001914,-0.08738467786175291,0.07993422517586168,0.25451581654921185,-1.440195090464241,-0.011146550887915857,-0.009406042417732172
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,416001914,-0.08748838625611471,0.07942310289020682,0.2547427201445629,-1.4401064855425187,-0.011183981060889525,-0.009408858474118126
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,420001914,-0.0875628980876077,0.07888968078841785,0.2549360465597381,-1.440024429305176,-0.011206206083947567,-0.009422284484973786
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,424001914,-0.08761613844797983,0.07844648686918276,0.25508506417449084,-1.4399594197356644,-0.011220846737197893,-0.00943997191704607
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,428001914,-0.08765299728761233,0.0781621337502596,0.25518397643227786,-1.4399175922301328,-0.01123222380759592,-0.009456530576504835
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,432001914,-0.06766251696892817,0.10401236051696117,0.2558948977418787,-0.014501288113204197,-0.009294921986677668,0.005227696755507286
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,436001914,-0.08776985664843523,0.07814091948392132,0.25528551329771787,-1.4399012430082756,-0.011160506916410018,-0.009469097308380553
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,440001914,-0.0878251292505065,0.07831684402645855,0.2552890860196122,-1.4399173694002285,-0.011121130522097067,-0.009469961830203849
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,444001914,-0.06780660668415878,0.10452048980985218,0.25589089882298666,-0.014549056184985226,-0.00920721029930413,0.005221367657737688
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,448001914,-0.08786681988223738,0.07875159754241245,0.2552358218594044,-1.4399641332370128,-0.011104261352502587,-0.009463407202153148
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,452001914,-0.08787432813180657,0.07892951331967701,0.25521451791354366,-1.4399828957193166,-0.011096554755880672,-0.009453610438762639
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,456001914,-0.08791947155273366,0.07904752941696458,0.2552248832395563,-1.439992619466655,-0.011047413763596026,-0.00944509443749654
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,460001914,-0.08796381854425389,0.07909454173282349,0.25524963648762267,-1.4399940959923874,-0.010997092399615771,-0.00943806787794968
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,464001914,-0.08796796973952414,0.0790780870947323,0.2552673096366114,-1.4399901573812746,-0.010985492778125605,-0.009431774231267884
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,468001914,-0.08797125145908719,0.07901313643505681,0.2552896938388862,-1.4399809312625043,-0.010981957549953458,-0.009431738917512755
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,472001914,-0.06791427732384459,0.10484347002470429,0.2559516441692473,-0.014570150721988862,-0.009083270530973742,0.005258127574233967
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,476001914,-0.08797919010494498,0.07885332685349766,0.25534001477022983,-1.4399592912750063,-0.0109757226361758,-0.00943650140733339
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,480001914,-0.08798280993967755,0.07879594528729683,0.2553601953409803,-1.4399513429059638,-0.010973554700400373,-0.009439416497099173
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,484001914,-0.0879857948658716,0.07876682129060875,0.25537433348644,-1.4399468527018002,-0.010972063401105236,-0.00944169914449966
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,488001914,-0.08798804353525397,0.07876647776617851,0.2553823683546348,-1.439945844422109,-0.010971096882017195,-0.009442932983197039
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,492001914,-0.0879896106215396,0.07878957889341542,0.25538546451218025,-1.4399476438815766,-0.010970430038633905,-0.009443002700568345
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,496001914,-0.08799066478963186,0.07882735572950494,0.25538549661608556,-1.439951175024575,-0.010969827728989356,-0.009442048941666961
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,500001914,-0.087991431836069,0.07887015451737334,0.2553845114547961,-1.4399552677474006,-0.010969095060999856,-0.009440381985524382
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,504001914,-0.08799213836471359,0.0789095694089692,0.2553842800422821,-1.4399589130285428,-0.010968107480829214,-0.009438380845096614
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,508001914,-0.08799296781460397,0.07893982992081838,0.2553860089445301,-1.4399614267300187,-0.010966819584516396,-0.009436402273529404
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,512001914,-0.06793239343052698,0.10489419251432786,0.25602146661050185,-0.014565708539503286,-0.009070286379712661,0.005258082830652336
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,516001914,-0.08799537837189542,0.07896545356412332,0.2553968565559508,-1.4399622209363887,-0.010963490908291657,-0.009433466197537071
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,520001914,-0.08799697306571136,0.07896372291502018,0.25540533576684155,-1.439960876416051,-0.010961620511639236,-0.009432681590466077
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,524001914,-0.08799874841817595,0.07895687073781588,0.2554148764721056,-1.4399589316725598,-0.010959739991502793,-0.009432287657433716
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,528001914,-0.08800061406343601,0.07894877666321598,0.25542465860540275,-1.4399568555206823,-0.01095792416997915,-0.009432149946243862
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,532001914,-0.06794594678295962,0.10488677489783349,0.25607213581938737,-0.014558090629562676,-0.00904650240940047,0.005265663727578043
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,536001914,-0.08804367701623556,0.07896001237880412,0.25546565832660306,-1.4399528934377899,-0.010904197428510676,-0.009426902432578196
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,540001914,-0.08809293212765307,0.0789712148797399,0.25549542659948443,-1.439950697872014,-0.010854960231746508,-0.009428073086801145
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,544001914,-0.08814275644909114,0.07898547069664019,0.25552430616683,-1.439948925153133,-0.0108060946160482,-0.009429581201647053
"[-0.006999999999999989, 0.005000000000000022, 0.17]",,11650,548001914,-0.08819141434504352,0.07900206264666743,0.2555521981661606,-1.4399474996099304,-0.010758357969530119,-0.009430850895595255
