insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,420001294,0.1156828198246001,-0.1289143132181465,-0.43673371475488665,0.06292990479755839,-1.0256131989636836,0.1255275272116091
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,424001294,0.06476353325451484,-0.21815971796710798,-0.2560031302184136,0.06960821254858257,-1.0254958179083336,0.1312558359713269
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,428001294,-0.001274287946103847,0.033329576183257714,0.07451892042161745,1.4224043463087122,0.000505332056580432,0.01788835074246356
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,432001294,-0.020147411130993276,0.0931920243532538,0.13171651285954766,1.4132473124573028,-0.0027154408478742287,0.021112476407158742
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,436001294,-0.030914264496510024,0.18128267330835968,0.15905948987961338,1.4013413958660006,-0.006626826686803922,0.023276010615699172
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,440001294,-0.03679719814447091,0.2698058505659464,0.17064397435265377,1.3898690569195227,-0.010433231204988402,0.024582820975146358
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,444001294,-0.0399871112436046,0.3386609524556423,0.17608935799926329,1.3811196714217933,-0.013508576129880323,0.02525853850970483
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,448001294,-0.04186879315147429,0.37720502851511917,0.18113959487293485,1.376264626940712,-0.015512437334242346,0.025526486190942166
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,452001294,-0.043389010626900815,0.38387857043657014,0.1884804136585565,1.375402301671329,-0.016241568215038527,0.02557601424176731
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,456001294,-0.04487366691843386,0.3641588000304292,0.19841846064694124,1.377795452847554,-0.015930946617225272,0.025552030794026348
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,460001294,-0.04632681643974568,0.3277168639502914,0.20984143380481513,1.3822168149075154,-0.015010462729642793,0.025544697244925585
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,464001294,-0.04780230171733635,0.28556858944436136,0.2211889078867415,1.3873175344129876,-0.013657936950276506,0.025636452216090566
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,468001294,-0.04917170437506013,0.2472442940043127,0.23084524374214865,1.391927510584208,-0.012314423124428098,0.025786757200182087
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,472001294,-0.050246161499366115,0.2194391823798849,0.23769021472603313,1.3952375824219891,-0.011266536893167922,0.025991478820347635
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,476001294,-0.050944229331962076,0.20520334163543907,0.24128905949539714,1.3968888288112138,-0.010659237217564455,0.02621514548256948
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,480001294,-0.05125580272205915,0.20418399757726924,0.24185991122505612,1.3969372459316096,-0.010514609345217307,0.026420771250547315
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,484001294,-0.051235246177593174,0.2134794830549982,0.24011185508787136,1.3957462987351892,-0.01075637687974429,0.02657989345486622
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,488001294,-0.05098096755114889,0.22880789737792462,0.23701083262672995,1.3938427793130999,-0.011248286257438123,0.02667748727515329
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,492001294,-0.050544151040103846,0.2456681079383074,0.2335075174104979,1.3917713260790434,-0.011908412958970382,0.02671097694338842
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,496001294,-0.05015342317891758,0.260350386151476,0.23047396091208228,1.3899871237246557,-0.012455959022229957,0.026697012237112627
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,500001294,-0.049845600404551105,0.27039214583276205,0.2284078055346228,1.3887800899472393,-0.012860098256039842,0.026646041882210147
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,504001294,-0.04962513707390648,0.2748250847792093,0.22748118421288055,1.3882567789501987,-0.01314040963415497,0.026567828967544727
"[-0.00799999999999999, 0.01400000000000003, 0.17]",8604,508001294,-0.04947121408300109,0.2741224809951195,0.22761926833467427,1.3883580913410236,-0.013239714906522426,0.026519498120440632
