grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,924001407,-0.009150065639554839,-0.03167465185285323,-0.041144447850046895,-1.4622130688911255,0.07285883984308175,-0.3225132723691985
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,928001407,0.0008441664267544724,-0.03124289684868664,-0.02760727689155562,-1.4623432812744657,0.07299390979214176,-0.32255670588999785
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,932001407,0.0029345465833590656,0.00013237383951381076,0.003974662392842276,-3.887378873357328e-05,3.967741744562159e-05,-1.0584884250555704e-05
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,936001407,0.007236990838217078,0.0003310432351311121,0.009801862254937177,-9.639305032860257e-05,9.786461910740729e-05,-2.4329671039727274e-05
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,940001407,0.010059929041054572,0.0004655130319823897,0.013625031120835018,-0.00013460387280961328,0.00013605603936528432,-3.175916374618948e-05
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,944001407,0.011912132104996503,0.0005564091177667763,0.01613336981260005,-0.00015998023883767587,0.00016112336856097254,-3.560698341434354e-05
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,948001407,0.013127412444157355,0.00061777580331146,0.017779060994286056,-0.00017682821464060083,0.00017757669940995924,-3.746803602461268e-05
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,952001407,0.013924791282256155,0.0006591589252602503,0.018858778590894687,-0.00018801089525788406,0.00018837618511288734,-3.8260179576643516e-05
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,956001407,0.014447973679229648,0.0006870361682818071,0.01956716762638777,-0.00019543134076838165,0.00019546473974565992,-3.850276659760066e-05
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,960001407,0.014791248193560758,0.0007057965543415534,0.020031932608022274,-0.00020035401333906577,0.0002001175617640516,-3.84828133113968e-05
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,964001407,-0.1383481897161689,-4.440557950328712,-2.4213942976346328,0.507099544159756,-0.040010581608620255,-0.07714675738770327
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,968001407,-0.1968541531145072,-6.567288827130539,-4.742415131741939,0.4207903761970001,-0.19193173322960416,-0.15639297210730274
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,972001407,-0.19890210444295148,-6.661072146769785,-4.826324975265646,0.41951406336853325,-0.19385652437176798,-0.13136442724532607
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,976001407,-0.20140783487774083,-6.743410860886231,-4.86968023009139,0.42372097607150205,-0.19619132727335953,-0.13033171088487502
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,980001407,-0.20294553015444036,-6.78231488966783,-4.889396552927662,0.4271325452008874,-0.1974033342897271,-0.12913936491179354
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,984001407,-0.20436313805235248,-6.8229830977219175,-4.9151732839128925,0.42945097535766086,-0.199007193178018,-0.12849498601318163
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,988001407,-0.20489420298322464,-6.8451005248214045,-4.95110149139137,1.8559277872720874,-0.2003087563450502,-0.12106313557923742
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,992001407,-0.20602140729811996,-6.874660482113973,-4.950278272454099,0.43139186897634585,-0.20119310025705114,-0.12807297956026004
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9162,996001407,-0.2068429654141662,-6.8930385788027255,-4.962300878972661,0.4334572539091822,-0.2019785827404939,-0.1274564189113424
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,1407,-0.20830151068610922,-6.966762154837102,-4.997839953503069,0.4357603332099449,-0.20419736143766468,-0.12811967994983997
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,4001407,-0.2091564923191289,-7.177595712183942,-5.025964723073734,0.4411122492332007,-0.20537278954117727,-0.12168758521798374
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,8001407,-0.2116443081113894,-7.152366947686512,-5.075251610942836,0.4406885747043985,-0.2087835747252006,-0.12573374349196342
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,13001408,-0.2127200607857548,-7.039893602181144,-5.117393091420279,1.8627076706688137,-0.21079614387514084,-0.12176988737467788
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,16001408,-0.21312918426489524,-6.976432039548746,-5.105841997674641,0.4340225560111469,-0.21086415996764807,-0.12790118100233167
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,20001408,-0.21288568907748687,-7.014382631068506,-5.09923502343041,0.43577540696490347,-0.21049331768454962,-0.1279697466812476
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,24001408,-0.21142436730179082,-7.06750851100741,-5.072729964380333,0.43649901370983535,-0.20851806445676413,-0.12422027449874641
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,28001408,-0.21119070274522292,-7.206167023397387,-5.071400204322549,0.44062627399837573,-0.20820381034060853,-0.12145345069813243
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,32001408,-0.2114246811615909,-7.0214259710032065,-5.065580402905546,0.4357076574019698,-0.20845983590630335,-0.12861105169440262
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,36001408,-0.20989236368579603,-7.027868564387687,-5.0374627301056325,0.4346511305650188,-0.20636449647407093,-0.12443417914222439
"[0.01600000000000003, -0.0019999999999999844, 0.035]",,9163,40001408,-0.21131905619815022,-7.092358804497987,-5.059785034802898,0.438609163172215,-0.20823528331838004,-0.12954785403623353
