grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.0070000000000000236, 0.035]",514,48999994,-0.03250520972580151,0.07582135994884087,-0.09755903855064929,-0.12123003283600692,0.07574996284747426,-0.4205532978260352
"[-0.018, 0.0070000000000000236, 0.035]",514,52999994,-0.01031723622935049,0.0436792518971556,-0.027787256861001808,-1.5465663887052898,0.07589850336933401,-0.42667033789223346
"[-0.018, 0.0070000000000000236, 0.035]",514,56999994,0.0071268214327079304,-0.027372522537209676,0.024802546331624598,-1.4254892625547024,-0.0004036391288086971,-0.005880209571768491
"[-0.018, 0.0070000000000000236, 0.035]",514,60999994,0.014131643527458326,-0.004212203471669618,0.04217670892099257,0.00011909667321205464,0.0005168785889507754,-0.00010262620205614414
"[-0.018, 0.0070000000000000236, 0.035]",514,64999994,-0.16863029192563883,-7.591062136738058,-4.622143393433207,0.4907813769598139,-0.5337452293653956,0.7498283792789694
"[-0.018, 0.0070000000000000236, 0.035]",514,68999994,-0.18234404501048895,-6.649005453854459,-4.77054411328889,0.4941594412176948,-0.5570632219508793,0.7110080762961858
"[-0.018, 0.0070000000000000236, 0.035]",514,72999994,-0.18290393255293774,-6.737489612258766,-4.8202644520435864,0.4994923098406437,-0.5626763061406059,0.7154843130132623
"[-0.018, 0.0070000000000000236, 0.035]",514,76999994,-0.18326846941387592,-6.794088614069567,-4.852223124072966,0.503110763862519,-0.565573199010803,0.7163082981208525
"[-0.018, 0.0070000000000000236, 0.035]",514,80999994,-0.18370665981644746,-6.837184449511344,-4.8776177039278,0.5059504590822637,-0.5675412798588101,0.71625789126025
"[-0.018, 0.0070000000000000236, 0.035]",514,84999994,-0.18427837934067393,-6.874659820679274,-4.900875476983234,0.5084128009690427,-0.569191910191258,0.7160445318032941
"[-0.018, 0.0070000000000000236, 0.035]",514,88999994,-0.1866232498338758,-6.951795805014944,-4.934380089908874,-0.9127813241291614,-0.5721357875984091,0.7103974824612188
"[-0.018, 0.0070000000000000236, 0.035]",514,92999994,-0.18572040278092966,-6.942730948072045,-4.945406592363716,0.5128150432093326,-0.5721830428845328,0.7156997357907589
"[-0.018, 0.0070000000000000236, 0.035]",514,96999994,-0.18655044513415892,-6.975664999923879,-4.967620627166582,0.5149064329695601,-0.5736407216540096,0.7155790079867337
"[-0.018, 0.0070000000000000236, 0.035]",514,100999994,-0.18760226871848767,-7.032660154469488,-4.992870202493213,0.5176740694943716,-0.5753096128489321,0.7150429143052695
"[-0.018, 0.0070000000000000236, 0.035]",514,104999994,-0.18892039304545477,-7.09141283332127,-5.0234958015755335,0.5200987943150057,-0.5773224685544325,0.7142006436175375
"[-0.018, 0.0070000000000000236, 0.035]",514,109999994,-0.19121259261602336,-7.107403492419219,-5.054973791998375,-0.9059350165638074,-0.579980820048466,0.7084213431167279
"[-0.018, 0.0070000000000000236, 0.035]",514,112999994,-0.19122422563271058,-7.112414147658424,-5.079704115064965,0.520831773985122,-0.5809009954501962,0.7139971216494847
"[-0.018, 0.0070000000000000236, 0.035]",514,116999994,-0.19181586366406633,-7.108466233266916,-5.094881320111199,0.5205331240916595,-0.5818404435052998,0.7141731589068344
"[-0.018, 0.0070000000000000236, 0.035]",514,120999994,-0.19202606275888245,-7.091895624331015,-5.101088703352335,0.5196909942582468,-0.5822022443152205,0.7144960906501469
"[-0.018, 0.0070000000000000236, 0.035]",514,124999994,-0.19177753674353953,-7.0801355647215045,-5.095993944182851,0.5189918357286365,-0.5818612857524865,0.7146901843174857
"[-0.018, 0.0070000000000000236, 0.035]",514,128999994,-0.19113124954465577,-7.084176335551937,-5.080572048465253,0.5188971464691119,-0.5808916970471452,0.714580524856032
"[-0.018, 0.0070000000000000236, 0.035]",514,132999994,-0.19036385828817592,-7.081609545430092,-5.061896673051473,0.5185208708920288,-0.5797220725481023,0.7144259702387388
"[-0.018, 0.0070000000000000236, 0.035]",514,136999994,-0.18956878082829032,-7.069101724307857,-5.042513639107796,0.5177001832366603,-0.5785053860257922,0.714293564515403
"[-0.018, 0.0070000000000000236, 0.035]",514,140999994,-0.18885025651214726,-7.034621894773842,-5.025423900307631,0.5159444818432894,-0.5774167640218748,0.7144135820283939
"[-0.018, 0.0070000000000000236, 0.035]",514,144999994,-0.1880500817701899,-7.028674127025056,-5.004626902339265,0.5155347638597749,-0.5761096955414753,0.7145631307333942
"[-0.018, 0.0070000000000000236, 0.035]",514,148999994,-0.1872856982199837,-7.0049614606944175,-4.986985072798214,0.5138964036145794,-0.5749783415071502,0.7141853559866287
"[-0.018, 0.0070000000000000236, 0.035]",514,152999994,-0.1867092444412159,-6.9804806616026225,-4.972952232706087,0.5124397888810717,-0.574074889865109,0.7142150468814612
"[-0.018, 0.0070000000000000236, 0.035]",514,156999994,-0.18628159065803407,-6.945566900873258,-4.962922957842061,0.5105393551853195,-0.5734140056825765,0.7144581766683995
"[-0.018, 0.0070000000000000236, 0.035]",514,160999994,-0.18587273210484329,-6.921243833922135,-4.953248080306642,0.5090398973350119,-0.5727763436771858,0.7146346046217661
"[-0.018, 0.0070000000000000236, 0.035]",514,164999994,-0.18616014065070874,-6.904396528249892,-4.935926535002514,-0.9189396938444949,-0.572288931213493,0.7091665381953772
"[-0.018, 0.0070000000000000236, 0.035]",514,168999994,-0.1858996845131914,-6.91349719500683,-4.928838221844236,-0.9190465879195917,-0.5718350901826477,0.7089940704260964
"[-0.018, 0.0070000000000000236, 0.035]",514,172999994,-2.1585231028516683,-7.286738029126507,-0.12165670272487183,0.7878930543775433,-0.8279598162707571,0.7704721003602264
"[-0.018, 0.0070000000000000236, 0.035]",514,176999994,0.25686651776927577,-8.261921968565309,-4.003063384109387,0.5884950492049643,-0.5043515914474764,0.6891897416914208
"[-0.018, 0.0070000000000000236, 0.035]",514,180999994,0.1000404170025469,-8.403490626554518,-3.4241440451703173,0.6277087837708928,-0.537638202048864,0.6901845217026179
"[-0.018, 0.0070000000000000236, 0.035]",514,184999994,0.18686421224699756,-8.413401172029891,-3.701019998956843,0.618056862769853,-0.5260535513009462,0.6854839986727855
"[-0.018, 0.0070000000000000236, 0.035]",514,188999994,0.10887290084798712,-8.332805017647146,-4.034013943969212,0.6063967950499383,-0.5375783516902728,0.6891183927751772
"[-0.018, 0.0070000000000000236, 0.035]",514,192999994,0.07760659923762847,-8.257319277283086,-4.195080117197056,0.5998868450781834,-0.5439822472007132,0.6918187807918786
"[-0.018, 0.0070000000000000236, 0.035]",514,196999994,0.06498357212795608,-8.245943211252749,-4.196226368495267,0.60149621508929,-0.5484593629178312,0.6935639267196216
"[-0.018, 0.0070000000000000236, 0.035]",514,200999994,0.07393152995544594,-8.324622618570109,-4.038747009658691,0.6123239700804624,-0.5503061719236221,0.6935741242821705
"[-0.018, 0.0070000000000000236, 0.035]",514,204999994,0.16813961185332066,-8.491659623460018,-3.8952976877674743,0.6282123755796352,-0.5517492670194238,0.6892205859808398
"[-0.018, 0.0070000000000000236, 0.035]",514,208999994,0.23066735767959046,-8.723494850216122,-3.5438346763180775,0.6517590878269652,-0.5466266539462873,0.6849766998029887
"[-0.018, 0.0070000000000000236, 0.035]",514,212999994,0.29027162023236597,-8.990016957508114,-3.059124360246793,0.6821653798152847,-0.5427021532336628,0.6797485774799263
"[-0.018, 0.0070000000000000236, 0.035]",514,216999994,0.313298821240866,-9.262827384560936,-2.5932770539705565,0.7129288178438109,-0.5447165778932187,0.6758201514142496
"[-0.018, 0.0070000000000000236, 0.035]",514,220999994,0.32581385149660397,-9.694255886532627,-1.9874530515124178,-0.6703976049409321,-0.5488399416569681,0.6689403678543567
"[-0.018, 0.0070000000000000236, 0.035]",514,224999994,0.3467575274878724,-9.754813574421819,-1.7778134920956816,0.7678632666393583,-0.548403520976585,0.6688701140957977
"[-0.018, 0.0070000000000000236, 0.035]",514,228999994,0.3544403325283338,-9.959534428692926,-1.4281029846386772,0.7915561482776283,-0.5509351229072339,0.6659846282386979
"[-0.018, 0.0070000000000000236, 0.035]",514,232999994,0.34809977644403295,-10.124467730669739,-1.1528218265559085,0.8113998493142265,-0.5552306502712274,0.6642128261220269
"[-0.018, 0.0070000000000000236, 0.035]",514,236999994,0.3497371227354145,-10.288738796205555,-0.8716041008295701,0.8302142698874864,-0.5572101962138032,0.6620794158942859
"[-0.018, 0.0070000000000000236, 0.035]",514,240999994,0.34312875824364636,-10.439332892950418,-0.5955305701778997,0.8489600264576107,-0.5608176019959378,0.6604525435622908
"[-0.018, 0.0070000000000000236, 0.035]",514,244999994,0.333658366635096,-10.59530228081732,-0.3348443095048754,0.8671444136231861,-0.5640996676668427,0.6590747231496663
"[-0.018, 0.0070000000000000236, 0.035]",514,248999994,0.3239490159682669,-10.760340707659216,-0.0555709409416405,0.8863766365570784,-0.56733613574042,0.6576214265524252
"[-0.018, 0.0070000000000000236, 0.035]",514,252999994,0.3064015361963352,-10.92946910536624,0.20737969606641293,0.9056013146163253,-0.5715351699604863,0.6565734311761491
"[-0.018, 0.0070000000000000236, 0.035]",514,256999994,0.30329789123864404,-11.116071203773316,0.5427878514027711,0.9273300688372372,-0.5736316249445829,0.6542847975704802
"[-0.018, 0.0070000000000000236, 0.035]",514,260999994,0.2911049659041087,-11.309400403220112,0.8660766331051502,0.9493355817323108,-0.576851379529383,0.6524240693013683
"[-0.018, 0.0070000000000000236, 0.035]",514,264999994,0.2770744347506404,-11.51437719927219,1.1906809521257316,0.9717235343270518,-0.579818094395187,0.650570322623696
"[-0.018, 0.0070000000000000236, 0.035]",514,268999994,0.24778292734690194,-11.758040219632822,1.5457522402657222,-0.4298121011352528,-0.5841922770396091,0.6430224897422161
"[-0.018, 0.0070000000000000236, 0.035]",514,272999994,0.24608466452090244,-11.910656635414135,1.8697489296402203,1.017431448372193,-0.5867491672079741,0.6464616787162881
"[-0.018, 0.0070000000000000236, 0.035]",514,276999994,0.22432404831035518,-12.097741310412957,2.1770524017005393,1.0385634638813397,-0.5904395025648769,0.6447259259344911
"[-0.018, 0.0070000000000000236, 0.035]",514,280999994,0.19862445966749287,-12.286971331333163,2.47358137193938,1.0592641184901925,-0.594117826102612,0.6432558564888483
"[-0.018, 0.0070000000000000236, 0.035]",514,284999994,0.1733494666094902,-12.464850061143242,2.7870729775798955,1.0803360883720303,-0.5982055321409193,0.6416246245976645
"[-0.018, 0.0070000000000000236, 0.035]",514,288999994,0.1421344008488334,-12.649793833462095,3.071883525002498,1.100379617994655,-0.6020960401238417,0.6403873301354402
"[-0.018, 0.0070000000000000236, 0.035]",514,292999994,0.11241902903931139,-12.826412509538404,3.3823841507323795,1.1212531049818264,-0.6063383021238774,0.6389202509237059
"[-0.018, 0.0070000000000000236, 0.035]",514,296999994,0.07825061065362443,-13.005135752320523,3.6724353298359116,1.1413194070956365,-0.6105463863077553,0.6376869476041908
"[-0.018, 0.0070000000000000236, 0.035]",514,300999994,0.04136481408840503,-13.193211193648029,3.964205817083055,1.1617253148531128,-0.6146292033254276,0.6365522863631456
